mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
posix,shm_throughput,cross_core,64,512.0,,minor-faults,118.8,1.3038404810405295,5
posix,shm_throughput,cross_core,64,512.0,,task-clock,41201952.0,18078645.87914911,5
posix,shm_throughput,cross_core,256,1.0,,branch-instructions,647231628.0,42943162.72716387,5
posix,shm_throughput,cross_core,256,1.0,,branch-misses,73012621.0,5265782.186447755,5
posix,shm_throughput,cross_core,256,1.0,,cache-misses,9671028.8,571929.8510374329,5
posix,shm_throughput,cross_core,256,1.0,,cache-references,283191844.2,29307761.983292107,5
posix,shm_throughput,cross_core,256,1.0,,context-switches,200614.8,21576.710991251653,5
posix,shm_throughput,cross_core,256,1.0,,cpu-migrations,2.2,1.3038404810405297,5
posix,shm_throughput,cross_core,256,1.0,,cycles,4685378313.4,383543689.9170514,5
posix,shm_throughput,cross_core,256,1.0,,dTLB-load-misses,321848.6,49324.40262486713,5
posix,shm_throughput,cross_core,256,1.0,,dTLB-loads,8258002.0,935984.7051792566,5
posix,shm_throughput,cross_core,256,1.0,,iTLB-load-misses,560.8,156.10156949883626,5
posix,shm_throughput,cross_core,256,1.0,,iTLB-loads,91.2,10.80277742064512,5
posix,shm_throughput,cross_core,256,1.0,,instructions,3111302239.8,253034509.73980382,5
posix,shm_throughput,cross_core,256,1.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,256,1.0,,minor-faults,111.6,2.4083189157584597,5
posix,shm_throughput,cross_core,256,1.0,,task-clock,2181171274.8,201636477.3174484,5
posix,shm_throughput,cross_core,256,8.0,,branch-instructions,145517648.4,18972970.884089407,5
posix,shm_throughput,cross_core,256,8.0,,branch-misses,15590587.6,2284982.741758086,5
posix,shm_throughput,cross_core,256,8.0,,cache-misses,2969143.6,361595.3286040902,5
posix,shm_throughput,cross_core,256,8.0,,cache-references,44989992.0,5617667.118137564,5
posix,shm_throughput,cross_core,256,8.0,,context-switches,26917.4,3823.4597290935344,5
posix,shm_throughput,cross_core,256,8.0,,cpu-migrations,2.2,0.8366600265340756,5
posix,shm_throughput,cross_core,256,8.0,,cycles,961743532.4,111652004.98577748,5
posix,shm_throughput,cross_core,256,8.0,,dTLB-load-misses,37217.2,6987.634628398941,5
posix,shm_throughput,cross_core,256,8.0,,dTLB-loads,1092616.8,175002.50203268524,5
posix,shm_throughput,cross_core,256,8.0,,iTLB-load-misses,180.2,89.17791206347006,5
posix,shm_throughput,cross_core,256,8.0,,iTLB-loads,32.6,15.725775020646836,5
posix,shm_throughput,cross_core,256,8.0,,instructions,697630989.2,90672741.83258285,5
posix,shm_throughput,cross_core,256,8.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,256,8.0,,minor-faults,111.6,1.3416407864998727,5
posix,shm_throughput,cross_core,256,8.0,,task-clock,375967787.6,48804717.02157575,5
posix,shm_throughput,cross_core,256,32.0,,branch-instructions,26787387.4,14400769.704897698,5
posix,shm_throughput,cross_core,256,32.0,,branch-misses,1763032.4,1737164.6573213204,5
posix,shm_throughput,cross_core,256,32.0,,cache-misses,2487478.8,166406.6378865339,5
posix,shm_throughput,cross_core,256,32.0,,cache-references,5008739.2,1658407.666824023,5
posix,shm_throughput,cross_core,256,32.0,,context-switches,254.6,247.94616351135582,5
posix,shm_throughput,cross_core,256,32.0,,cpu-migrations,1.8,0.8366600265340756,5
posix,shm_throughput,cross_core,256,32.0,,cycles,214435121.2,91789109.9980646,5
posix,shm_throughput,cross_core,256,32.0,,dTLB-load-misses,1860.4,736.9116636341157,5
posix,shm_throughput,cross_core,256,32.0,,dTLB-loads,24244.4,10527.133455979363,5
posix,shm_throughput,cross_core,256,32.0,,iTLB-load-misses,47.6,56.40301410385796,5
posix,shm_throughput,cross_core,256,32.0,,iTLB-loads,21.2,20.9093280618962,5
posix,shm_throughput,cross_core,256,32.0,,instructions,119004800.4,70685840.98935312,5
posix,shm_throughput,cross_core,256,32.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,256,32.0,,minor-faults,111.4,0.5477225575051667,5
posix,shm_throughput,cross_core,256,32.0,,task-clock,53116958.0,23311757.96292001,5
posix,shm_throughput,cross_core,256,128.0,,branch-instructions,19348710.2,1152367.9738009905,5
posix,shm_throughput,cross_core,256,128.0,,branch-misses,1143752.0,149154.58401939916,5
posix,shm_throughput,cross_core,256,128.0,,cache-misses,1673633.6,67052.7119086171,5
posix,shm_throughput,cross_core,256,128.0,,cache-references,5098609.4,140859.81753608794,5
posix,shm_throughput,cross_core,256,128.0,,context-switches,120.8,11.278297743897348,5
posix,shm_throughput,cross_core,256,128.0,,cpu-migrations,2.2,0.8366600265340756,5
posix,shm_throughput,cross_core,256,128.0,,cycles,158876132.0,7108123.404246369,5
posix,shm_throughput,cross_core,256,128.0,,dTLB-load-misses,1775.6,681.7743761685387,5
posix,shm_throughput,cross_core,256,128.0,,dTLB-loads,18577.2,2208.288975655134,5
posix,shm_throughput,cross_core,256,128.0,,iTLB-load-misses,21.0,44.175785222223276,5
posix,shm_throughput,cross_core,256,128.0,,iTLB-loads,5.8,11.861703081766969,5
posix,shm_throughput,cross_core,256,128.0,,instructions,89223882.8,6340513.404428597,5
posix,shm_throughput,cross_core,256,128.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,256,128.0,,minor-faults,119.0,2.0,5
posix,shm_throughput,cross_core,256,128.0,,task-clock,39167804.2,1705130.0122193608,5
posix,shm_throughput,cross_core,256,512.0,,branch-instructions,12588042.2,800520.6704184469,5
posix,shm_throughput,cross_core,256,512.0,,branch-misses,263630.2,91649.20452573497,5
posix,shm_throughput,cross_core,256,512.0,,cache-misses,914911.8,9864.15788093439,5
posix,shm_throughput,cross_core,256,512.0,,cache-references,4919581.0,184904.83307366513,5
posix,shm_throughput,cross_core,256,512.0,,context-switches,27.6,12.157302332343308,5
posix,shm_throughput,cross_core,256,512.0,,cpu-migrations,1.6,0.5477225575051661,5
posix,shm_throughput,cross_core,256,512.0,,cycles,117919746.4,9426597.645603465,5
posix,shm_throughput,cross_core,256,512.0,,dTLB-load-misses,1337.0,492.9234220444389,5
posix,shm_throughput,cross_core,256,512.0,,dTLB-loads,13568.2,2102.0476207736115,5
posix,shm_throughput,cross_core,256,512.0,,iTLB-load-misses,135.8,18.226354544998845,5
posix,shm_throughput,cross_core,256,512.0,,iTLB-loads,32.6,9.09945053286186,5
posix,shm_throughput,cross_core,256,512.0,,instructions,48692475.0,2373037.722068383,5
posix,shm_throughput,cross_core,256,512.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,256,512.0,,minor-faults,145.6,5.366563145999493,5
posix,shm_throughput,cross_core,256,512.0,,task-clock,30179877.2,803541.6459594364,5
posix,shm_throughput,cross_core,1024,1.0,,branch-instructions,638095432.6,43057710.58300859,5
posix,shm_throughput,cross_core,1024,1.0,,branch-misses,71505647.8,4659978.931124872,5
posix,shm_throughput,cross_core,1024,1.0,,cache-misses,14344981.6,504024.1427772086,5
posix,shm_throughput,cross_core,1024,1.0,,cache-references,288314540.2,25921263.418595813,5
posix,shm_throughput,cross_core,1024,1.0,,context-switches,192922.2,17245.495780058052,5
posix,shm_throughput,cross_core,1024,1.0,,cpu-migrations,2.2,0.8366600265340756,5
posix,shm_throughput,cross_core,1024,1.0,,cycles,4607760839.0,290782092.4420196,5
posix,shm_throughput,cross_core,1024,1.0,,dTLB-load-misses,282511.6,71285.2625252934,5
posix,shm_throughput,cross_core,1024,1.0,,dTLB-loads,8373016.0,778017.7686714487,5
posix,shm_throughput,cross_core,1024,1.0,,iTLB-load-misses,508.2,150.6343254374646,5
posix,shm_throughput,cross_core,1024,1.0,,iTLB-loads,91.0,14.089002803605371,5
posix,shm_throughput,cross_core,1024,1.0,,instructions,3084886496.6,156384537.72754192,5
posix,shm_throughput,cross_core,1024,1.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,1024,1.0,,minor-faults,112.8,1.9235384061671343,5
posix,shm_throughput,cross_core,1024,1.0,,task-clock,2120904125.0,163207022.22597653,5
posix,shm_throughput,cross_core,1024,8.0,,branch-instructions,241956280.4,4802633.064692254,5
posix,shm_throughput,cross_core,1024,8.0,,branch-misses,26193703.2,532041.441250773,5
posix,shm_throughput,cross_core,1024,8.0,,cache-misses,6593383.8,183309.20295828037,5
posix,shm_throughput,cross_core,1024,8.0,,cache-references,83092519.4,1801264.0056656895,5
posix,shm_throughput,cross_core,1024,8.0,,context-switches,45053.2,1101.3265637402915,5
posix,shm_throughput,cross_core,1024,8.0,,cpu-migrations,2.0,0.7071067811865476,5
posix,shm_throughput,cross_core,1024,8.0,,cycles,1575855689.0,31640783.274679005,5
posix,shm_throughput,cross_core,1024,8.0,,dTLB-load-misses,79196.6,14613.620779943622,5
posix,shm_throughput,cross_core,1024,8.0,,dTLB-loads,2079647.4,128974.07702441605,5
posix,shm_throughput,cross_core,1024,8.0,,iTLB-load-misses,152.2,88.03238040630276,5
posix,shm_throughput,cross_core,1024,8.0,,iTLB-loads,48.8,21.73016336800071,5
posix,shm_throughput,cross_core,1024,8.0,,instructions,1190388638.6,23534253.708035283,5
posix,shm_throughput,cross_core,1024,8.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,1024,8.0,,minor-faults,112.6,0.547722557505166,5
posix,shm_throughput,cross_core,1024,8.0,,task-clock,619017926.0,12640085.463954989,5
posix,shm_throughput,cross_core,1024,32.0,,branch-instructions,45560894.6,5626440.407152492,5
posix,shm_throughput,cross_core,1024,32.0,,branch-misses,3727554.4,720639.9586335052,5
posix,shm_throughput,cross_core,1024,32.0,,cache-misses,6052992.8,167033.20435380508,5
posix,shm_throughput,cross_core,1024,32.0,,cache-references,16081889.8,705847.6440753343,5
posix,shm_throughput,cross_core,1024,32.0,,context-switches,163.6,66.293287744688,5
posix,shm_throughput,cross_core,1024,32.0,,cpu-migrations,2.0,0.0,5
posix,shm_throughput,cross_core,1024,32.0,,cycles,308815973.8,37887897.69434006,5
posix,shm_throughput,cross_core,1024,32.0,,dTLB-load-misses,2222.2,547.4949314833883,5
posix,shm_throughput,cross_core,1024,32.0,,dTLB-loads,24553.0,5885.137509013702,5
posix,shm_throughput,cross_core,1024,32.0,,iTLB-load-misses,50.8,70.32567098862263,5
posix,shm_throughput,cross_core,1024,32.0,,iTLB-loads,30.6,18.256505689753446,5
posix,shm_throughput,cross_core,1024,32.0,,instructions,229461943.6,29778739.31755515,5
posix,shm_throughput,cross_core,1024,32.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,1024,32.0,,minor-faults,119.4,1.8165902124584934,5
posix,shm_throughput,cross_core,1024,32.0,,task-clock,76681431.4,8708811.276486665,5
posix,shm_throughput,cross_core,1024,128.0,,branch-instructions,44348569.2,7531655.663064775,5
posix,shm_throughput,cross_core,1024,128.0,,branch-misses,3700003.8,889305.3007523345,5
posix,shm_throughput,cross_core,1024,128.0,,cache-misses,5118251.0,452521.8663318933,5
posix,shm_throughput,cross_core,1024,128.0,,cache-references,18243112.6,1131033.5461498476,5
posix,shm_throughput,cross_core,1024,128.0,,context-switches,145.6,30.56632133574468,5
posix,shm_throughput,cross_core,1024,128.0,,cpu-migrations,1.4,0.5477225575051662,5
posix,shm_throughput,cross_core,1024,128.0,,cycles,309293013.6,45478070.47493806,5
posix,shm_throughput,cross_core,1024,128.0,,dTLB-load-misses,2514.4,1211.321922529267,5
posix,shm_throughput,cross_core,1024,128.0,,dTLB-loads,47563.4,17887.49722012557,5
posix,shm_throughput,cross_core,1024,128.0,,iTLB-load-misses,30.4,59.74780330689991,5
posix,shm_throughput,cross_core,1024,128.0,,iTLB-loads,10.4,15.076471735787521,5
posix,shm_throughput,cross_core,1024,128.0,,instructions,228969079.0,39147845.2005642,5
posix,shm_throughput,cross_core,1024,128.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,1024,128.0,,minor-faults,147.2,4.604345773288536,5
posix,shm_throughput,cross_core,1024,128.0,,task-clock,75340911.0,11104771.459530335,5
posix,shm_throughput,cross_core,1024,512.0,,branch-instructions,36607126.4,2344886.632227515,5
posix,shm_throughput,cross_core,1024,512.0,,branch-misses,2767097.6,315219.4083147483,5
posix,shm_throughput,cross_core,1024,512.0,,cache-misses,4163842.4,252689.1656033158,5
posix,shm_throughput,cross_core,1024,512.0,,cache-references,16454898.8,386927.8074198081,5
posix,shm_throughput,cross_core,1024,512.0,,context-switches,104.0,30.306764921383476,5
posix,shm_throughput,cross_core,1024,512.0,,cpu-migrations,2.4,1.140175425099138,5
posix,shm_throughput,cross_core,1024,512.0,,cycles,253302508.6,17829877.826189578,5
posix,shm_throughput,cross_core,1024,512.0,,dTLB-load-misses,4546.8,634.5208428412734,5
posix,shm_throughput,cross_core,1024,512.0,,dTLB-loads,131601.2,5384.976109510608,5
posix,shm_throughput,cross_core,1024,512.0,,iTLB-load-misses,60.0,62.10475022089695,5
posix,shm_throughput,cross_core,1024,512.0,,iTLB-loads,13.6,13.049904214207857,5
posix,shm_throughput,cross_core,1024,512.0,,instructions,192577460.0,14893724.208764693,5
posix,shm_throughput,cross_core,1024,512.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,1024,512.0,,minor-faults,251.0,14.54303957224899,5
posix,shm_throughput,cross_core,1024,512.0,,task-clock,62225941.4,4826800.014439101,5
posix,shm_throughput,cross_core,4096,1.0,,branch-instructions,887269587.0,9375136.69788681,5
posix,shm_throughput,cross_core,4096,1.0,,branch-misses,99011228.4,1064808.7103676414,5
posix,shm_throughput,cross_core,4096,1.0,,cache-misses,32003163.6,1679350.6210008075,5
posix,shm_throughput,cross_core,4096,1.0,,cache-references,486868770.0,9533380.361150734,5
posix,shm_throughput,cross_core,4096,1.0,,context-switches,290908.2,7447.8146929149625,5
posix,shm_throughput,cross_core,4096,1.0,,cpu-migrations,2.6,0.8944271909999159,5
posix,shm_throughput,cross_core,4096,1.0,,cycles,6600058286.0,78280106.90501158,5
posix,shm_throughput,cross_core,4096,1.0,,dTLB-load-misses,596422.8,44716.88790267052,5
posix,shm_throughput,cross_core,4096,1.0,,dTLB-loads,13502609.0,324733.93525546405,5
posix,shm_throughput,cross_core,4096,1.0,,iTLB-load-misses,8643.4,14968.288222104758,5
posix,shm_throughput,cross_core,4096,1.0,,iTLB-loads,290.4,219.60487244139188,5
posix,shm_throughput,cross_core,4096,1.0,,instructions,4363619907.8,83311226.0859465,5
posix,shm_throughput,cross_core,4096,1.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,4096,1.0,,minor-faults,112.8,0.8366600265340762,5
posix,shm_throughput,cross_core,4096,1.0,,task-clock,3115593865.8,62571859.79772649,5
posix,shm_throughput,cross_core,4096,8.0,,branch-instructions,261077015.4,4200099.54782387,5
posix,shm_throughput,cross_core,4096,8.0,,branch-misses,27142187.8,421345.57010985614,5
posix,shm_throughput,cross_core,4096,8.0,,cache-misses,17188611.0,399115.11007665447,5
posix,shm_throughput,cross_core,4096,8.0,,cache-references,133859332.0,2534232.040001665,5
posix,shm_throughput,cross_core,4096,8.0,,context-switches,45593.0,1417.336057538931,5
posix,shm_throughput,cross_core,4096,8.0,,cpu-migrations,2.4,1.3416407864998738,5
posix,shm_throughput,cross_core,4096,8.0,,cycles,1737329453.2,22905007.06677356,5
posix,shm_throughput,cross_core,4096,8.0,,dTLB-load-misses,106547.6,12678.882454696077,5
posix,shm_throughput,cross_core,4096,8.0,,dTLB-loads,2668473.6,97283.4071967054,5
posix,shm_throughput,cross_core,4096,8.0,,iTLB-load-misses,137.0,72.26340706055866,5
posix,shm_throughput,cross_core,4096,8.0,,iTLB-loads,34.0,20.43281674170255,5
posix,shm_throughput,cross_core,4096,8.0,,instructions,1349225145.2,16360063.079996837,5
posix,shm_throughput,cross_core,4096,8.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,4096,8.0,,minor-faults,120.8,1.6431676725154982,5
posix,shm_throughput,cross_core,4096,8.0,,task-clock,661207807.6,13395113.997200353,5
posix,shm_throughput,cross_core,4096,32.0,,branch-instructions,118511620.4,7667058.621656307,5
posix,shm_throughput,cross_core,4096,32.0,,branch-misses,11133315.0,905809.427901642,5
posix,shm_throughput,cross_core,4096,32.0,,cache-misses,15000148.6,192222.75370595424,5
posix,shm_throughput,cross_core,4096,32.0,,cache-references,67202758.2,1118010.1123154932,5
posix,shm_throughput,cross_core,4096,32.0,,context-switches,879.8,215.81635711873187,5
posix,shm_throughput,cross_core,4096,32.0,,cpu-migrations,2.0,0.0,5
posix,shm_throughput,cross_core,4096,32.0,,cycles,822367785.4,43244047.378554694,5
posix,shm_throughput,cross_core,4096,32.0,,dTLB-load-misses,8645.0,1505.3668987990934,5
posix,shm_throughput,cross_core,4096,32.0,,dTLB-loads,248968.2,15887.976781201563,5
posix,shm_throughput,cross_core,4096,32.0,,iTLB-load-misses,86.8,46.45643120171845,5
posix,shm_throughput,cross_core,4096,32.0,,iTLB-loads,19.2,14.25482374496437,5
posix,shm_throughput,cross_core,4096,32.0,,instructions,663188329.0,37204890.51933761,5
posix,shm_throughput,cross_core,4096,32.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,4096,32.0,,minor-faults,148.2,3.4928498393145944,5
posix,shm_throughput,cross_core,4096,32.0,,task-clock,201991775.6,9421838.7358688,5
posix,shm_throughput,cross_core,4096,128.0,,branch-instructions,101946006.6,5040784.056963441,5
posix,shm_throughput,cross_core,4096,128.0,,branch-misses,9296933.6,535582.1740758367,5
posix,shm_throughput,cross_core,4096,128.0,,cache-misses,12594307.8,346281.37114664435,5
posix,shm_throughput,cross_core,4096,128.0,,cache-references,60943350.6,270995.10475154367,5
posix,shm_throughput,cross_core,4096,128.0,,context-switches,411.8,105.35985952913947,5
posix,shm_throughput,cross_core,4096,128.0,,cpu-migrations,2.0,1.224744871391589,5
posix,shm_throughput,cross_core,4096,128.0,,cycles,693920750.8,28073677.79200022,5
posix,shm_throughput,cross_core,4096,128.0,,dTLB-load-misses,8929.8,2895.7091014119496,5
posix,shm_throughput,cross_core,4096,128.0,,dTLB-loads,389334.0,149901.25862380207,5
posix,shm_throughput,cross_core,4096,128.0,,iTLB-load-misses,120.4,26.36854186336438,5
posix,shm_throughput,cross_core,4096,128.0,,iTLB-loads,28.0,28.098042636454235,5
posix,shm_throughput,cross_core,4096,128.0,,instructions,585066828.8,21904208.901166093,5
posix,shm_throughput,cross_core,4096,128.0,,major-faults,0.0,0.0,5
posix,shm_throughput,cross_core,4096,128.0,,minor-faults,260.8,11.166915420114906,5
posix,shm_throughput,cross_core,4096,128.0,,task-clock,169594182.0,5727489.539328158,5
posix,shm_throughput,cross_core,4096,512.0,,branch-instructions,34978080.8,8161585.357701144,5
posix,shm_throughput,cross_core,4096,512.0,,branch-misses,1248738.6,1051573.6464947665,5
posix,shm_throughput,cross_core,4096,512.0,,cache-misses,6551120.8,416757.1515495565,5
posix,shm_throughput,cross_core,4096,512.0,,cache-references,52979871.6,1513400.840057848,5
posix,shm_throughput,cross_core,4096,512.0,,context-switches,81.8,63.97030561127561,5
posix,shm_throughput,cross_core,4096,512.0,,cpu-migrations,1.8,0.8366600265340756,5
posix,shm_throughput,cross_core,4096,512.0,,cycles,218497310.4,65937097.77689016,5
posix,shm_throughput,cross_core,4096,512.0,,dTLB-load-misses,10181.4,2309.298443250677,5
posix,shm_throughput,cross_core,4096,512.0,,dTLB-loads,453399.6,11903.343954536474,5
posix,shm_throughput,cross_core,4096,512.0,,iTLB-load-misses,142.6,83.40743372146154,5
posix,shm_throughput,cross_core,4096,512.0,,iTLB-loads,24.8,14.131525041551603,5
posix,shm_throughput,cross_core,4096,512.0,,instructions,242931997.4,46266041.954084635,5
