mechanism,benchmark,placement,msg_size,queue_depth,n_procs,n_runs,p99_ns_median,p99_ns_ci_lo,p99_ns_ci_hi,p99_ns_mean,p99_ns_std,p99_ns_cv,throughput_msg_s_median,throughput_msg_s_ci_lo,throughput_msg_s_ci_hi,throughput_msg_s_mean,throughput_msg_s_std,throughput_msg_s_cv,throughput_MB_s_median,throughput_MB_s_ci_lo,throughput_MB_s_ci_hi,throughput_MB_s_mean,throughput_MB_s_std,throughput_MB_s_cv,avg_ns_median,avg_ns_ci_lo,avg_ns_ci_hi,avg_ns_mean,avg_ns_std,avg_ns_cv,p50_ns_median,p50_ns_ci_lo,p50_ns_ci_hi,p50_ns_mean,p50_ns_std,p50_ns_cv,p95_ns_median,p95_ns_ci_lo,p95_ns_ci_hi,p95_ns_mean,p95_ns_std,p95_ns_cv,p999_ns_median,p999_ns_ci_lo,p999_ns_ci_hi,p999_ns_mean,p999_ns_std,p999_ns_cv
shm_sysv,throughput,diff_l3,64,1.0,,20,,,,,,,91521.0,91304.0,91796.0,91664.4,951.7642565257429,0.01038313954518595,5.586,5.573,5.6025,5.5947000000000005,0.058145099807111404,0.010392889664702558,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,64,8.0,,20,,,,,,,715452.5,712319.0,717109.5,712703.1,7309.8546957982835,0.010256521538629878,43.668,43.4765,43.769000000000005,43.4999,0.44596127988637607,0.010252007013496033,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,64,32.0,,20,,,,,,,710547.5,707454.5,712708.5,704701.5,14342.125356335515,0.020352057369447226,43.3685,43.18,43.5,43.011700000000005,0.8754990817272533,0.02035490533336867,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,64,128.0,,20,,,,,,,713709.5,710324.5,715289.5,713189.5,4373.682496357888,0.006132567145699549,43.5615,43.355,43.658,43.529700000000005,0.26675162900898575,0.006128037386175088,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,64,512.0,,20,,,,,,,711258.5,710365.5,713547.5,707497.2,12881.481614685234,0.01820711320791833,43.412,43.357,43.551500000000004,43.18229999999999,0.7862866826854066,0.018208541061624943,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,256,1.0,,20,,,,,,,91528.5,91096.5,92469.5,91709.15,757.6667282206812,0.008261626328678013,22.3455,22.2405,22.575499999999998,22.3899,0.1848919741504836,0.008257829385146142,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,256,8.0,,20,,,,,,,706122.0,702796.0,707796.0,703490.15,10077.8977824325,0.01432557056048688,172.393,171.5815,172.8015,171.7505,2.460465670516351,0.014325813726983917,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,256,32.0,,20,,,,,,,702785.5,700890.5,703995.5,700109.35,9226.22137557151,0.013178257618715576,171.57850000000002,171.1155,171.874,170.925,2.252642027767206,0.013179125509827153,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,256,128.0,,20,,,,,,,697841.0,695928.0,700571.0,697492.65,6603.2027418518655,0.009467057096374944,170.37099999999998,169.904,171.038,170.28619999999998,1.612134923176817,0.009467208283330164,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,256,512.0,,20,,,,,,,697096.0,694456.0,698314.0,696565.5,6541.704119682706,0.009391369684089587,170.189,169.5445,170.48700000000002,170.05984999999998,1.5969409663478464,0.009390464394434351,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,1024,1.0,,20,,,,,,,90155.5,89320.0,91040.0,89945.45,1407.4716216639943,0.015648058035887244,88.0425,87.227,88.9065,87.83735,1.3746382595929887,0.015649814795106964,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,1024,8.0,,20,,,,,,,691490.0,688939.0,693093.0,690120.6,6397.403456831035,0.009269978981689629,675.2835,672.7919999999999,676.8485000000001,673.94585,6.247518827713241,0.009270060536337218,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,1024,32.0,,20,,,,,,,692521.5,691286.5,693939.0,689710.5,9986.226438133886,0.014478866768207655,676.2905000000001,675.0844999999999,677.675,673.5453000000001,9.752282696886937,0.014479030136335202,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,1024,128.0,,20,,,,,,,700730.5,697494.0,701751.0,698482.8,8416.012742635941,0.012048990673264884,684.307,681.1465000000001,685.304,682.11215,8.218722792790668,0.012048931825639915,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,1024,512.0,,20,,,,,,,699511.0,697683.0,701538.5,697873.4,9131.15620972042,0.01308425884941369,683.116,681.3305,685.0965,681.517,8.91722179416414,0.013084371767929691,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,4096,1.0,,20,,,,,,,85360.0,85003.0,86082.0,85454.35,829.4482804852875,0.009706331865906035,333.436,332.043,336.25649999999996,333.80559999999997,3.2396611161305797,0.009705232974313732,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,4096,8.0,,20,,,,,,,498905.5,496857.0,499752.0,497590.35,5858.380998508394,0.011773502035375876,1948.8485,1940.8490000000002,1952.1555,1943.7121499999998,22.884065433523617,0.011773381893776616,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,4096,32.0,,20,,,,,,,508158.5,506059.5,509852.5,507167.6,5781.599937005236,0.011399781723054147,1984.9940000000001,1976.795,1991.6100000000001,1981.1227499999998,22.584741677035446,0.01139997088874753,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,4096,128.0,,20,,,,,,,512677.5,511294.5,514389.5,513933.75,4669.74063153292,0.009086269643768132,2002.645,1997.2440000000001,2009.3339999999998,2007.5533,18.24121780358687,0.00908629315275807,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,4096,512.0,,20,,,,,,,513007.5,512017.0,514774.0,512510.9,4533.85357063944,0.008846355405591255,2003.9355,2000.0665,2010.837,2001.9955999999997,17.710765309031107,0.008846555561376413,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8192,1.0,,20,,,,,,,80343.0,80034.0,80539.0,80148.15,758.2733346228127,0.009460896285476493,627.6800000000001,625.267,629.212,626.15765,5.9242252993423925,0.009461235999180705,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8192,8.0,,20,,,,,,,379521.0,378139.0,380337.0,378614.8,4302.632151553157,0.011364141474536012,2965.007,2954.2129999999997,2971.381,2957.92705,33.6139968253749,0.011364038482752609,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8192,32.0,,20,,,,,,,382884.0,382028.5,383561.0,382507.1,1805.716038176079,0.004720738616815425,2991.281,2984.5975,2996.567,2988.3361999999993,14.106905892244114,0.00472065555818121,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8192,128.0,,20,,,,,,,393135.5,391664.0,395293.0,393134.25,2750.895105520919,0.006997342779269217,3071.3734999999997,3059.8755,3088.227,3071.36185,21.49117324385454,0.006997278176081578,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8192,512.0,,20,,,,,,,392081.0,389902.5,393751.5,392196.8,3076.504486041192,0.007844287577158182,3063.1315,3046.113,3076.182,3064.03655,24.035974085951366,0.00784454548557894,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8,1.0,,20,,,,,,,95092.0,95062.5,95150.5,95149.1,183.77844212386196,0.0019314785123964594,0.725,0.725,0.726,0.72585,0.0014244112357114627,0.0019624044027160745,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8,8.0,,20,,,,,,,528634.0,527979.0,529524.5,528544.2,1562.6868090432883,0.0029565868077698868,4.0329999999999995,4.0280000000000005,4.04,4.032450000000001,0.012002083152519894,0.002976374946377486,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8,32.0,,20,,,,,,,528028.5,525912.5,528938.0,526858.9,2931.0610598965873,0.005563275214476944,4.028499999999999,4.0125,4.0355,4.0196,0.022441502904921026,0.005583018933456321,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8,128.0,,20,,,,,,,528170.0,527785.5,529148.0,527676.75,2755.4487049824525,0.005221849749837287,4.0295000000000005,4.027,4.037,4.02595,0.02110493830961441,0.005242225638573358,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8,512.0,,20,,,,,,,527032.0,524058.5,528145.0,525951.9,3051.6618923568776,0.005802169157211672,4.0205,3.9985,4.0295000000000005,4.012600000000001,0.023311167416407683,0.005809491954445417,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,64,1.0,,20,,,,,,,95216.5,95098.5,95328.0,95208.0,203.30480098921217,0.002135375188946435,5.8115,5.804,5.8185,5.810999999999999,0.01241815309600391,0.002137007932542404,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,64,8.0,,20,,,,,,,529058.0,528322.0,529684.5,528908.75,1726.2725245300549,0.0032638380902756,32.291,32.246,32.329,32.28189999999999,0.10532001359265869,0.0032625097529159906,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,64,32.0,,20,,,,,,,528614.5,527043.0,529541.0,527720.75,2827.0167812694262,0.005357031690092585,32.263999999999996,32.168499999999995,32.3205,32.20945,0.1725521965270683,0.005357191648012255,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,64,128.0,,20,,,,,,,528082.0,523708.0,529164.0,526867.9,3363.6959450173727,0.006384325074686411,32.2315,31.9645,32.2975,32.15745,0.2053878167349714,0.006386943514954432,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,64,512.0,,20,,,,,,,528193.0,527482.5,528906.5,527512.65,2621.1529659774974,0.0049688912028507705,32.2385,32.195,32.282,32.196999999999996,0.15997861699219934,0.004968742957176114,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,256,1.0,,20,,,,,,,95045.5,94942.0,95189.5,95087.0,196.29167341645336,0.0020643376425426544,23.2045,23.179499999999997,23.2395,23.21465,0.0477827044243551,0.002058299583424911,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,256,8.0,,20,,,,,,,528089.0,527003.0,528938.5,528149.95,1686.7800678714523,0.003193752205924572,128.92849999999999,128.66250000000002,129.1355,128.94285000000002,0.4118784024697761,0.003194270969423865,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,256,32.0,,20,,,,,,,526535.0,525143.0,527594.5,526207.35,2104.3948817703044,0.003999174245229194,128.5485,128.209,128.8075,128.4685,0.5137800573868365,0.00399926874982456,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,256,128.0,,20,,,,,,,526750.5,523784.5,527909.0,526061.4,2946.758225933248,0.005601548081522894,128.6015,127.877,128.88400000000001,128.43295000000003,0.7193937853644928,0.005601317927872035,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,256,512.0,,20,,,,,,,525807.0,522383.5,527471.5,525005.0,3012.1598126331387,0.00573739262032388,128.371,127.535,128.7775,128.17505,0.7354210018757984,0.005737629919986755,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,1024,1.0,,20,,,,,,,94606.0,94524.0,94747.5,94626.55,184.42612984179073,0.0019489892619121243,92.3885,92.30850000000001,92.527,92.40880000000001,0.1800791054246053,0.0019487224747492154,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,1024,8.0,,20,,,,,,,523158.5,521873.5,523621.5,522602.05,1811.810739360808,0.003466903238058113,510.89750000000004,509.642,511.3495,510.3537499999999,1.7694455532141866,0.003467096211626126,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,1024,32.0,,20,,,,,,,522579.5,521142.0,522906.5,521322.85,2715.8849924297724,0.005209602825638225,510.3315,508.927,510.65049999999997,509.10425000000004,2.652118673914555,0.005209382310036805,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,1024,128.0,,20,,,,,,,522196.0,520979.5,522741.5,521328.1,2180.1204191753404,0.004181858639838022,509.957,508.769,510.4895,509.10950000000014,2.1290200241326764,0.004181850906598042,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,1024,512.0,,20,,,,,,,522070.5,519231.0,522340.0,520773.8,2752.4718766190776,0.005285350139771006,509.83500000000004,507.0615,510.0975,508.56809999999996,2.6879242999209105,0.005285279001810988,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,4096,1.0,,20,,,,,,,93417.5,93392.0,93515.0,93432.85,139.41806686517015,0.0014921739716295729,364.9125,364.82349999999997,365.2935,364.9719,0.5443350264796705,0.0014914436604014458,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,4096,8.0,,20,,,,,,,517666.5,516239.0,518235.0,517332.35,1632.7094135048553,0.003156016463120575,2022.136,2016.5575,2024.3539999999998,2020.8297000000002,6.3779961306122805,0.0031561274711136124,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,4096,32.0,,20,,,,,,,515428.0,513953.0,516863.5,514794.15,3142.321740955915,0.0061040354498121535,2013.3895,2007.63,2018.9985000000001,2010.9144499999998,12.274682525533272,0.006104030196577122,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,4096,128.0,,20,,,,,,,511309.0,510176.0,512113.0,511220.2,2155.3184549168745,0.004216027564867105,1997.3005,1992.874,2000.441,1996.9538000000005,8.418925925993673,0.004215884176185584,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,4096,512.0,,20,,,,,,,511688.0,509967.0,512420.5,511036.9,1823.6861716401697,0.0035685997853387294,1998.781,1992.0595,2001.644,1996.23815,7.123871783436437,0.0035686482514305407,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8192,1.0,,20,,,,,,,88421.5,87964.0,88705.5,88278.95,972.1122133082981,0.011011823467636375,690.7940000000001,687.2194999999999,693.011,689.6796499999999,7.594485092382553,0.01101161255429612,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8192,8.0,,20,,,,,,,495613.5,494687.0,496414.0,495377.9,1852.933404092009,0.003740444222667198,3871.9815,3864.7415,3878.2345,3870.1400999999996,14.476462114684477,0.0037405524711326284,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8192,32.0,,20,,,,,,,491522.5,491057.5,492360.5,491259.45,2158.9942706098864,0.004394814737120856,3840.0195000000003,3836.3875,3846.5655,3837.96375,16.867589382178817,0.004394931917264413,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8192,128.0,,20,,,,,,,486760.0,485237.0,487429.0,486478.75,1995.6478930808148,0.004102230350412664,3802.813,3790.9139999999998,3808.038,3800.6155999999996,15.591012041017722,0.004102233343729295,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_core,8192,512.0,,20,,,,,,,485778.5,484197.0,486702.0,485314.95,2664.2325344024352,0.005489698049488142,3795.145,3782.788,3802.3605,3791.52395,20.814577888623575,0.005489765635958484,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8,1.0,,20,,,,,,,119488.0,119138.5,119590.0,119354.75,326.7057061348219,0.0027372660588273357,0.912,0.909,0.912,0.9106500000000001,0.0024553914898486277,0.0026963064732318976,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8,8.0,,20,,,,,,,955417.0,954280.0,957054.0,955632.2,4045.539826056657,0.004233364913882828,7.2895,7.2805,7.3015,7.290850000000001,0.03084302360766788,0.004230374182388593,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8,32.0,,20,,,,,,,966638.5,965207.5,970941.5,968448.05,7426.349953304608,0.00766829976404476,7.375,7.364000000000001,7.4075,7.388599999999999,0.056518650857366015,0.007649439793379804,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8,128.0,,20,,,,,,,971623.0,966934.0,974304.5,970562.1,5745.849732404114,0.005920125803803913,7.413,7.377,7.433,7.404799999999999,0.04391810560577494,0.005931031980036591,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8,512.0,,20,,,,,,,971187.5,968856.5,974547.0,971598.35,6970.5915347793,0.007174355056057166,7.4094999999999995,7.392,7.4350000000000005,7.4126,0.0531397363462349,0.007168839050567264,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,64,1.0,,20,,,,,,,119480.5,119257.0,119658.5,119419.85,292.78773971311676,0.0024517510255884323,7.2925,7.279,7.3035,7.2888,0.017766319406764073,0.0024374820830265712,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,64,8.0,,20,,,,,,,957710.0,954508.0,960897.0,957767.3,4775.249975269964,0.004985814378158415,58.454,58.259,58.6485,58.4576,0.29152510048111824,0.004986949523776519,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,64,32.0,,20,,,,,,,963039.0,960312.5,969163.0,964812.95,8596.886569077142,0.008910417888853111,58.778999999999996,58.6125,59.153,58.88745,0.5248205181924476,0.008912264297272977,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,64,128.0,,20,,,,,,,961484.5,959125.5,963594.5,962531.5,7603.389420791922,0.007899366847518156,58.684,58.5405,58.8135,58.74830000000001,0.4641620746883002,0.007900859679144761,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,64,512.0,,20,,,,,,,967755.5,963046.0,970991.0,966384.15,6841.740231649286,0.007079731421142706,59.067,58.7795,59.259,58.983450000000005,0.4176551681395598,0.007080887403832088,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,256,1.0,,20,,,,,,,119230.0,119077.0,119351.5,119200.55,259.1127523319774,0.002173754670863326,29.109,29.0715,29.1385,29.101750000000003,0.06317967278034589,0.0021709922180056488,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,256,8.0,,20,,,,,,,958604.0,953805.0,960078.5,957449.75,10704.356746449697,0.011180071587516417,234.034,232.8625,234.3945,233.75234999999998,2.613485699718207,0.011180575081782954,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,256,32.0,,20,,,,,,,959866.5,955381.5,962783.0,960009.3,5329.258604504403,0.005551257268553963,234.3425,233.2475,235.0545,234.37734999999998,1.301093114310142,0.005551274960273005,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,256,128.0,,20,,,,,,,960177.5,958451.5,963141.5,961979.95,6883.742896166758,0.007155807037523764,234.418,233.997,235.142,234.85835000000003,1.6805486345708296,0.007155583927805119,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,256,512.0,,20,,,,,,,962074.5,959070.5,965115.0,963631.45,7272.536540589571,0.007547010364376932,234.88150000000002,234.148,235.62400000000002,235.26170000000002,1.7755597219794637,0.007547168629570659,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,1024,1.0,,20,,,,,,,118764.5,118567.0,118843.5,118524.45,647.5869764790389,0.005463741670845458,115.981,115.7885,116.0585,115.74650000000001,0.6324851152814827,0.005464399487513511,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,1024,8.0,,20,,,,,,,942628.5,941317.5,945937.0,942324.65,6386.057224223146,0.006776918362714109,920.5360000000001,919.2555,923.7665,920.2389500000002,6.23654293976027,0.006777090819466257,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,1024,32.0,,20,,,,,,,951769.0,946496.5,957733.0,953026.3,7771.651325575265,0.008154708139298217,929.4615,924.3130000000001,935.2860000000001,930.6897000000001,7.589490899644676,0.008154695275605472,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,1024,128.0,,20,,,,,,,953552.0,949748.0,961844.0,955921.55,8519.155391018277,0.008911981732202059,931.2035000000001,927.488,939.3005,933.5171,8.319538561976287,0.008912036600054019,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,1024,512.0,,20,,,,,,,961416.0,954763.5,965392.0,960272.85,7039.112625556089,0.007330325568983951,938.883,932.3865000000001,942.7660000000001,937.7665000000001,6.874263455282426,0.007330463879102554,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,4096,1.0,,20,,,,,,,116545.0,116386.5,116650.0,116505.25,247.87748990176578,0.0021276078966550073,455.252,454.6345,455.6645,455.09839999999997,0.9685808066172745,0.002128288753854715,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,4096,8.0,,20,,,,,,,872016.5,869269.0,879638.0,874030.55,8790.560178994641,0.010057497622931648,3406.3135,3395.581,3436.087,3414.1821499999996,34.33856538289365,0.010057625479324133,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,4096,32.0,,20,,,,,,,879042.5,875460.5,880326.5,878120.95,5259.106132524604,0.0059890452818881085,3433.7585,3419.7675,3438.7765,3430.1597,20.54319815490224,0.00598899175303769,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,4096,128.0,,20,,,,,,,891323.5,890104.5,896963.5,893476.0,6511.312940607779,0.007287619298792333,3481.7335000000003,3476.9714999999997,3503.764,3490.1410500000006,25.43496699733001,0.007287661625403365,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,4096,512.0,,20,,,,,,,934604.0,933827.0,935908.5,934810.25,4070.036504103721,0.0043538637965338115,3650.798,3647.3846125,3655.8925,3651.6025,15.898773648502456,0.0043539168484254395,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8192,1.0,,20,,,,,,,113784.5,113674.5,113928.0,113801.05,216.47206578022463,0.0019021974382505665,888.943,888.079,890.0625,889.0699000000001,1.691954021398424,0.0019030607395418785,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8192,8.0,,20,,,,,,,742434.5,734447.5,745179.5,741338.2,16312.664400784794,0.022004348893372546,5800.2695,5737.868,5821.714,5791.704299999999,127.44205052704092,0.022004239844744998,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8192,32.0,,20,,,,,,,755379.0,749188.0,767362.5,759624.5,15945.529904878307,0.020991331776263545,5901.398999999999,5853.0295,5995.0225,5934.5664,124.57439573135228,0.02099132225251575,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8192,128.0,,20,,,,,,,876763.5,875552.5,877418.0,875902.7,2979.1523891695665,0.0034012366775094615,6849.715,6840.2545,6854.829,6842.9897,23.27418252982431,0.0034011716442923054,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,same_l3,8192,512.0,,20,,,,,,,877756.5,876407.0,879981.0,877752.75,3933.132779417231,0.004480911941793667,6857.473,6846.928,6874.85,6857.4427,30.727979883076245,0.004480967793296508,,,,,,,,,,,,,,,,,,,,,,,,
