family,kind,benchmark,placement,msg_size,queue_depth,n_procs,metric,n_runs_posix,n_runs_sysv,mq_posix_median,mq_posix_ci_lo,mq_posix_ci_hi,mq_posix_cv,mq_sysv_median,mq_sysv_ci_lo,mq_sysv_ci_hi,mq_sysv_cv,ratio_sysv_over_posix,ratio_ci_lo,ratio_ci_hi,welch_t,welch_p,u_stat,mannwhitney_p,cliffs_delta,cliffs_magnitude,winner,shm_posix_median,shm_posix_ci_lo,shm_posix_ci_hi,shm_posix_cv,shm_sysv_median,shm_sysv_ci_lo,shm_sysv_ci_hi,shm_sysv_cv
MQ,mq,pairs,,64,,8.0,p50_ns,20,20,7514.0,7509.0,7529.0,0.005419581314712318,7609.0,7599.0,7621.5,0.004028133979187744,1.0126430662762842,1.0102867002920095,1.014316153948595,-7.777693064823628,3.693184759928283e-09,18.0,8.86202156080968e-07,-0.91,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,8.0,p95_ns,20,20,14081.0,14028.5,14116.0,0.014578384620319814,13913.5,13590.0,14071.0,0.03164498441890141,0.9881045380299694,0.9651303174490448,1.0007101768340316,1.983801020143847,0.057555298053802245,263.0,0.09084676405051215,0.315,small,mq_sysv,,,,,,,,
MQ,mq,pairs,,64,,8.0,p99_ns,20,20,15441.5,15396.5,15521.5,0.013671783099047702,15599.0,15579.0,15686.5,0.007999996611207327,1.010199786290192,1.0045098552445513,1.0164061993385642,-2.420702851691448,0.02158071281930743,76.5,0.0008744119627351301,-0.6175,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,8.0,p999_ns,20,20,73660.5,72931.5,74752.0,0.16407601120605037,20335.5,19549.0,21956.0,0.5059870563434897,0.27607062129635285,0.2651862503052172,0.29898549737863417,13.39568529596521,5.77492880602663e-16,395.0,1.4308531251443832e-07,0.975,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,64,,8.0,p50_ns,20,20,,,,,,,,,1.0155949741315595,1.0114874815905743,1.0217197262719429,-10.140444871880932,5.430238047690034e-11,0.0,6.709847747220552e-08,-1.0,large,shm_posix,6765.0,6724.5,6787.5,0.0065426170454826954,6870.5,6855.5,6878.0,0.0033673213045222247
SHM,shm,pairs,,64,,8.0,p95_ns,20,20,,,,,,,,,0.9406092569269522,0.9334445265886084,0.9449866204942546,21.187051385368626,6.62540078242124e-22,400.0,6.77647383397644e-08,1.0,large,shm_sysv,12704.0,12678.5,12756.0,0.008007883263044333,11949.5,11877.0,11999.5,0.010873604790025889
SHM,shm,pairs,,64,,8.0,p99_ns,20,20,,,,,,,,,0.902207025178738,0.8987286821705426,0.9065793576551294,46.27378176444495,9.166334422840796e-35,400.0,6.728825429145405e-08,1.0,large,shm_sysv,16085.0,16020.0,16132.5,0.006943497101690371,14512.0,14477.0,14547.0,0.006942196739550215
SHM,shm,pairs,,64,,8.0,p999_ns,20,20,,,,,,,,,0.23377973377973377,0.22910589067556794,0.240594493802786,9.92176703261969,3.234236383615241e-11,388.0,3.9338830691943574e-07,0.94,large,shm_sysv,74074.0,72936.0,75466.0,0.15826591510079951,17317.0,17219.5,17720.5,0.7862184552093066
MQ,mq,pairs,,256,,8.0,p50_ns,20,20,7741.5,7706.5,7761.5,0.006202783339414857,7771.5,7764.0,7789.5,0.003515369862025905,1.0038752179810115,1.001288379650351,1.009728888312362,-3.249033904549001,0.0028421200407463725,91.0,0.003275824277906339,-0.545,large,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,8.0,p95_ns,20,20,13577.5,13310.0,13713.5,0.032648465557217995,13202.0,13111.5,13345.0,0.017888824881055126,0.9723439513901676,0.9581069748787691,0.9952443675702548,3.543509524112687,0.001361591751298966,314.5,0.0020403937408132173,0.5725,large,mq_sysv,,,,,,,,
MQ,mq,pairs,,256,,8.0,p99_ns,20,20,15980.0,15945.0,16095.0,0.011896266291391592,16100.0,16070.0,16242.5,0.009513172439510045,1.0075093867334168,1.0,1.0169041199980438,-1.9723528020527081,0.056215070936776794,108.5,0.013806795076910324,-0.4575,medium,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,8.0,p999_ns,20,20,75569.0,75090.5,77272.0,0.0688958256612165,20653.0,20202.5,21249.5,0.7141417982982481,0.27329989810636635,0.26446351313317756,0.28152863710436016,12.75017715927271,9.351522049558226e-12,380.0,1.1995085781864249e-06,0.9,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,256,,8.0,p50_ns,20,20,,,,,,,,,1.0214974054855448,1.016230173367761,1.026793688597797,-7.38270709770946,4.0616628639193005e-07,9.0,2.4782497859271825e-07,-0.955,large,shm_posix,6745.0,6713.0,6777.5,0.013334605958613934,6890.0,6883.0,6898.0,0.0020091424297375904
SHM,shm,pairs,,256,,8.0,p95_ns,20,20,,,,,,,,,0.9382847246821742,0.9342187991197737,0.9446754583976872,22.58552401569099,2.7708923824299077e-22,400.0,6.757379406313897e-08,1.0,large,shm_sysv,12703.5,12625.5,12741.5,0.006822053011014942,11919.5,11887.0,11964.5,0.010039642616266596
SHM,shm,pairs,,256,,8.0,p99_ns,20,20,,,,,,,,,0.9048935839676868,0.902578440509475,0.9077879682885124,55.554084176698936,6.223319165206279e-30,400.0,6.709847747220552e-08,1.0,large,shm_sysv,16092.5,16067.5,16112.5,0.003317605455362946,14562.0,14532.0,14602.0,0.007444236683836834
SHM,shm,pairs,,256,,8.0,p999_ns,20,20,,,,,,,,,0.232024610600252,0.22842012006452808,0.23490870615046527,10.205905529350519,1.30321430186794e-10,392.0,2.2148772496390032e-07,0.96,large,shm_sysv,74602.0,73805.5,75676.5,0.1177235684798971,17309.5,17199.5,17455.0,0.7950395567000499
MQ,mq,pairs,,1024,,8.0,p50_ns,20,20,8280.0,8207.5,8358.5,0.013607890480541117,8350.5,8315.0,8436.0,0.01125383860927541,1.0085144927536231,0.9977866842136747,1.0241337386018237,-2.7213186238961637,0.009868410494935087,109.0,0.014331820296429069,-0.455,medium,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,8.0,p95_ns,20,20,14183.5,14143.5,14297.0,0.013337707470189893,13828.5,13447.5,14058.5,0.03262441287719655,0.9749709169104945,0.9465689627220004,0.9913394429362025,4.2817178842880255,0.00023007441652121997,322.5,0.0009654006594631275,0.6125,large,mq_sysv,,,,,,,,
MQ,mq,pairs,,1024,,8.0,p99_ns,20,20,18452.0,18241.5,18541.5,0.012188005435231141,18411.5,18309.0,18519.5,0.015376135678157104,0.9978051159765879,0.9898361896523761,1.0103115104603644,-0.909887619825469,0.3689240492842535,187.0,0.7352203358683406,-0.065,negligible,mq_sysv,,,,,,,,
MQ,mq,pairs,,1024,,8.0,p999_ns,20,20,77933.0,77390.0,78862.5,0.1676516487747895,22469.5,22106.0,23098.5,0.6179296502764277,0.28831817073640176,0.28275160554748724,0.29786668889826173,10.93249614030325,5.143556867820377e-13,372.0,3.4957794076130964e-06,0.86,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,1024,,8.0,p50_ns,20,20,,,,,,,,,1.008982466225927,1.0025051893207357,1.014784364632915,-5.12928235421694,1.628962238363462e-05,48.0,4.005663893820144e-05,-0.76,large,shm_posix,6958.0,6920.5,6998.0,0.0072199713217403864,7020.5,7003.0,7038.0,0.0040203829370213835
SHM,shm,pairs,,1024,,8.0,p95_ns,20,20,,,,,,,,,0.9252118140787078,0.9195329757021142,0.9337335029416441,22.725108159360506,1.0572379157068555e-22,400.0,6.76692076784541e-08,1.0,large,shm_sysv,12629.0,12568.0,12684.0,0.008465541607928513,11684.5,11647.0,11757.0,0.012033388999937104
SHM,shm,pairs,,1024,,8.0,p99_ns,20,20,,,,,,,,,0.9129600989792762,0.9092145949288807,0.9163519527155438,25.645975635351075,7.98625682868085e-18,400.0,6.728825429145405e-08,1.0,large,shm_sysv,16165.0,16122.5,16207.5,0.003858055320576419,14758.0,14714.5,14795.0,0.01520646948286199
SHM,shm,pairs,,1024,,8.0,p999_ns,20,20,,,,,,,,,0.23739428942860433,0.233440224808234,0.2437189212982386,13.94223803915692,1.1094905898244549e-11,384.0,6.908292367960616e-07,0.92,large,shm_sysv,73845.5,72698.5,74645.0,0.02987870735822301,17530.5,17312.0,17858.0,0.640502215971135
