mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,throughput,same_core,4096,128,,1,cpu-migrations,3
sysv,throughput,same_core,4096,128,,2,task-clock,749231933
sysv,throughput,same_core,4096,128,,2,cycles,3059096266
sysv,throughput,same_core,4096,128,,2,instructions,1657806682
sysv,throughput,same_core,4096,128,,2,cache-references,142757769
sysv,throughput,same_core,4096,128,,2,cache-misses,7624031
sysv,throughput,same_core,4096,128,,2,dTLB-loads,11995339
sysv,throughput,same_core,4096,128,,2,dTLB-load-misses,116290
sysv,throughput,same_core,4096,128,,2,iTLB-loads,46
sysv,throughput,same_core,4096,128,,2,iTLB-load-misses,106
sysv,throughput,same_core,4096,128,,2,branch-instructions,341599746
sysv,throughput,same_core,4096,128,,2,branch-misses,40350610
sysv,throughput,same_core,4096,128,,2,minor-faults,107
sysv,throughput,same_core,4096,128,,2,major-faults,0
sysv,throughput,same_core,4096,128,,2,context-switches,3299
sysv,throughput,same_core,4096,128,,2,cpu-migrations,4
sysv,throughput,same_core,4096,128,,3,task-clock,746721168
sysv,throughput,same_core,4096,128,,3,cycles,3057523673
sysv,throughput,same_core,4096,128,,3,instructions,1659280749
sysv,throughput,same_core,4096,128,,3,cache-references,138174290
sysv,throughput,same_core,4096,128,,3,cache-misses,7784718
sysv,throughput,same_core,4096,128,,3,dTLB-loads,11924960
sysv,throughput,same_core,4096,128,,3,dTLB-load-misses,107003
sysv,throughput,same_core,4096,128,,3,iTLB-loads,66
sysv,throughput,same_core,4096,128,,3,iTLB-load-misses,30
sysv,throughput,same_core,4096,128,,3,branch-instructions,341236303
sysv,throughput,same_core,4096,128,,3,branch-misses,40368952
sysv,throughput,same_core,4096,128,,3,minor-faults,104
sysv,throughput,same_core,4096,128,,3,major-faults,0
sysv,throughput,same_core,4096,128,,3,context-switches,3317
sysv,throughput,same_core,4096,128,,3,cpu-migrations,1
sysv,throughput,same_core,4096,128,,4,task-clock,745082910
sysv,throughput,same_core,4096,128,,4,cycles,3045859878
sysv,throughput,same_core,4096,128,,4,instructions,1650971602
sysv,throughput,same_core,4096,128,,4,cache-references,137540951
sysv,throughput,same_core,4096,128,,4,cache-misses,7758359
sysv,throughput,same_core,4096,128,,4,dTLB-loads,11981927
sysv,throughput,same_core,4096,128,,4,dTLB-load-misses,113743
sysv,throughput,same_core,4096,128,,4,iTLB-loads,61
sysv,throughput,same_core,4096,128,,4,iTLB-load-misses,97
sysv,throughput,same_core,4096,128,,4,branch-instructions,341481989
sysv,throughput,same_core,4096,128,,4,branch-misses,40326205
sysv,throughput,same_core,4096,128,,4,minor-faults,108
sysv,throughput,same_core,4096,128,,4,major-faults,0
sysv,throughput,same_core,4096,128,,4,context-switches,3275
sysv,throughput,same_core,4096,128,,4,cpu-migrations,1
sysv,throughput,same_core,4096,128,,5,task-clock,740649959
sysv,throughput,same_core,4096,128,,5,cycles,3035622553
sysv,throughput,same_core,4096,128,,5,instructions,1653202222
sysv,throughput,same_core,4096,128,,5,cache-references,139529522
sysv,throughput,same_core,4096,128,,5,cache-misses,7239088
sysv,throughput,same_core,4096,128,,5,dTLB-loads,11939741
sysv,throughput,same_core,4096,128,,5,dTLB-load-misses,108986
sysv,throughput,same_core,4096,128,,5,iTLB-loads,28
sysv,throughput,same_core,4096,128,,5,iTLB-load-misses,3
sysv,throughput,same_core,4096,128,,5,branch-instructions,339645216
sysv,throughput,same_core,4096,128,,5,branch-misses,40111371
sysv,throughput,same_core,4096,128,,5,minor-faults,105
sysv,throughput,same_core,4096,128,,5,major-faults,0
sysv,throughput,same_core,4096,128,,5,context-switches,3012
sysv,throughput,same_core,4096,128,,5,cpu-migrations,1
sysv,throughput,same_core,8192,128,,1,task-clock,865533536
sysv,throughput,same_core,8192,128,,1,cycles,3597637270
sysv,throughput,same_core,8192,128,,1,instructions,2257925859
sysv,throughput,same_core,8192,128,,1,cache-references,265997314
sysv,throughput,same_core,8192,128,,1,cache-misses,2816467
sysv,throughput,same_core,8192,128,,1,dTLB-loads,16051335
sysv,throughput,same_core,8192,128,,1,dTLB-load-misses,147385
sysv,throughput,same_core,8192,128,,1,iTLB-loads,65
sysv,throughput,same_core,8192,128,,1,iTLB-load-misses,29
sysv,throughput,same_core,8192,128,,1,branch-instructions,454023012
sysv,throughput,same_core,8192,128,,1,branch-misses,52564550
sysv,throughput,same_core,8192,128,,1,minor-faults,108
sysv,throughput,same_core,8192,128,,1,major-faults,0
sysv,throughput,same_core,8192,128,,1,context-switches,10
sysv,throughput,same_core,8192,128,,1,cpu-migrations,3
sysv,throughput,same_core,8192,128,,2,task-clock,866628758
sysv,throughput,same_core,8192,128,,2,cycles,3609203059
sysv,throughput,same_core,8192,128,,2,instructions,2258461466
sysv,throughput,same_core,8192,128,,2,cache-references,267359615
sysv,throughput,same_core,8192,128,,2,cache-misses,3081576
sysv,throughput,same_core,8192,128,,2,dTLB-loads,15887196
sysv,throughput,same_core,8192,128,,2,dTLB-load-misses,128932
sysv,throughput,same_core,8192,128,,2,iTLB-loads,78
sysv,throughput,same_core,8192,128,,2,iTLB-load-misses,107
sysv,throughput,same_core,8192,128,,2,branch-instructions,454228218
sysv,throughput,same_core,8192,128,,2,branch-misses,52666699
sysv,throughput,same_core,8192,128,,2,minor-faults,109
sysv,throughput,same_core,8192,128,,2,major-faults,0
sysv,throughput,same_core,8192,128,,2,context-switches,10
sysv,throughput,same_core,8192,128,,2,cpu-migrations,2
sysv,throughput,same_core,8192,128,,3,task-clock,870020049
sysv,throughput,same_core,8192,128,,3,cycles,3631743341
sysv,throughput,same_core,8192,128,,3,instructions,2261540473
sysv,throughput,same_core,8192,128,,3,cache-references,270191553
sysv,throughput,same_core,8192,128,,3,cache-misses,3116347
sysv,throughput,same_core,8192,128,,3,dTLB-loads,16206100
sysv,throughput,same_core,8192,128,,3,dTLB-load-misses,128616
sysv,throughput,same_core,8192,128,,3,iTLB-loads,93
sysv,throughput,same_core,8192,128,,3,iTLB-load-misses,115
sysv,throughput,same_core,8192,128,,3,branch-instructions,454218279
sysv,throughput,same_core,8192,128,,3,branch-misses,52679716
sysv,throughput,same_core,8192,128,,3,minor-faults,105
sysv,throughput,same_core,8192,128,,3,major-faults,0
sysv,throughput,same_core,8192,128,,3,context-switches,9
sysv,throughput,same_core,8192,128,,3,cpu-migrations,1
sysv,throughput,same_core,8192,128,,4,task-clock,865950567
sysv,throughput,same_core,8192,128,,4,cycles,3608807464
sysv,throughput,same_core,8192,128,,4,instructions,2257116547
sysv,throughput,same_core,8192,128,,4,cache-references,268448081
sysv,throughput,same_core,8192,128,,4,cache-misses,3140359
sysv,throughput,same_core,8192,128,,4,dTLB-loads,15435129
sysv,throughput,same_core,8192,128,,4,dTLB-load-misses,123709
sysv,throughput,same_core,8192,128,,4,iTLB-loads,68
sysv,throughput,same_core,8192,128,,4,iTLB-load-misses,102
sysv,throughput,same_core,8192,128,,4,branch-instructions,454119296
sysv,throughput,same_core,8192,128,,4,branch-misses,52630208
sysv,throughput,same_core,8192,128,,4,minor-faults,105
sysv,throughput,same_core,8192,128,,4,major-faults,0
sysv,throughput,same_core,8192,128,,4,context-switches,15
sysv,throughput,same_core,8192,128,,4,cpu-migrations,3
sysv,throughput,same_core,8192,128,,5,task-clock,867410345
sysv,throughput,same_core,8192,128,,5,cycles,3622830521
sysv,throughput,same_core,8192,128,,5,instructions,2255004679
sysv,throughput,same_core,8192,128,,5,cache-references,270938214
sysv,throughput,same_core,8192,128,,5,cache-misses,3226396
sysv,throughput,same_core,8192,128,,5,dTLB-loads,15893230
sysv,throughput,same_core,8192,128,,5,dTLB-load-misses,135033
sysv,throughput,same_core,8192,128,,5,iTLB-loads,61
sysv,throughput,same_core,8192,128,,5,iTLB-load-misses,105
sysv,throughput,same_core,8192,128,,5,branch-instructions,454137530
sysv,throughput,same_core,8192,128,,5,branch-misses,52722751
sysv,throughput,same_core,8192,128,,5,minor-faults,105
sysv,throughput,same_core,8192,128,,5,major-faults,0
sysv,throughput,same_core,8192,128,,5,context-switches,14
sysv,throughput,same_core,8192,128,,5,cpu-migrations,3
sysv,throughput,same_core,8,512,,1,task-clock,447518542
sysv,throughput,same_core,8,512,,1,cycles,1746888570
sysv,throughput,same_core,8,512,,1,instructions,1003886408
sysv,throughput,same_core,8,512,,1,cache-references,28663826
sysv,throughput,same_core,8,512,,1,cache-misses,620065
sysv,throughput,same_core,8,512,,1,dTLB-loads,1173411
sysv,throughput,same_core,8,512,,1,dTLB-load-misses,22249
sysv,throughput,same_core,8,512,,1,iTLB-loads,71
sysv,throughput,same_core,8,512,,1,iTLB-load-misses,109
sysv,throughput,same_core,8,512,,1,branch-instructions,217413384
sysv,throughput,same_core,8,512,,1,branch-misses,27232175
sysv,throughput,same_core,8,512,,1,minor-faults,102
sysv,throughput,same_core,8,512,,1,major-faults,0
sysv,throughput,same_core,8,512,,1,context-switches,5359
sysv,throughput,same_core,8,512,,1,cpu-migrations,3
sysv,throughput,same_core,8,512,,2,task-clock,448274277
sysv,throughput,same_core,8,512,,2,cycles,1747478685
sysv,throughput,same_core,8,512,,2,instructions,1004419771
sysv,throughput,same_core,8,512,,2,cache-references,28535520
sysv,throughput,same_core,8,512,,2,cache-misses,586392
sysv,throughput,same_core,8,512,,2,dTLB-loads,1323688
sysv,throughput,same_core,8,512,,2,dTLB-load-misses,24353
sysv,throughput,same_core,8,512,,2,iTLB-loads,62
sysv,throughput,same_core,8,512,,2,iTLB-load-misses,35
sysv,throughput,same_core,8,512,,2,branch-instructions,216963741
sysv,throughput,same_core,8,512,,2,branch-misses,27246353
sysv,throughput,same_core,8,512,,2,minor-faults,103
sysv,throughput,same_core,8,512,,2,major-faults,0
sysv,throughput,same_core,8,512,,2,context-switches,5331
sysv,throughput,same_core,8,512,,2,cpu-migrations,3
sysv,throughput,same_core,8,512,,3,task-clock,447834428
sysv,throughput,same_core,8,512,,3,cycles,1742506118
sysv,throughput,same_core,8,512,,3,instructions,1002949804
sysv,throughput,same_core,8,512,,3,cache-references,28467798
sysv,throughput,same_core,8,512,,3,cache-misses,604170
sysv,throughput,same_core,8,512,,3,dTLB-loads,1205675
sysv,throughput,same_core,8,512,,3,dTLB-load-misses,26133
sysv,throughput,same_core,8,512,,3,iTLB-loads,50
sysv,throughput,same_core,8,512,,3,iTLB-load-misses,39
sysv,throughput,same_core,8,512,,3,branch-instructions,217658409
sysv,throughput,same_core,8,512,,3,branch-misses,27426228
sysv,throughput,same_core,8,512,,3,minor-faults,102
sysv,throughput,same_core,8,512,,3,major-faults,0
sysv,throughput,same_core,8,512,,3,context-switches,5339
sysv,throughput,same_core,8,512,,3,cpu-migrations,1
sysv,throughput,same_core,8,512,,4,task-clock,447150236
sysv,throughput,same_core,8,512,,4,cycles,1748189539
sysv,throughput,same_core,8,512,,4,instructions,1005379328
sysv,throughput,same_core,8,512,,4,cache-references,28178202
sysv,throughput,same_core,8,512,,4,cache-misses,586169
sysv,throughput,same_core,8,512,,4,dTLB-loads,1176868
sysv,throughput,same_core,8,512,,4,dTLB-load-misses,22699
sysv,throughput,same_core,8,512,,4,iTLB-loads,61
sysv,throughput,same_core,8,512,,4,iTLB-load-misses,34
sysv,throughput,same_core,8,512,,4,branch-instructions,217231578
sysv,throughput,same_core,8,512,,4,branch-misses,27261928
sysv,throughput,same_core,8,512,,4,minor-faults,101
sysv,throughput,same_core,8,512,,4,major-faults,0
sysv,throughput,same_core,8,512,,4,context-switches,5354
sysv,throughput,same_core,8,512,,4,cpu-migrations,3
sysv,throughput,same_core,8,512,,5,task-clock,447642834
sysv,throughput,same_core,8,512,,5,cycles,1742190048
sysv,throughput,same_core,8,512,,5,instructions,1003715722
sysv,throughput,same_core,8,512,,5,cache-references,28980371
sysv,throughput,same_core,8,512,,5,cache-misses,597332
sysv,throughput,same_core,8,512,,5,dTLB-loads,1280239
sysv,throughput,same_core,8,512,,5,dTLB-load-misses,21985
sysv,throughput,same_core,8,512,,5,iTLB-loads,60
sysv,throughput,same_core,8,512,,5,iTLB-load-misses,34
sysv,throughput,same_core,8,512,,5,branch-instructions,217257415
sysv,throughput,same_core,8,512,,5,branch-misses,27202853
sysv,throughput,same_core,8,512,,5,minor-faults,100
sysv,throughput,same_core,8,512,,5,major-faults,0
sysv,throughput,same_core,8,512,,5,context-switches,5360
sysv,throughput,same_core,8,512,,5,cpu-migrations,3
sysv,throughput,same_core,64,512,,1,task-clock,456243543
sysv,throughput,same_core,64,512,,1,cycles,1793198121
sysv,throughput,same_core,64,512,,1,instructions,1024946735
sysv,throughput,same_core,64,512,,1,cache-references,32422547
sysv,throughput,same_core,64,512,,1,cache-misses,968633
sysv,throughput,same_core,64,512,,1,dTLB-loads,1513329
sysv,throughput,same_core,64,512,,1,dTLB-load-misses,33791
sysv,throughput,same_core,64,512,,1,iTLB-loads,51
sysv,throughput,same_core,64,512,,1,iTLB-load-misses,28
sysv,throughput,same_core,64,512,,1,branch-instructions,220410999
sysv,throughput,same_core,64,512,,1,branch-misses,27794603
sysv,throughput,same_core,64,512,,1,minor-faults,103
sysv,throughput,same_core,64,512,,1,major-faults,0
sysv,throughput,same_core,64,512,,1,context-switches,5107
sysv,throughput,same_core,64,512,,1,cpu-migrations,1
sysv,throughput,same_core,64,512,,2,task-clock,453733813
sysv,throughput,same_core,64,512,,2,cycles,1782480449
sysv,throughput,same_core,64,512,,2,instructions,1019955232
sysv,throughput,same_core,64,512,,2,cache-references,31842990
sysv,throughput,same_core,64,512,,2,cache-misses,968671
sysv,throughput,same_core,64,512,,2,dTLB-loads,1640757
sysv,throughput,same_core,64,512,,2,dTLB-load-misses,39948
sysv,throughput,same_core,64,512,,2,iTLB-loads,39
sysv,throughput,same_core,64,512,,2,iTLB-load-misses,29
sysv,throughput,same_core,64,512,,2,branch-instructions,220257671
sysv,throughput,same_core,64,512,,2,branch-misses,27774310
sysv,throughput,same_core,64,512,,2,minor-faults,102
sysv,throughput,same_core,64,512,,2,major-faults,0
sysv,throughput,same_core,64,512,,2,context-switches,5053
sysv,throughput,same_core,64,512,,2,cpu-migrations,1
sysv,throughput,same_core,64,512,,3,task-clock,455756758
sysv,throughput,same_core,64,512,,3,cycles,1791438805
sysv,throughput,same_core,64,512,,3,instructions,1024585063
sysv,throughput,same_core,64,512,,3,cache-references,32378427
sysv,throughput,same_core,64,512,,3,cache-misses,895203
sysv,throughput,same_core,64,512,,3,dTLB-loads,1669961
sysv,throughput,same_core,64,512,,3,dTLB-load-misses,36263
sysv,throughput,same_core,64,512,,3,iTLB-loads,30
sysv,throughput,same_core,64,512,,3,iTLB-load-misses,113
sysv,throughput,same_core,64,512,,3,branch-instructions,220009068
sysv,throughput,same_core,64,512,,3,branch-misses,27772298
sysv,throughput,same_core,64,512,,3,minor-faults,104
sysv,throughput,same_core,64,512,,3,major-faults,0
sysv,throughput,same_core,64,512,,3,context-switches,5135
sysv,throughput,same_core,64,512,,3,cpu-migrations,3
sysv,throughput,same_core,64,512,,4,task-clock,456138152
sysv,throughput,same_core,64,512,,4,cycles,1790304763
sysv,throughput,same_core,64,512,,4,instructions,1025500489
sysv,throughput,same_core,64,512,,4,cache-references,31546532
sysv,throughput,same_core,64,512,,4,cache-misses,958187
sysv,throughput,same_core,64,512,,4,dTLB-loads,1639265
sysv,throughput,same_core,64,512,,4,dTLB-load-misses,39158
sysv,throughput,same_core,64,512,,4,iTLB-loads,38
sysv,throughput,same_core,64,512,,4,iTLB-load-misses,35
sysv,throughput,same_core,64,512,,4,branch-instructions,220407489
sysv,throughput,same_core,64,512,,4,branch-misses,27786423
sysv,throughput,same_core,64,512,,4,minor-faults,102
sysv,throughput,same_core,64,512,,4,major-faults,0
sysv,throughput,same_core,64,512,,4,context-switches,5135
sysv,throughput,same_core,64,512,,4,cpu-migrations,3
sysv,throughput,same_core,64,512,,5,task-clock,455722615
sysv,throughput,same_core,64,512,,5,cycles,1790173854
sysv,throughput,same_core,64,512,,5,instructions,1022781610
sysv,throughput,same_core,64,512,,5,cache-references,32608727
sysv,throughput,same_core,64,512,,5,cache-misses,969238
sysv,throughput,same_core,64,512,,5,dTLB-loads,1843408
sysv,throughput,same_core,64,512,,5,dTLB-load-misses,43508
sysv,throughput,same_core,64,512,,5,iTLB-loads,52
sysv,throughput,same_core,64,512,,5,iTLB-load-misses,32
sysv,throughput,same_core,64,512,,5,branch-instructions,220117225
sysv,throughput,same_core,64,512,,5,branch-misses,27774499
sysv,throughput,same_core,64,512,,5,minor-faults,102
sysv,throughput,same_core,64,512,,5,major-faults,0
sysv,throughput,same_core,64,512,,5,context-switches,5099
sysv,throughput,same_core,64,512,,5,cpu-migrations,3
sysv,throughput,same_core,256,512,,1,task-clock,465668320
sysv,throughput,same_core,256,512,,1,cycles,1836060714
sysv,throughput,same_core,256,512,,1,instructions,1045943055
sysv,throughput,same_core,256,512,,1,cache-references,38946533
sysv,throughput,same_core,256,512,,1,cache-misses,2190158
sysv,throughput,same_core,256,512,,1,dTLB-loads,2597030
sysv,throughput,same_core,256,512,,1,dTLB-load-misses,30265
sysv,throughput,same_core,256,512,,1,iTLB-loads,59
sysv,throughput,same_core,256,512,,1,iTLB-load-misses,89
sysv,throughput,same_core,256,512,,1,branch-instructions,223783397
sysv,throughput,same_core,256,512,,1,branch-misses,28449233
sysv,throughput,same_core,256,512,,1,minor-faults,102
sysv,throughput,same_core,256,512,,1,major-faults,0
sysv,throughput,same_core,256,512,,1,context-switches,4802
sysv,throughput,same_core,256,512,,1,cpu-migrations,3
sysv,throughput,same_core,256,512,,2,task-clock,468235417
sysv,throughput,same_core,256,512,,2,cycles,1837817791
sysv,throughput,same_core,256,512,,2,instructions,1047030960
sysv,throughput,same_core,256,512,,2,cache-references,39059608
sysv,throughput,same_core,256,512,,2,cache-misses,2112607
sysv,throughput,same_core,256,512,,2,dTLB-loads,2583781
sysv,throughput,same_core,256,512,,2,dTLB-load-misses,25691
