mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,256,diff_l3_q128,11,200000,1117.5,0.0,0.0,0.0,0.0,0.0,0.0,894857,218.471,0
mq_posix,throughput,2,4096,diff_l3_q1,1,200000,4874.9,0.0,0.0,0.0,0.0,0.0,0.0,205130,801.291,0
shm_posix,pairs_n8,16,64,pairs_n8,16,80000,6969.3,6713.0,12764.0,16005.0,76739.0,65.0,1737734.0,0,0.000,0
mq_posix,throughput,2,8,same_core_q32,14,200000,1195.3,0.0,0.0,0.0,0.0,0.0,0.0,836629,6.383,0
shm_posix,throughput,2,4096,same_core_q8,6,200000,328.5,0.0,0.0,0.0,0.0,0.0,0.0,3043697,11889.443,0
mq_posix,throughput,2,8192,same_l3_q32,16,200000,2473.4,0.0,0.0,0.0,0.0,0.0,0.0,404306,3158.639,0
shm_posix,throughput,2,4096,same_l3_q1,2,200000,8511.9,0.0,0.0,0.0,0.0,0.0,0.0,117482,458.915,0
mq_posix,throughput,2,4096,diff_l3_q128,3,200000,2878.6,0.0,0.0,0.0,0.0,0.0,0.0,347387,1356.980,0
shm_posix,pairs_n2,4,64,pairs_n2,17,20000,4956.3,5320.0,5710.0,6312.0,16912.0,4067.0,112180.0,0,0.000,0
shm_posix,throughput,2,1024,same_core_q512,20,200000,196.1,0.0,0.0,0.0,0.0,0.0,0.0,5100235,4980.698,0
mq_posix,throughput,2,64,same_l3_q1,14,200000,3101.7,0.0,0.0,0.0,0.0,0.0,0.0,322407,19.678,0
mq_posix,pingpong,2,8192,diff_l3,19,50000,11404.8,11020.0,11266.0,13090.0,115096.0,10294.0,121818.0,43576,340.441,0
mq_posix,throughput,2,4096,same_core_q32,4,200000,1802.0,0.0,0.0,0.0,0.0,0.0,0.0,554942,2167.744,0
shm_posix,pairs_n8,16,1024,pairs_n8,2,80000,7230.7,6998.0,12614.0,16110.0,73863.0,180.0,327068.0,0,0.000,0
shm_posix,throughput,2,1024,diff_l3_q512,13,200000,319.3,0.0,0.0,0.0,0.0,0.0,0.0,3132319,3058.905,0
mq_posix,throughput,2,256,same_l3_q32,19,200000,857.4,0.0,0.0,0.0,0.0,0.0,0.0,1166329,284.748,0
mq_posix,fanin_n16,17,1024,fanin_n16,18,160000,2641.2,0.0,0.0,0.0,0.0,0.0,0.0,378616,369.742,92
mq_posix,throughput,2,1024,diff_l3_q32,3,200000,1876.7,0.0,0.0,0.0,0.0,0.0,0.0,532855,520.366,0
mq_posix,throughput,2,8192,same_l3_q512,20,200000,2472.6,0.0,0.0,0.0,0.0,0.0,0.0,404439,3159.677,0
shm_posix,throughput,2,1024,diff_l3_q512,14,200000,301.8,0.0,0.0,0.0,0.0,0.0,0.0,3312993,3235.344,0
mq_posix,throughput,2,8192,same_l3_q512,4,200000,2469.2,0.0,0.0,0.0,0.0,0.0,0.0,404992,3164.004,0
mq_posix,throughput,2,256,diff_l3_q32,13,200000,1143.2,0.0,0.0,0.0,0.0,0.0,0.0,874762,213.565,0
mq_posix,throughput,2,64,same_l3_q512,18,200000,727.8,0.0,0.0,0.0,0.0,0.0,0.0,1373964,83.860,0
mq_posix,throughput,2,8,same_core_q8,19,200000,1220.1,0.0,0.0,0.0,0.0,0.0,0.0,819605,6.253,0
mq_posix,throughput,2,4096,same_l3_q1,1,200000,3612.1,0.0,0.0,0.0,0.0,0.0,0.0,276848,1081.438,0
mq_posix,pingpong,2,1024,same_l3,16,50000,4996.9,4954.0,5114.0,6006.0,7168.0,4719.0,71098.0,99255,96.929,0
mq_posix,throughput,2,1024,same_l3_q8,8,200000,1074.4,0.0,0.0,0.0,0.0,0.0,0.0,930711,908.897,0
mq_posix,pairs_n8,16,256,pairs_n8,18,80000,7985.0,7689.0,13189.0,15970.0,78041.0,4754.0,1494918.0,0,0.000,0
mq_posix,pingpong,2,256,same_l3,11,50000,4798.2,4759.0,4894.0,5705.0,7138.0,4508.0,132348.0,103371,25.237,0
shm_posix,throughput,2,8192,same_l3_q1,19,200000,8769.6,0.0,0.0,0.0,0.0,0.0,0.0,114030,890.862,0
shm_posix,throughput,2,8,diff_l3_q512,13,200000,244.0,0.0,0.0,0.0,0.0,0.0,0.0,4097954,31.265,0
mq_posix,throughput,2,64,same_core_q1,15,200000,3919.8,0.0,0.0,0.0,0.0,0.0,0.0,255113,15.571,0
shm_posix,throughput,2,8,diff_l3_q8,15,200000,406.3,0.0,0.0,0.0,0.0,0.0,0.0,2461000,18.776,0
mq_posix,pairs_n8,16,64,pairs_n8,18,80000,7857.8,7514.0,14161.0,15534.0,73217.0,4418.0,1813400.0,0,0.000,0
shm_posix,throughput,2,256,same_l3_q1,5,200000,8356.6,0.0,0.0,0.0,0.0,0.0,0.0,119666,29.215,0
shm_posix,throughput,2,1024,same_core_q8,8,200000,1039.3,0.0,0.0,0.0,0.0,0.0,0.0,962160,939.610,0
mq_posix,throughput,2,4096,same_l3_q512,3,200000,1616.1,0.0,0.0,0.0,0.0,0.0,0.0,618789,2417.144,0
mq_posix,throughput,2,1024,same_core_q512,18,200000,1395.6,0.0,0.0,0.0,0.0,0.0,0.0,716514,699.721,0
mq_posix,pairs_n8,16,256,pairs_n8,7,80000,8066.1,7714.0,13706.0,15940.0,75571.0,4734.0,1530380.0,0,0.000,0
shm_posix,throughput,2,4096,same_core_q128,2,200000,345.2,0.0,0.0,0.0,0.0,0.0,0.0,2897126,11316.899,0
shm_posix,pairs_n1,2,1024,pairs_n1,9,10000,4413.4,4152.0,4789.0,5170.0,9753.0,4082.0,1489383.0,0,0.000,0
shm_posix,throughput,2,8,same_l3_q512,6,200000,48.3,0.0,0.0,0.0,0.0,0.0,0.0,20699155,157.922,0
mq_posix,pairs_n1,2,256,pairs_n1,9,10000,5023.7,4764.0,4914.0,6622.0,12829.0,4012.0,1386425.0,0,0.000,0
mq_posix,throughput,2,8,same_l3_q8,11,200000,733.1,0.0,0.0,0.0,0.0,0.0,0.0,1364084,10.407,0
shm_posix,throughput,2,8,diff_l3_q32,17,200000,265.2,0.0,0.0,0.0,0.0,0.0,0.0,3771335,28.773,0
mq_posix,pingpong,2,8,diff_l3,1,50000,5949.5,5750.0,5876.0,7294.0,108518.0,5570.0,152451.0,83536,0.637,0
mq_posix,throughput,2,4096,same_core_q8,17,200000,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,576710,2252.774,0
mq_posix,throughput,2,64,same_core_q512,16,200000,1237.5,0.0,0.0,0.0,0.0,0.0,0.0,808071,49.321,0
mq_posix,throughput,2,4096,same_l3_q512,10,200000,1588.5,0.0,0.0,0.0,0.0,0.0,0.0,629516,2459.048,0
shm_posix,throughput,2,4096,same_core_q512,6,200000,211.9,0.0,0.0,0.0,0.0,0.0,0.0,4718987,18433.542,0
mq_posix,throughput,2,8,same_core_q512,6,200000,1227.6,0.0,0.0,0.0,0.0,0.0,0.0,814593,6.215,0
shm_posix,pairs_n8,16,1024,pairs_n8,13,80000,7311.1,7003.0,12744.0,16230.0,72461.0,316.0,442054.0,0,0.000,0
mq_posix,throughput,2,8,same_core_q128,8,200000,1213.6,0.0,0.0,0.0,0.0,0.0,0.0,823985,6.287,0
mq_posix,pingpong,2,256,diff_l3,17,50000,6139.5,5926.0,6081.0,7413.0,109064.0,5800.0,138034.0,80929,19.758,0
shm_posix,throughput,2,64,same_core_q512,6,200000,1011.9,0.0,0.0,0.0,0.0,0.0,0.0,988221,60.316,0
mq_posix,pairs_n2,4,1024,pairs_n2,13,20000,6039.2,6462.0,6767.0,7979.0,84829.0,4794.0,1491963.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q1,18,200000,3607.9,0.0,0.0,0.0,0.0,0.0,0.0,277169,2.115,0
mq_posix,pairs_n1,2,1024,pairs_n1,17,10000,5166.0,5074.0,5165.0,6827.0,15298.0,4834.0,164994.0,0,0.000,0
shm_posix,pairs_n1,2,64,pairs_n1,10,10000,4188.1,4113.0,4288.0,5134.0,9583.0,4042.0,57473.0,0,0.000,0
shm_posix,throughput,2,8192,same_l3_q128,2,200000,339.6,0.0,0.0,0.0,0.0,0.0,0.0,2944534,23004.174,0
shm_posix,throughput,2,8192,diff_l3_q8,5,200000,1884.6,0.0,0.0,0.0,0.0,0.0,0.0,530627,4145.523,0
shm_posix,throughput,2,4096,same_l3_q512,20,200000,132.2,0.0,0.0,0.0,0.0,0.0,0.0,7563144,29543.530,0
mq_posix,throughput,2,1024,same_l3_q1,19,200000,3304.3,0.0,0.0,0.0,0.0,0.0,0.0,302632,295.539,0
shm_posix,throughput,2,64,same_l3_q1,14,200000,8096.7,0.0,0.0,0.0,0.0,0.0,0.0,123507,7.538,0
mq_posix,throughput,2,8192,same_core_q32,17,200000,2288.7,0.0,0.0,0.0,0.0,0.0,0.0,436938,3413.579,0
shm_posix,throughput,2,4096,diff_l3_q32,14,200000,1272.6,0.0,0.0,0.0,0.0,0.0,0.0,785779,3069.449,0
shm_posix,throughput,2,8,same_core_q512,12,200000,946.7,0.0,0.0,0.0,0.0,0.0,0.0,1056265,8.059,0
mq_posix,throughput,2,8,same_l3_q512,15,200000,711.0,0.0,0.0,0.0,0.0,0.0,0.0,1406450,10.730,0
mq_posix,throughput,2,64,same_l3_q1,8,200000,3070.8,0.0,0.0,0.0,0.0,0.0,0.0,325652,19.876,0
shm_posix,pingpong,2,64,same_core,19,50000,5232.2,5250.0,5330.0,6096.0,8055.0,330.0,29089.0,95153,5.808,0
shm_posix,throughput,2,8192,diff_l3_q512,5,200000,1752.2,0.0,0.0,0.0,0.0,0.0,0.0,570719,4458.742,0
mq_posix,fanin_n4,5,64,fanin_n4,13,40000,1789.5,0.0,0.0,0.0,0.0,0.0,0.0,558828,34.108,92
shm_posix,throughput,2,8192,same_l3_q128,8,200000,226.5,0.0,0.0,0.0,0.0,0.0,0.0,4414419,34487.650,0
mq_posix,pairs_n2,4,64,pairs_n2,9,20000,5431.8,5680.0,5911.0,7213.0,62262.0,3992.0,518743.0,0,0.000,0
mq_posix,throughput,2,8192,same_l3_q128,17,200000,2481.1,0.0,0.0,0.0,0.0,0.0,0.0,403048,3148.815,0
mq_posix,throughput,2,8192,diff_l3_q128,1,200000,4682.9,0.0,0.0,0.0,0.0,0.0,0.0,213542,1668.297,0
shm_posix,throughput,2,64,diff_l3_q128,1,200000,233.2,0.0,0.0,0.0,0.0,0.0,0.0,4288565,261.753,0
shm_posix,throughput,2,8192,same_l3_q8,8,200000,833.5,0.0,0.0,0.0,0.0,0.0,0.0,1199707,9372.708,0
shm_posix,throughput,2,8192,same_l3_q128,16,200000,351.8,0.0,0.0,0.0,0.0,0.0,0.0,2842266,22205.201,0
shm_posix,pingpong,2,1024,diff_l3,1,50000,5835.9,5635.0,5851.0,7043.0,108578.0,5320.0,131176.0,83841,81.876,0
mq_posix,throughput,2,256,same_core_q8,16,200000,1201.3,0.0,0.0,0.0,0.0,0.0,0.0,832414,203.226,0
shm_posix,pingpong,2,4096,same_l3,2,50000,4221.2,4168.0,4348.0,4879.0,6242.0,3115.0,62367.0,116276,454.204,0
mq_posix,throughput,2,8,diff_l3_q128,3,200000,935.7,0.0,0.0,0.0,0.0,0.0,0.0,1068693,8.153,0
shm_posix,throughput,2,4096,same_core_q1,16,200000,10780.9,0.0,0.0,0.0,0.0,0.0,0.0,92756,362.329,0
mq_posix,throughput,2,8,same_core_q8,14,200000,1199.9,0.0,0.0,0.0,0.0,0.0,0.0,833423,6.359,0
mq_posix,throughput,2,256,same_l3_q32,16,200000,825.4,0.0,0.0,0.0,0.0,0.0,0.0,1211479,295.771,0
shm_posix,pingpong,2,4096,same_l3,9,50000,4211.8,4173.0,4353.0,5054.0,6407.0,265.0,213134.0,116580,455.391,0
shm_posix,throughput,2,1024,same_core_q8,15,200000,1048.9,0.0,0.0,0.0,0.0,0.0,0.0,953347,931.003,0
mq_posix,throughput,2,256,same_core_q128,16,200000,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,809044,197.520,0
shm_posix,throughput,2,8192,same_core_q128,14,200000,445.0,0.0,0.0,0.0,0.0,0.0,0.0,2247288,17556.940,0
shm_posix,pingpong,2,8192,same_l3,15,50000,4257.9,4208.0,4388.0,4919.0,6372.0,260.0,62116.0,113713,888.380,0
mq_posix,throughput,2,256,same_core_q1,7,200000,3961.2,0.0,0.0,0.0,0.0,0.0,0.0,252447,61.633,0
mq_posix,pairs_n4,8,64,pairs_n4,11,40000,6373.0,6327.0,7719.0,7955.0,18084.0,5185.0,118467.0,0,0.000,0
shm_posix,throughput,2,4096,diff_l3_q32,8,200000,1234.2,0.0,0.0,0.0,0.0,0.0,0.0,810231,3164.965,0
shm_posix,throughput,2,64,diff_l3_q1,3,200000,11282.5,0.0,0.0,0.0,0.0,0.0,0.0,88633,5.410,0
mq_posix,throughput,2,1024,same_core_q1,14,200000,3988.7,0.0,0.0,0.0,0.0,0.0,0.0,250710,244.834,0
shm_posix,throughput,2,8,diff_l3_q8,19,200000,523.0,0.0,0.0,0.0,0.0,0.0,0.0,1911975,14.587,0
shm_posix,throughput,2,4096,same_core_q512,14,200000,333.0,0.0,0.0,0.0,0.0,0.0,0.0,3003444,11732.202,0
shm_posix,throughput,2,256,same_core_q32,1,200000,1022.2,0.0,0.0,0.0,0.0,0.0,0.0,978313,238.846,0
mq_posix,throughput,2,1024,same_l3_q512,19,200000,1063.8,0.0,0.0,0.0,0.0,0.0,0.0,939989,917.958,0
mq_posix,throughput,2,8,diff_l3_q1,19,200000,3666.1,0.0,0.0,0.0,0.0,0.0,0.0,272771,2.081,0
shm_posix,pairs_n4,8,64,pairs_n4,19,40000,5969.1,6001.0,7253.0,7408.0,8601.0,380.0,111674.0,0,0.000,0
shm_posix,pingpong,2,4096,same_l3,4,50000,4185.0,4168.0,4343.0,4869.0,6347.0,265.0,22006.0,117199,457.807,0
shm_posix,pairs_n8,16,64,pairs_n8,8,80000,6990.9,6677.0,12674.0,15995.0,74710.0,65.0,1712076.0,0,0.000,0
mq_posix,throughput,2,64,diff_l3_q1,15,200000,3662.5,0.0,0.0,0.0,0.0,0.0,0.0,273039,16.665,0
shm_posix,pairs_n4,8,64,pairs_n4,7,40000,5933.6,6006.0,7258.0,7429.0,9277.0,180.0,852964.0,0,0.000,0
mq_posix,fanin_n2,3,256,fanin_n2,3,20000,1038.9,0.0,0.0,0.0,0.0,0.0,0.0,962513,234.988,92
shm_posix,pairs_n2,4,1024,pairs_n2,16,20000,5148.5,5480.0,5886.0,6412.0,34645.0,3686.0,1660980.0,0,0.000,0
shm_posix,throughput,2,256,diff_l3_q8,20,200000,585.1,0.0,0.0,0.0,0.0,0.0,0.0,1709193,417.283,0
shm_posix,throughput,2,1024,same_l3_q1,18,200000,8322.7,0.0,0.0,0.0,0.0,0.0,0.0,120153,117.337,0
mq_posix,pingpong,2,4096,same_core,2,50000,7489.0,7454.0,7574.0,9202.0,10224.0,7048.0,29495.0,66088,258.157,0
shm_posix,throughput,2,4096,same_core_q128,14,200000,343.8,0.0,0.0,0.0,0.0,0.0,0.0,2908796,11362.486,0
mq_posix,throughput,2,8192,diff_l3_q512,7,200000,4651.2,0.0,0.0,0.0,0.0,0.0,0.0,215000,1679.688,0
mq_posix,fanin_n4,5,256,fanin_n4,5,40000,1807.8,0.0,0.0,0.0,0.0,0.0,0.0,553158,135.048,92
mq_posix,throughput,2,1024,same_l3_q512,5,200000,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,950576,928.297,0
mq_posix,throughput,2,8,same_core_q8,15,200000,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,830579,6.337,0
shm_posix,throughput,2,256,same_core_q32,17,200000,1011.5,0.0,0.0,0.0,0.0,0.0,0.0,988586,241.354,0
mq_posix,throughput,2,256,diff_l3_q128,4,200000,1123.9,0.0,0.0,0.0,0.0,0.0,0.0,889756,217.226,0
mq_posix,fanin_n1,2,1024,fanin_n1,20,10000,1088.6,0.0,0.0,0.0,0.0,0.0,0.0,918624,897.094,92
mq_posix,pairs_n1,2,1024,pairs_n1,13,10000,5184.9,5054.0,5129.0,6432.0,9883.0,4849.0,512095.0,0,0.000,0
mq_posix,fanin_n2,3,1024,fanin_n2,6,20000,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,911537,890.173,92
mq_posix,throughput,2,8192,same_l3_q8,12,200000,2463.3,0.0,0.0,0.0,0.0,0.0,0.0,405957,3171.542,0
mq_posix,throughput,2,256,same_core_q8,2,200000,1223.5,0.0,0.0,0.0,0.0,0.0,0.0,817341,199.546,0
shm_posix,throughput,2,256,diff_l3_q128,7,200000,542.9,0.0,0.0,0.0,0.0,0.0,0.0,1841894,449.681,0
shm_posix,throughput,2,4096,same_core_q128,19,200000,340.8,0.0,0.0,0.0,0.0,0.0,0.0,2934333,11462.238,0
shm_posix,throughput,2,1024,same_core_q8,12,200000,1045.5,0.0,0.0,0.0,0.0,0.0,0.0,956447,934.031,0
shm_posix,throughput,2,1024,diff_l3_q512,17,200000,402.1,0.0,0.0,0.0,0.0,0.0,0.0,2486848,2428.563,0
shm_posix,throughput,2,1024,diff_l3_q512,12,200000,336.7,0.0,0.0,0.0,0.0,0.0,0.0,2970130,2900.518,0
mq_posix,throughput,2,64,diff_l3_q32,16,200000,1107.9,0.0,0.0,0.0,0.0,0.0,0.0,902619,55.092,0
shm_posix,throughput,2,1024,diff_l3_q8,20,200000,625.5,0.0,0.0,0.0,0.0,0.0,0.0,1598812,1561.340,0
mq_posix,pairs_n1,2,64,pairs_n1,10,10000,4875.9,4849.0,4884.0,5931.0,7910.0,4563.0,136656.0,0,0.000,0
mq_posix,pairs_n2,4,1024,pairs_n2,12,20000,5940.6,6442.0,6822.0,8020.0,37019.0,4794.0,114499.0,0,0.000,0
shm_posix,throughput,2,256,same_l3_q1,4,200000,7978.0,0.0,0.0,0.0,0.0,0.0,0.0,125344,30.602,0
shm_posix,throughput,2,4096,same_core_q512,12,200000,329.8,0.0,0.0,0.0,0.0,0.0,0.0,3032202,11844.538,0
mq_posix,throughput,2,64,same_l3_q8,11,200000,732.2,0.0,0.0,0.0,0.0,0.0,0.0,1365724,83.357,0
shm_posix,pairs_n1,2,256,pairs_n1,19,10000,4164.0,4143.0,4318.0,5089.0,6943.0,265.0,289312.0,0,0.000,0
mq_posix,fanin_n1,2,64,fanin_n1,14,10000,759.3,0.0,0.0,0.0,0.0,0.0,0.0,1317034,80.385,92
shm_posix,pingpong,2,4096,diff_l3,10,50000,5982.5,5770.0,5991.0,7308.0,108984.0,460.0,117400.0,78787,307.760,0
shm_posix,pairs_n2,4,256,pairs_n2,9,20000,4978.5,5345.0,5725.0,6242.0,20488.0,4077.0,153703.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q32,4,200000,2302.2,0.0,0.0,0.0,0.0,0.0,0.0,434369,3393.505,0
shm_posix,throughput,2,8192,same_l3_q512,11,200000,221.1,0.0,0.0,0.0,0.0,0.0,0.0,4522183,35329.555,0
mq_posix,throughput,2,8,same_core_q512,19,200000,1219.3,0.0,0.0,0.0,0.0,0.0,0.0,820138,6.257,0
mq_posix,pingpong,2,8192,diff_l3,4,50000,11395.2,11010.0,11271.0,13059.0,115291.0,10409.0,127679.0,43614,340.738,0
mq_posix,throughput,2,64,diff_l3_q8,5,200000,1157.3,0.0,0.0,0.0,0.0,0.0,0.0,864111,52.741,0
mq_posix,throughput,2,64,same_l3_q32,7,200000,731.2,0.0,0.0,0.0,0.0,0.0,0.0,1367657,83.475,0
mq_posix,throughput,2,8,same_core_q512,18,200000,1247.7,0.0,0.0,0.0,0.0,0.0,0.0,801465,6.115,0
mq_posix,pairs_n4,8,64,pairs_n4,18,40000,6449.7,6317.0,7709.0,7925.0,19777.0,4829.0,1288080.0,0,0.000,0
mq_posix,throughput,2,1024,same_l3_q512,18,200000,1057.2,0.0,0.0,0.0,0.0,0.0,0.0,945915,923.745,0
mq_posix,throughput,2,1024,diff_l3_q1,5,200000,4056.2,0.0,0.0,0.0,0.0,0.0,0.0,246535,240.757,0
mq_posix,throughput,2,8,same_core_q512,16,200000,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,801259,6.113,0
mq_posix,throughput,2,256,same_l3_q128,19,200000,818.9,0.0,0.0,0.0,0.0,0.0,0.0,1221215,298.148,0
shm_posix,pairs_n2,4,256,pairs_n2,2,20000,4977.2,5340.0,5741.0,6387.0,22392.0,4072.0,123076.0,0,0.000,0
mq_posix,fanin_n1,2,64,fanin_n1,19,10000,753.9,0.0,0.0,0.0,0.0,0.0,0.0,1326505,80.963,92
mq_posix,pingpong,2,256,diff_l3,7,50000,6136.5,5921.0,6086.0,7394.0,109129.0,5756.0,115065.0,80969,19.768,0
mq_posix,throughput,2,64,same_core_q32,2,200000,1221.0,0.0,0.0,0.0,0.0,0.0,0.0,818998,49.988,0
mq_posix,throughput,2,8192,same_core_q512,12,200000,2298.9,0.0,0.0,0.0,0.0,0.0,0.0,434998,3398.421,0
mq_posix,throughput,2,256,same_core_q32,13,200000,1226.0,0.0,0.0,0.0,0.0,0.0,0.0,815672,199.139,0
mq_posix,pairs_n2,4,256,pairs_n2,2,20000,5535.1,5816.0,6192.0,7078.0,51787.0,4608.0,154044.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q512,9,200000,931.4,0.0,0.0,0.0,0.0,0.0,0.0,1073613,262.112,0
shm_posix,throughput,2,4096,same_l3_q1,4,200000,8452.3,0.0,0.0,0.0,0.0,0.0,0.0,118310,462.150,0
shm_posix,throughput,2,4096,same_l3_q512,8,200000,135.6,0.0,0.0,0.0,0.0,0.0,0.0,7372219,28797.729,0
shm_posix,pingpong,2,8192,diff_l3,17,50000,6150.2,5926.0,6146.0,7504.0,109180.0,5615.0,114299.0,73944,577.691,0
shm_posix,throughput,2,1024,same_l3_q32,6,200000,237.2,0.0,0.0,0.0,0.0,0.0,0.0,4216182,4117.365,0
shm_posix,throughput,2,4096,same_l3_q32,18,200000,530.7,0.0,0.0,0.0,0.0,0.0,0.0,1884317,7360.615,0
mq_posix,throughput,2,1024,same_core_q1,6,200000,4024.3,0.0,0.0,0.0,0.0,0.0,0.0,248491,242.667,0
shm_posix,throughput,2,1024,diff_l3_q8,7,200000,629.9,0.0,0.0,0.0,0.0,0.0,0.0,1587573,1550.365,0
shm_posix,throughput,2,64,diff_l3_q8,13,200000,324.7,0.0,0.0,0.0,0.0,0.0,0.0,3080089,187.994,0
shm_posix,throughput,2,256,diff_l3_q1,15,200000,11311.6,0.0,0.0,0.0,0.0,0.0,0.0,88405,21.583,0
shm_posix,throughput,2,8192,diff_l3_q8,8,200000,1909.7,0.0,0.0,0.0,0.0,0.0,0.0,523638,4090.919,0
shm_posix,pingpong,2,1024,same_l3,4,50000,4163.7,4148.0,4318.0,4493.0,6332.0,265.0,131346.0,119307,116.511,0
mq_posix,throughput,2,1024,diff_l3_q1,2,200000,4069.4,0.0,0.0,0.0,0.0,0.0,0.0,245735,239.975,0
shm_posix,pingpong,2,8,same_l3,20,50000,4172.3,4122.0,4293.0,4769.0,6372.0,4062.0,130590.0,119160,0.909,0
mq_posix,fanin_n1,2,64,fanin_n1,7,10000,759.7,0.0,0.0,0.0,0.0,0.0,0.0,1316226,80.336,92
shm_posix,throughput,2,1024,same_l3_q128,16,200000,205.0,0.0,0.0,0.0,0.0,0.0,0.0,4877943,4763.616,0
mq_posix,throughput,2,256,same_l3_q128,9,200000,808.6,0.0,0.0,0.0,0.0,0.0,0.0,1236719,301.933,0
shm_posix,pingpong,2,256,same_l3,2,50000,4181.1,4132.0,4313.0,4969.0,6287.0,4067.0,30858.0,118854,29.017,0
shm_posix,throughput,2,4096,diff_l3_q1,14,200000,12423.0,0.0,0.0,0.0,0.0,0.0,0.0,80496,314.437,0
mq_posix,throughput,2,8,diff_l3_q8,10,200000,1130.7,0.0,0.0,0.0,0.0,0.0,0.0,884402,6.747,0
mq_posix,throughput,2,64,same_core_q128,9,200000,1224.1,0.0,0.0,0.0,0.0,0.0,0.0,816917,49.861,0
shm_posix,pingpong,2,8192,same_core,4,50000,5356.4,5340.0,5410.0,6176.0,7975.0,380.0,19561.0,91886,717.856,0
shm_posix,throughput,2,8,diff_l3_q8,9,200000,413.5,0.0,0.0,0.0,0.0,0.0,0.0,2418260,18.450,0
mq_posix,throughput,2,8,diff_l3_q8,14,200000,1118.2,0.0,0.0,0.0,0.0,0.0,0.0,894268,6.823,0
shm_posix,throughput,2,8,same_core_q8,7,200000,1074.9,0.0,0.0,0.0,0.0,0.0,0.0,930341,7.098,0
mq_posix,throughput,2,1024,same_core_q32,4,200000,1255.8,0.0,0.0,0.0,0.0,0.0,0.0,796320,777.656,0
shm_posix,throughput,2,64,diff_l3_q128,18,200000,376.4,0.0,0.0,0.0,0.0,0.0,0.0,2656727,162.154,0
shm_posix,throughput,2,1024,same_l3_q32,13,200000,178.0,0.0,0.0,0.0,0.0,0.0,0.0,5618943,5487.249,0
mq_posix,throughput,2,1024,same_l3_q512,10,200000,1065.7,0.0,0.0,0.0,0.0,0.0,0.0,938364,916.371,0
shm_posix,pairs_n4,8,256,pairs_n4,9,40000,5981.3,6001.0,7248.0,7429.0,9022.0,4599.0,113097.0,0,0.000,0
mq_posix,pingpong,2,8,same_l3,7,50000,4724.1,4694.0,4829.0,5630.0,6928.0,4423.0,101460.0,105041,0.801,0
shm_posix,throughput,2,1024,same_l3_q32,17,200000,207.8,0.0,0.0,0.0,0.0,0.0,0.0,4812461,4699.669,0
shm_posix,throughput,2,64,diff_l3_q32,16,200000,340.6,0.0,0.0,0.0,0.0,0.0,0.0,2936293,179.217,0
shm_posix,throughput,2,8192,same_l3_q128,4,200000,332.9,0.0,0.0,0.0,0.0,0.0,0.0,3003586,23465.516,0
shm_posix,pairs_n4,8,64,pairs_n4,6,40000,5967.2,5991.0,7244.0,7419.0,9327.0,4649.0,113438.0,0,0.000,0
mq_posix,throughput,2,256,same_core_q8,5,200000,1240.5,0.0,0.0,0.0,0.0,0.0,0.0,806159,196.816,0
shm_posix,throughput,2,8192,same_core_q32,1,200000,373.3,0.0,0.0,0.0,0.0,0.0,0.0,2679008,20929.752,0
shm_posix,throughput,2,64,same_l3_q512,7,200000,81.8,0.0,0.0,0.0,0.0,0.0,0.0,12232153,746.591,0
shm_posix,throughput,2,1024,same_core_q32,14,200000,983.8,0.0,0.0,0.0,0.0,0.0,0.0,1016499,992.674,0
shm_posix,throughput,2,1024,same_core_q512,19,200000,208.1,0.0,0.0,0.0,0.0,0.0,0.0,4805328,4692.703,0
mq_posix,throughput,2,8,same_core_q128,3,200000,1212.3,0.0,0.0,0.0,0.0,0.0,0.0,824862,6.293,0
mq_posix,throughput,2,1024,diff_l3_q8,2,200000,1867.7,0.0,0.0,0.0,0.0,0.0,0.0,535416,522.867,0
mq_posix,throughput,2,1024,same_core_q512,4,200000,1390.9,0.0,0.0,0.0,0.0,0.0,0.0,718981,702.129,0
shm_posix,throughput,2,256,same_l3_q8,2,200000,126.5,0.0,0.0,0.0,0.0,0.0,0.0,7907370,1930.510,0
shm_posix,throughput,2,4096,diff_l3_q8,17,200000,1251.5,0.0,0.0,0.0,0.0,0.0,0.0,799024,3121.188,0
shm_posix,pairs_n8,16,1024,pairs_n8,1,80000,7207.1,6963.0,12754.0,16165.0,74640.0,195.0,1411011.0,0,0.000,0
shm_posix,throughput,2,8,same_core_q1,10,200000,10628.5,0.0,0.0,0.0,0.0,0.0,0.0,94087,0.718,0
mq_posix,throughput,2,256,same_l3_q1,4,200000,3107.9,0.0,0.0,0.0,0.0,0.0,0.0,321758,78.554,0
