mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,pingpong,2,4096,same_core,17,50000,4442.4,4248.0,4754.0,6352.0,20558.0,3456.0,288406.0,111461,870.789,528
shm_sysv,pingpong,2,4096,same_core,18,50000,4517.0,4253.0,4779.0,7138.0,36739.0,3341.0,273407.0,109599,856.243,528
shm_sysv,pingpong,2,4096,same_core,19,50000,4501.3,4263.0,4809.0,7875.0,21836.0,3456.0,530705.0,109968,859.121,528
shm_sysv,pingpong,2,4096,same_core,20,50000,4514.7,4268.0,4849.0,7885.0,17367.0,3697.0,671769.0,109603,856.273,528
shm_sysv,pingpong,2,4096,same_core,21,50000,4513.2,4288.0,4879.0,7955.0,14292.0,3396.0,254121.0,109704,857.065,528
shm_sysv,pingpong,2,4096,same_core,22,50000,4527.7,4298.0,4879.0,8005.0,17708.0,3401.0,247534.0,109329,854.134,528
shm_sysv,pingpong,2,4096,same_core,23,50000,4590.8,4273.0,4824.0,7729.0,37756.0,3511.0,719473.0,107858,842.641,528
shm_sysv,pingpong,2,4096,same_core,24,50000,4427.6,4258.0,4779.0,6347.0,10189.0,3486.0,437034.0,111825,873.637,528
shm_sysv,pingpong,2,4096,same_core,25,50000,4576.2,4278.0,4989.0,8070.0,25718.0,4133.0,629099.0,108173,845.100,528
shm_sysv,pingpong,2,4096,same_core,26,50000,4661.7,4293.0,4919.0,7960.0,25638.0,4132.0,2494216.0,106242,830.019,528
shm_sysv,pingpong,2,4096,same_core,27,50000,4844.3,4488.0,7885.0,8666.0,32426.0,3431.0,391719.0,102219,798.584,528
shm_sysv,pingpong,2,4096,same_core,28,50000,4389.9,4263.0,4769.0,6988.0,9763.0,4077.0,169277.0,112758,880.922,528
shm_sysv,pingpong,2,4096,same_core,29,50000,4427.1,4268.0,4764.0,6773.0,9252.0,3461.0,641347.0,111813,873.539,528
shm_sysv,pingpong,2,4096,same_core,30,50000,4675.6,4278.0,6256.0,8220.0,20503.0,3647.0,1021194.0,105868,827.094,528
shm_sysv,pingpong,2,8192,same_core,1,50000,4593.1,4318.0,4984.0,8095.0,26334.0,3867.0,995877.0,107262,1675.969,532
shm_sysv,pingpong,2,8192,same_core,2,50000,4396.4,4273.0,4754.0,5921.0,9177.0,4178.0,236443.0,112094,1751.475,532
shm_sysv,pingpong,2,8192,same_core,3,50000,4352.3,4278.0,4644.0,5425.0,8165.0,4078.0,282139.0,113250,1769.535,532
shm_sysv,pingpong,2,8192,same_core,4,50000,4422.1,4263.0,4774.0,6472.0,10629.0,3501.0,773956.0,111428,1741.056,532
shm_sysv,pingpong,2,8192,same_core,5,50000,4556.5,4283.0,4799.0,7118.0,24195.0,3411.0,1311995.0,108180,1690.319,532
shm_sysv,pingpong,2,8192,same_core,6,50000,4594.0,4308.0,5049.0,8010.0,29535.0,3501.0,641617.0,107257,1675.896,532
shm_sysv,pingpong,2,8192,same_core,7,50000,4437.1,4288.0,4814.0,7073.0,13445.0,4177.0,399609.0,111056,1735.242,532
shm_sysv,pingpong,2,8192,same_core,8,50000,4720.4,4313.0,7534.0,9367.0,20012.0,3461.0,968020.0,104402,1631.279,532
shm_sysv,pingpong,2,8192,same_core,9,50000,4545.5,4308.0,5009.0,8105.0,15724.0,3381.0,631213.0,108347,1692.925,532
shm_sysv,pingpong,2,8192,same_core,10,50000,4591.6,4303.0,4989.0,8135.0,26214.0,3592.0,882770.0,107321,1676.887,532
shm_sysv,pingpong,2,8192,same_core,11,50000,4623.3,4313.0,4849.0,7699.0,42199.0,3967.0,414341.0,106573,1665.206,532
shm_sysv,pingpong,2,8192,same_core,12,50000,4391.9,4253.0,4744.0,6963.0,14843.0,4103.0,251777.0,112203,1753.169,532
shm_sysv,pingpong,2,8192,same_core,13,50000,4475.4,4283.0,4794.0,6657.0,19757.0,3406.0,328325.0,110095,1720.232,532
shm_sysv,pingpong,2,8192,same_core,14,50000,4589.7,4313.0,4984.0,8180.0,20433.0,4092.0,812263.0,107315,1676.790,532
shm_sysv,pingpong,2,8192,same_core,15,50000,4574.9,4308.0,5099.0,8075.0,17538.0,4163.0,607609.0,107687,1682.616,532
shm_sysv,pingpong,2,8192,same_core,16,50000,4501.7,4288.0,4839.0,8025.0,12779.0,3531.0,777187.0,109419,1709.672,532
shm_sysv,pingpong,2,8192,same_core,17,50000,4655.9,4303.0,5355.0,8440.0,19196.0,3466.0,1108704.0,105859,1654.053,532
shm_sysv,pingpong,2,8192,same_core,18,50000,4561.7,4333.0,5089.0,8300.0,14196.0,3436.0,257077.0,108012,1687.684,532
shm_sysv,pingpong,2,8192,same_core,19,50000,4562.3,4303.0,4869.0,8440.0,14737.0,3717.0,1009833.0,107964,1686.942,532
shm_sysv,pingpong,2,8192,same_core,20,50000,4425.8,4273.0,4764.0,6382.0,15163.0,4098.0,249017.0,111283,1738.790,532
shm_sysv,pingpong,2,8192,same_core,21,50000,4529.9,4268.0,4754.0,6923.0,35581.0,4128.0,361052.0,108727,1698.865,532
shm_sysv,pingpong,2,8192,same_core,22,50000,4503.3,4278.0,4799.0,7664.0,26850.0,3476.0,560490.0,109382,1709.097,532
shm_sysv,pingpong,2,8192,same_core,23,50000,4685.8,4313.0,5280.0,8205.0,31093.0,3436.0,1438858.0,105162,1643.158,532
shm_sysv,pingpong,2,8192,same_core,24,50000,4641.8,4288.0,5275.0,8195.0,25583.0,4082.0,1006221.0,106134,1658.339,532
shm_sysv,pingpong,2,8192,same_core,25,50000,4608.5,4298.0,5064.0,8030.0,16831.0,4177.0,989124.0,106926,1670.723,532
shm_sysv,pingpong,2,8192,same_core,26,50000,4835.5,4328.0,7905.0,8656.0,34379.0,3471.0,1063484.0,101919,1592.485,532
shm_sysv,pingpong,2,8192,same_core,27,50000,4601.8,4323.0,5104.0,8195.0,21300.0,3421.0,950377.0,107069,1672.952,532
shm_sysv,pingpong,2,8192,same_core,28,50000,4483.0,4323.0,4899.0,8045.0,14602.0,3942.0,126462.0,109840,1716.257,532
shm_sysv,pingpong,2,8192,same_core,29,50000,4523.3,4273.0,4799.0,6777.0,26570.0,4087.0,935669.0,108927,1701.984,532
shm_sysv,pingpong,2,8192,same_core,30,50000,4557.3,4288.0,4799.0,6817.0,21715.0,4152.0,1284909.0,108126,1689.475,532
shm_sysv,pingpong,2,8,same_socket,1,50000,4157.4,3942.0,4784.0,6462.0,29901.0,2940.0,1454667.0,119383,1.822,524
shm_sysv,pingpong,2,8,same_socket,2,50000,4261.7,4047.0,4914.0,6632.0,39113.0,2955.0,1001262.0,116409,1.776,524
shm_sysv,pingpong,2,8,same_socket,3,50000,4045.3,3687.0,4759.0,6342.0,28428.0,2910.0,1002219.0,122723,1.873,524
shm_sysv,pingpong,2,8,same_socket,4,50000,4159.3,4007.0,4874.0,6362.0,18830.0,3095.0,1001192.0,119310,1.821,524
shm_sysv,pingpong,2,8,same_socket,5,50000,4178.1,4047.0,4789.0,6176.0,33483.0,2990.0,1066990.0,118756,1.812,524
shm_sysv,pingpong,2,8,same_socket,6,50000,4097.6,3997.0,4824.0,6141.0,20398.0,3476.0,310612.0,121104,1.848,524
shm_sysv,pingpong,2,8,same_socket,7,50000,4266.8,3972.0,4904.0,6948.0,51151.0,2975.0,1001452.0,116314,1.775,524
shm_sysv,pingpong,2,8,same_socket,8,50000,4245.1,4107.0,4874.0,6191.0,33788.0,2990.0,1218579.0,116875,1.783,524
shm_sysv,pingpong,2,8,same_socket,9,50000,4287.8,4123.0,4894.0,6532.0,41909.0,3471.0,732463.0,115691,1.765,524
shm_sysv,pingpong,2,8,same_socket,10,50000,3994.6,3727.0,4734.0,5480.0,10434.0,2950.0,799594.0,124240,1.896,524
shm_sysv,pingpong,2,8,same_socket,11,50000,4227.2,4097.0,4844.0,5921.0,19256.0,2935.0,1493715.0,117407,1.791,524
shm_sysv,pingpong,2,8,same_socket,12,50000,4248.2,4117.0,4894.0,6302.0,24566.0,3020.0,759974.0,116790,1.782,524
shm_sysv,pingpong,2,8,same_socket,13,50000,4012.2,3812.0,4739.0,5741.0,12879.0,3251.0,631709.0,123720,1.888,524
shm_sysv,pingpong,2,8,same_socket,14,50000,4143.0,4082.0,4899.0,6156.0,13395.0,3030.0,1478877.0,119781,1.828,524
shm_sysv,pingpong,2,8,same_socket,15,50000,4069.8,3777.0,4744.0,6006.0,19691.0,2925.0,987491.0,121944,1.861,524
shm_sysv,pingpong,2,8,same_socket,16,50000,4017.3,3732.0,4804.0,5695.0,12638.0,3451.0,473132.0,123538,1.885,524
shm_sysv,pingpong,2,8,same_socket,17,50000,4169.1,3902.0,4914.0,6296.0,26514.0,3086.0,1001933.0,119051,1.817,524
shm_sysv,pingpong,2,8,same_socket,18,50000,4154.1,4017.0,4819.0,6167.0,23419.0,2970.0,1001002.0,119484,1.823,524
shm_sysv,pingpong,2,8,same_socket,19,50000,3968.2,3672.0,4663.0,5756.0,20694.0,2946.0,278131.0,125103,1.909,524
shm_sysv,pingpong,2,8,same_socket,20,50000,4060.8,3711.0,4809.0,6031.0,21695.0,3011.0,433472.0,122317,1.866,524
shm_sysv,pingpong,2,8,same_socket,21,50000,3975.3,3717.0,4748.0,5530.0,9377.0,2930.0,496976.0,124874,1.905,524
shm_sysv,pingpong,2,8,same_socket,22,50000,4304.2,4123.0,4814.0,6367.0,39063.0,3461.0,729257.0,115217,1.758,524
shm_sysv,pingpong,2,8,same_socket,23,50000,3982.1,3692.0,4738.0,5665.0,13806.0,2880.0,990532.0,124671,1.902,524
shm_sysv,pingpong,2,8,same_socket,24,50000,4123.3,4108.0,4839.0,5831.0,12027.0,3005.0,408641.0,120330,1.836,524
shm_sysv,pingpong,2,8,same_socket,25,50000,4009.4,3696.0,4724.0,6131.0,13671.0,3020.0,978129.0,123781,1.889,524
shm_sysv,pingpong,2,8,same_socket,26,50000,4089.5,3792.0,4789.0,6317.0,13340.0,3471.0,1001402.0,121379,1.852,524
shm_sysv,pingpong,2,8,same_socket,27,50000,4020.5,3952.0,4693.0,5500.0,10500.0,3035.0,1088275.0,123432,1.883,524
shm_sysv,pingpong,2,8,same_socket,28,50000,4173.9,4113.0,5029.0,7208.0,11241.0,2860.0,764313.0,118909,1.814,524
shm_sysv,pingpong,2,8,same_socket,29,50000,4010.7,3962.0,4754.0,5580.0,11401.0,2990.0,203717.0,123732,1.888,524
shm_sysv,pingpong,2,8,same_socket,30,50000,4084.4,4002.0,4799.0,5625.0,9478.0,3040.0,810890.0,121502,1.854,524
shm_sysv,pingpong,2,64,same_socket,1,50000,4061.5,3867.0,4809.0,5700.0,12629.0,2905.0,1338609.0,122169,14.913,524
shm_sysv,pingpong,2,64,same_socket,2,50000,4043.3,4087.0,4658.0,5450.0,10259.0,3446.0,1471844.0,122672,14.975,524
shm_sysv,pingpong,2,64,same_socket,3,50000,4041.6,4022.0,4814.0,5640.0,11651.0,3451.0,264641.0,122749,14.984,524
shm_sysv,pingpong,2,64,same_socket,4,50000,4154.6,4128.0,4844.0,5560.0,10269.0,3471.0,1493570.0,119389,14.574,524
shm_sysv,pingpong,2,64,same_socket,5,50000,3868.6,3671.0,4478.0,5305.0,8962.0,2990.0,470843.0,128303,15.662,524
shm_sysv,pingpong,2,64,same_socket,6,50000,4214.5,4132.0,4879.0,6407.0,18880.0,3471.0,1004659.0,117710,14.369,524
shm_sysv,pingpong,2,64,same_socket,7,50000,4013.6,3782.0,4794.0,5686.0,13600.0,3466.0,313503.0,123611,15.089,524
shm_sysv,pingpong,2,64,same_socket,8,50000,4233.1,4133.0,4859.0,6071.0,16496.0,3051.0,1495208.0,117136,14.299,524
shm_sysv,pingpong,2,64,same_socket,9,50000,4064.7,3712.0,4779.0,5971.0,17192.0,2986.0,1419000.0,122063,14.900,524
shm_sysv,pingpong,2,64,same_socket,10,50000,4034.5,3942.0,4738.0,5635.0,14863.0,3006.0,711584.0,122980,15.012,524
shm_sysv,pingpong,2,64,same_socket,11,50000,4129.0,4142.0,4809.0,5625.0,9658.0,3476.0,497828.0,120107,14.661,524
shm_sysv,pingpong,2,64,same_socket,12,50000,4094.5,3701.0,4819.0,6041.0,18610.0,3156.0,1240441.0,121226,14.798,524
shm_sysv,pingpong,2,64,same_socket,13,50000,4159.0,4063.0,4874.0,6066.0,17257.0,3311.0,1003341.0,119243,14.556,524
shm_sysv,pingpong,2,64,same_socket,14,50000,4550.4,4313.0,5846.0,7889.0,23258.0,3481.0,1647348.0,109057,13.313,524
shm_sysv,pingpong,2,64,same_socket,15,50000,3841.1,3602.0,4603.0,5415.0,10510.0,3476.0,107296.0,129243,15.777,524
shm_sysv,pingpong,2,64,same_socket,16,50000,3833.0,3647.0,4192.0,4689.0,8536.0,3171.0,79794.0,129497,15.808,524
shm_sysv,pingpong,2,64,same_socket,17,50000,4263.8,4132.0,4939.0,6307.0,30727.0,3045.0,619952.0,116375,14.206,524
shm_sysv,pingpong,2,64,same_socket,18,50000,4313.9,4123.0,5279.0,7539.0,32691.0,2955.0,1117274.0,115040,14.043,524
shm_sysv,pingpong,2,64,same_socket,19,50000,4041.6,3712.0,4779.0,6352.0,21825.0,3146.0,838908.0,122777,14.987,524
shm_sysv,pingpong,2,64,same_socket,20,50000,3818.1,3627.0,4213.0,4894.0,7048.0,3446.0,168966.0,129968,15.865,524
shm_sysv,pingpong,2,64,same_socket,21,50000,3978.7,3842.0,4358.0,5706.0,16416.0,2865.0,1014828.0,124653,15.216,524
shm_sysv,pingpong,2,64,same_socket,22,50000,3838.3,3642.0,4333.0,5119.0,7449.0,3426.0,158217.0,129317,15.786,524
shm_sysv,pingpong,2,64,same_socket,23,50000,3938.5,4093.0,4328.0,4969.0,9022.0,3466.0,80761.0,125947,15.374,524
shm_sysv,pingpong,2,64,same_socket,24,50000,3965.2,4102.0,4343.0,5064.0,7870.0,2955.0,120861.0,124989,15.257,524
shm_sysv,pingpong,2,64,same_socket,25,50000,3890.3,3812.0,4578.0,5205.0,7153.0,2915.0,106209.0,127509,15.565,524
shm_sysv,pingpong,2,64,same_socket,26,50000,3938.8,3997.0,4338.0,5079.0,9963.0,3441.0,81167.0,125922,15.371,524
shm_sysv,pingpong,2,64,same_socket,27,50000,3904.0,4027.0,4423.0,5240.0,6938.0,3426.0,27481.0,127060,15.510,524
shm_sysv,pingpong,2,64,same_socket,28,50000,3862.2,3677.0,4368.0,5209.0,7594.0,2815.0,74389.0,128469,15.682,524
shm_sysv,pingpong,2,64,same_socket,29,50000,3959.9,4087.0,4533.0,5295.0,7233.0,3406.0,103254.0,125236,15.288,524
shm_sysv,pingpong,2,64,same_socket,30,50000,4071.7,3717.0,5205.0,7178.0,14733.0,3441.0,1484728.0,121878,14.878,524
shm_sysv,pingpong,2,256,same_socket,1,50000,3896.0,3722.0,4198.0,4869.0,8150.0,3456.0,104906.0,127275,62.146,524
shm_sysv,pingpong,2,256,same_socket,2,50000,3803.6,3581.0,4263.0,4934.0,6767.0,2890.0,114164.0,130454,63.698,524
shm_sysv,pingpong,2,256,same_socket,3,50000,3864.1,3671.0,4333.0,5104.0,8010.0,2970.0,100233.0,128378,62.684,524
shm_sysv,pingpong,2,256,same_socket,4,50000,3860.0,3666.0,4478.0,5250.0,7213.0,3431.0,96110.0,128481,62.735,524
shm_sysv,pingpong,2,256,same_socket,5,50000,3909.7,4012.0,4548.0,5229.0,7053.0,3446.0,24140.0,126777,61.903,524
shm_sysv,pingpong,2,256,same_socket,6,50000,3811.1,3562.0,4298.0,5079.0,7664.0,3431.0,80425.0,130203,63.576,524
shm_sysv,pingpong,2,256,same_socket,7,50000,3800.5,3556.0,4388.0,5174.0,6888.0,3441.0,97573.0,130519,63.730,524
shm_sysv,pingpong,2,256,same_socket,8,50000,3948.0,4092.0,4443.0,5144.0,7363.0,3441.0,77044.0,125517,61.288,524
shm_sysv,pingpong,2,256,same_socket,9,50000,3799.6,3576.0,4288.0,5024.0,6762.0,2845.0,88265.0,130586,63.763,524
shm_sysv,pingpong,2,256,same_socket,10,50000,3870.8,3702.0,4398.0,5039.0,6803.0,3446.0,110928.0,128133,62.565,524
shm_sysv,pingpong,2,256,same_socket,11,50000,3895.8,3737.0,4303.0,5014.0,7494.0,2930.0,81538.0,127285,62.151,524
shm_sysv,pingpong,2,256,same_socket,12,50000,3917.3,4057.0,4478.0,5059.0,7038.0,2935.0,83121.0,126530,61.782,524
shm_sysv,pingpong,2,256,same_socket,13,50000,3908.9,3952.0,4368.0,5074.0,7273.0,3446.0,78016.0,126850,61.939,524
shm_sysv,pingpong,2,256,same_socket,14,50000,3909.2,3732.0,4483.0,5235.0,7484.0,3436.0,153703.0,126813,61.920,524
shm_sysv,pingpong,2,256,same_socket,15,50000,3821.0,3637.0,4423.0,5175.0,7048.0,3026.0,86362.0,129799,63.379,524
shm_sysv,pingpong,2,256,same_socket,16,50000,3913.0,3977.0,4318.0,5034.0,7879.0,3431.0,78988.0,126720,61.875,524
shm_sysv,pingpong,2,256,same_socket,17,50000,3867.0,3697.0,4423.0,5039.0,6702.0,3446.0,162048.0,128261,62.627,524
shm_sysv,pingpong,2,256,same_socket,18,50000,3836.6,3642.0,4313.0,5029.0,7649.0,3441.0,172613.0,129287,63.128,524
shm_sysv,pingpong,2,256,same_socket,19,50000,3877.5,3667.0,4523.0,5310.0,7444.0,3411.0,132348.0,127877,62.440,524
shm_sysv,pingpong,2,256,same_socket,20,50000,3923.5,3987.0,4578.0,5445.0,7529.0,3446.0,92343.0,126354,61.696,524
shm_sysv,pingpong,2,256,same_socket,21,50000,3841.3,3662.0,4193.0,4809.0,7103.0,2975.0,80406.0,129163,63.068,524
shm_sysv,pingpong,2,256,same_socket,22,50000,3981.4,3687.0,4638.0,7148.0,9613.0,3456.0,1009948.0,124583,60.832,524
shm_sysv,pingpong,2,256,same_socket,23,50000,3972.5,4113.0,4363.0,5325.0,7925.0,3176.0,116724.0,124735,60.906,524
shm_sysv,pingpong,2,256,same_socket,24,50000,3768.6,3566.0,4323.0,5249.0,7328.0,3421.0,78036.0,131681,64.298,524
shm_sysv,pingpong,2,256,same_socket,25,50000,3851.5,3652.0,4373.0,5325.0,7188.0,3111.0,384896.0,128688,62.836,524
shm_sysv,pingpong,2,256,same_socket,26,50000,3805.5,3576.0,4308.0,4974.0,7248.0,3421.0,80872.0,130383,63.663,524
shm_sysv,pingpong,2,256,same_socket,27,50000,3806.7,3586.0,4333.0,5079.0,6798.0,3446.0,57242.0,130327,63.636,524
shm_sysv,pingpong,2,256,same_socket,28,50000,3889.5,3952.0,4328.0,5159.0,6828.0,3441.0,78422.0,127459,62.236,524
shm_sysv,pingpong,2,256,same_socket,29,50000,3907.1,3972.0,4333.0,5099.0,7479.0,3436.0,79464.0,126877,61.952,524
shm_sysv,pingpong,2,256,same_socket,30,50000,3824.0,3641.0,4413.0,5189.0,7419.0,2865.0,90204.0,129652,63.307,524
shm_sysv,pingpong,2,1024,same_socket,1,50000,3748.7,3531.0,4253.0,5129.0,7885.0,3421.0,117475.0,132258,258.316,524
shm_sysv,pingpong,2,1024,same_socket,2,50000,3810.1,3566.0,4373.0,5259.0,7905.0,3431.0,104596.0,130120,254.141,524
shm_sysv,pingpong,2,1024,same_socket,3,50000,3778.4,3546.0,4333.0,5250.0,7514.0,3326.0,130755.0,131175,256.201,524
shm_sysv,pingpong,2,1024,same_socket,4,50000,3858.4,3677.0,4278.0,4979.0,7308.0,2880.0,75041.0,128453,250.884,524
shm_sysv,pingpong,2,1024,same_socket,5,50000,3714.1,3556.0,4268.0,4999.0,6532.0,3251.0,28358.0,133619,260.975,524
shm_sysv,pingpong,2,1024,same_socket,6,50000,3721.7,3551.0,4222.0,5009.0,8170.0,3416.0,80320.0,133354,260.456,524
shm_sysv,pingpong,2,1024,same_socket,7,50000,3802.9,3572.0,4398.0,5195.0,7173.0,3421.0,93670.0,130365,254.620,524
shm_sysv,pingpong,2,1024,same_socket,8,50000,3811.8,3592.0,4548.0,5274.0,7033.0,3421.0,140007.0,130025,253.956,524
shm_sysv,pingpong,2,1024,same_socket,9,50000,3776.8,3541.0,4323.0,5034.0,8100.0,2895.0,77755.0,131284,256.415,524
shm_sysv,pingpong,2,1024,same_socket,10,50000,3827.5,3627.0,4578.0,5165.0,7008.0,3426.0,30602.0,129533,252.994,524
shm_sysv,pingpong,2,1024,same_socket,11,50000,3773.3,3566.0,4303.0,5044.0,7023.0,3416.0,92563.0,131443,256.725,524
shm_sysv,pingpong,2,1024,same_socket,12,50000,3761.1,3561.0,4328.0,5104.0,7113.0,2840.0,164859.0,131914,257.644,524
shm_sysv,pingpong,2,1024,same_socket,13,50000,3694.2,3571.0,4248.0,5074.0,6652.0,3456.0,14973.0,134380,262.460,524
shm_sysv,pingpong,2,1024,same_socket,14,50000,3738.5,3552.0,4183.0,4954.0,7609.0,3421.0,97528.0,132750,259.278,524
shm_sysv,pingpong,2,1024,same_socket,15,50000,3846.1,3666.0,4528.0,5280.0,7243.0,3451.0,105853.0,128865,251.690,524
shm_sysv,pingpong,2,1024,same_socket,16,50000,3745.6,3561.0,4303.0,5139.0,6983.0,2915.0,102292.0,132465,258.721,524
shm_sysv,pingpong,2,1024,same_socket,17,50000,3766.3,3546.0,4253.0,4934.0,7464.0,2890.0,144450.0,131679,257.185,524
shm_sysv,pingpong,2,1024,same_socket,18,50000,3794.7,3561.0,4393.0,5154.0,7509.0,2865.0,161788.0,130632,255.140,524
shm_sysv,pingpong,2,1024,same_socket,19,50000,3864.3,3657.0,4333.0,5229.0,16511.0,3426.0,100508.0,128270,250.528,524
shm_sysv,pingpong,2,1024,same_socket,20,50000,3766.7,3556.0,4333.0,5084.0,7248.0,3426.0,92779.0,131665,257.158,524
shm_sysv,pingpong,2,1024,same_socket,21,50000,3842.5,3622.0,4573.0,5405.0,8381.0,3411.0,157390.0,129009,251.971,524
shm_sysv,pingpong,2,1024,same_socket,22,50000,3841.1,3612.0,4328.0,5280.0,23584.0,2740.0,260693.0,129061,252.073,524
shm_sysv,pingpong,2,1024,same_socket,23,50000,3865.1,3651.0,4508.0,5425.0,13916.0,3421.0,110412.0,128216,250.422,524
shm_sysv,pingpong,2,1024,same_socket,24,50000,3831.2,3611.0,4323.0,5280.0,13986.0,3411.0,145468.0,129397,252.728,524
shm_sysv,pingpong,2,1024,same_socket,25,50000,3836.6,3637.0,4418.0,5330.0,10780.0,3121.0,100533.0,129146,252.239,524
shm_sysv,pingpong,2,1024,same_socket,26,50000,3778.0,3536.0,4438.0,5415.0,8751.0,3426.0,108794.0,131295,256.435,524
shm_sysv,pingpong,2,1024,same_socket,27,50000,3813.2,3556.0,4303.0,5074.0,13039.0,2895.0,92879.0,130007,253.921,524
shm_sysv,pingpong,2,1024,same_socket,28,50000,3833.9,3567.0,4473.0,5435.0,15148.0,3025.0,104586.0,129298,252.536,524
shm_sysv,pingpong,2,1024,same_socket,29,50000,3830.3,3562.0,4343.0,5330.0,15674.0,3411.0,144075.0,129340,252.617,524
shm_sysv,pingpong,2,1024,same_socket,30,50000,3834.7,3577.0,4453.0,5746.0,13400.0,2985.0,97397.0,129279,252.498,524
shm_sysv,pingpong,2,4096,same_socket,1,50000,3852.4,3661.0,4558.0,5420.0,7499.0,3441.0,130279.0,127116,993.092,528
shm_sysv,pingpong,2,4096,same_socket,2,50000,3819.1,3602.0,4463.0,5154.0,9021.0,2890.0,95519.0,128361,1002.818,528
shm_sysv,pingpong,2,4096,same_socket,3,50000,3705.8,3566.0,4268.0,5094.0,6748.0,3441.0,73398.0,132315,1033.709,528
shm_sysv,pingpong,2,4096,same_socket,4,50000,3746.8,3561.0,4353.0,5189.0,7915.0,3451.0,172839.0,130835,1022.150,528
shm_sysv,pingpong,2,4096,same_socket,5,50000,3739.0,3561.0,4243.0,5224.0,13821.0,3461.0,100924.0,131100,1024.222,528
shm_sysv,pingpong,2,4096,same_socket,6,50000,3773.4,3566.0,4463.0,5635.0,11006.0,2800.0,124939.0,129866,1014.577,528
shm_sysv,pingpong,2,4096,same_socket,7,50000,3759.8,3557.0,4273.0,5300.0,20834.0,2900.0,114600.0,130427,1018.961,528
shm_sysv,pingpong,2,4096,same_socket,8,50000,3739.2,3551.0,4358.0,5315.0,9242.0,2905.0,213149.0,131066,1023.955,528
shm_sysv,pingpong,2,4096,same_socket,9,50000,3734.5,3552.0,4328.0,5265.0,7589.0,3446.0,76663.0,131228,1025.216,528
shm_sysv,pingpong,2,4096,same_socket,10,50000,3693.6,3541.0,4182.0,5145.0,17087.0,2995.0,101996.0,132803,1037.526,528
shm_sysv,pingpong,2,4096,same_socket,11,50000,3772.4,3551.0,4383.0,5480.0,17358.0,2936.0,100974.0,129906,1014.894,528
shm_sysv,pingpong,2,4096,same_socket,12,50000,3765.8,3557.0,4343.0,5335.0,13330.0,3451.0,153568.0,130186,1017.079,528
shm_sysv,pingpong,2,4096,same_socket,13,50000,3738.8,3551.0,4323.0,5385.0,11271.0,3456.0,102717.0,131121,1024.386,528
shm_sysv,pingpong,2,4096,same_socket,14,50000,3763.1,3562.0,4363.0,5420.0,12669.0,3461.0,123166.0,130195,1017.146,528
shm_sysv,pingpong,2,4096,same_socket,15,50000,3735.8,3551.0,4193.0,5094.0,18625.0,2955.0,88095.0,131289,1025.697,528
shm_sysv,pingpong,2,4096,same_socket,16,50000,3776.7,3552.0,4383.0,5530.0,18680.0,3441.0,108448.0,129802,1014.077,528
shm_sysv,pingpong,2,4096,same_socket,17,50000,3744.7,3562.0,4348.0,5330.0,11146.0,3451.0,99331.0,130922,1022.832,528
shm_sysv,pingpong,2,4096,same_socket,18,50000,3750.2,3556.0,4293.0,5240.0,20007.0,3446.0,140418.0,130726,1021.300,528
shm_sysv,pingpong,2,4096,same_socket,19,50000,3772.1,3552.0,4408.0,5460.0,12303.0,3441.0,111414.0,129981,1015.480,528
shm_sysv,pingpong,2,4096,same_socket,20,50000,3727.1,3546.0,4188.0,5084.0,15404.0,3436.0,135183.0,131517,1027.477,528
shm_sysv,pingpong,2,4096,same_socket,21,50000,3772.7,3557.0,4368.0,5485.0,17432.0,2925.0,117666.0,129887,1014.740,528
shm_sysv,pingpong,2,4096,same_socket,22,50000,3788.7,3561.0,4433.0,5445.0,15183.0,3461.0,144060.0,129343,1010.491,528
shm_sysv,pingpong,2,4096,same_socket,23,50000,3831.5,3587.0,4473.0,5936.0,11336.0,3456.0,1000686.0,127961,999.696,528
shm_sysv,pingpong,2,4096,same_socket,24,50000,3763.6,3596.0,4263.0,5214.0,7604.0,3492.0,145307.0,130280,1017.810,528
shm_sysv,pingpong,2,4096,same_socket,25,50000,3700.5,3576.0,4203.0,4854.0,9958.0,3106.0,92668.0,132527,1035.364,528
shm_sysv,pingpong,2,4096,same_socket,26,50000,3734.3,3556.0,4253.0,5209.0,7910.0,3441.0,139031.0,131315,1025.901,528
shm_sysv,pingpong,2,4096,same_socket,27,50000,3783.0,3561.0,4388.0,5435.0,14096.0,3456.0,151244.0,129543,1012.054,528
shm_sysv,pingpong,2,4096,same_socket,28,50000,3720.6,3551.0,4223.0,4979.0,8906.0,2780.0,177808.0,131814,1029.793,528
shm_sysv,pingpong,2,4096,same_socket,29,50000,3790.4,3557.0,4413.0,5325.0,10339.0,2835.0,105017.0,129296,1010.124,528
shm_sysv,pingpong,2,4096,same_socket,30,50000,3817.6,3617.0,4333.0,5129.0,12158.0,2910.0,131241.0,128357,1002.789,528
shm_sysv,pingpong,2,8192,same_socket,1,50000,3733.0,3571.0,4263.0,5224.0,8521.0,3471.0,164924.0,129428,2022.318,532
shm_sysv,pingpong,2,8192,same_socket,2,50000,3793.6,3586.0,4383.0,5475.0,16796.0,3486.0,144466.0,127239,1988.113,532
