mechanism,benchmark,placement_group,msg_size_bytes,n_procs,queue_depth,runs,avg_ns_mean,avg_ns_std,p50_ns_mean,p50_ns_std,p99_ns_mean,p99_ns_std,throughput_MB_s_mean,throughput_MB_s_std,avg_ns_cv,p50_ns_cv,p99_ns_cv,throughput_MB_s_cv
mq_posix,fanin_n4,cross_core,256,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,256,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,1024,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,4096,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,cross_core,8192,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,5,,1,561.1,,0.0,,0.0,,108.785,,,,,
mq_posix,fanin_n4,other,64,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,64,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,5,,1,595.1,,0.0,,0.0,,410.247,,,,,
mq_posix,fanin_n4,other,256,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,256,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,5,,1,671.8,,0.0,,0.0,,1453.743,,,,,
mq_posix,fanin_n4,other,1024,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,1024,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,4096,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,other,8192,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,5,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,5,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,5,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,5,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,8,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,8,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,8,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,8,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,9,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,9,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,9,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,9,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,16,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,16,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,16,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,16,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,17,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,17,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,17,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,8,17,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,2,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,2,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,2,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,2,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,3,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,3,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,3,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,3,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,4,1.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,4,64.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,4,512.0,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,4,,0,,,,,,,,,,,,
mq_posix,fanin_n4,same_core,64,5,1.0,0,,,,,,,,,,,,
