mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,throughput,same_core,4096,32,,2,minor-faults,105
posix,throughput,same_core,4096,32,,2,major-faults,0
posix,throughput,same_core,4096,32,,2,context-switches,1168
posix,throughput,same_core,4096,32,,2,cpu-migrations,3
posix,throughput,same_core,4096,32,,3,task-clock,657882194
posix,throughput,same_core,4096,32,,3,cycles,2719339941
posix,throughput,same_core,4096,32,,3,instructions,1646335058
posix,throughput,same_core,4096,32,,3,cache-references,129251095
posix,throughput,same_core,4096,32,,3,cache-misses,3367981
posix,throughput,same_core,4096,32,,3,dTLB-loads,11921174
posix,throughput,same_core,4096,32,,3,dTLB-load-misses,126750
posix,throughput,same_core,4096,32,,3,iTLB-loads,14
posix,throughput,same_core,4096,32,,3,iTLB-load-misses,34
posix,throughput,same_core,4096,32,,3,branch-instructions,335585616
posix,throughput,same_core,4096,32,,3,branch-misses,39710718
posix,throughput,same_core,4096,32,,3,minor-faults,103
posix,throughput,same_core,4096,32,,3,major-faults,0
posix,throughput,same_core,4096,32,,3,context-switches,1142
posix,throughput,same_core,4096,32,,3,cpu-migrations,1
posix,throughput,same_core,4096,32,,4,task-clock,657099270
posix,throughput,same_core,4096,32,,4,cycles,2715792175
posix,throughput,same_core,4096,32,,4,instructions,1646778437
posix,throughput,same_core,4096,32,,4,cache-references,128046549
posix,throughput,same_core,4096,32,,4,cache-misses,3353742
posix,throughput,same_core,4096,32,,4,dTLB-loads,12168705
posix,throughput,same_core,4096,32,,4,dTLB-load-misses,114934
posix,throughput,same_core,4096,32,,4,iTLB-loads,54
posix,throughput,same_core,4096,32,,4,iTLB-load-misses,110
posix,throughput,same_core,4096,32,,4,branch-instructions,335453075
posix,throughput,same_core,4096,32,,4,branch-misses,39700238
posix,throughput,same_core,4096,32,,4,minor-faults,104
posix,throughput,same_core,4096,32,,4,major-faults,0
posix,throughput,same_core,4096,32,,4,context-switches,1164
posix,throughput,same_core,4096,32,,4,cpu-migrations,2
posix,throughput,same_core,4096,32,,5,task-clock,654861038
posix,throughput,same_core,4096,32,,5,cycles,2714224083
posix,throughput,same_core,4096,32,,5,instructions,1648605882
posix,throughput,same_core,4096,32,,5,cache-references,127655592
posix,throughput,same_core,4096,32,,5,cache-misses,3402775
posix,throughput,same_core,4096,32,,5,dTLB-loads,12042970
posix,throughput,same_core,4096,32,,5,dTLB-load-misses,133494
posix,throughput,same_core,4096,32,,5,iTLB-loads,79
posix,throughput,same_core,4096,32,,5,iTLB-load-misses,104
posix,throughput,same_core,4096,32,,5,branch-instructions,334944640
posix,throughput,same_core,4096,32,,5,branch-misses,39633380
posix,throughput,same_core,4096,32,,5,minor-faults,104
posix,throughput,same_core,4096,32,,5,major-faults,0
posix,throughput,same_core,4096,32,,5,context-switches,969
posix,throughput,same_core,4096,32,,5,cpu-migrations,4
posix,throughput,same_core,8192,32,,1,task-clock,848403956
posix,throughput,same_core,8192,32,,1,cycles,3542791025
posix,throughput,same_core,8192,32,,1,instructions,2260249596
posix,throughput,same_core,8192,32,,1,cache-references,277826587
posix,throughput,same_core,8192,32,,1,cache-misses,419285
posix,throughput,same_core,8192,32,,1,dTLB-loads,15583914
posix,throughput,same_core,8192,32,,1,dTLB-load-misses,191418
posix,throughput,same_core,8192,32,,1,iTLB-loads,75
posix,throughput,same_core,8192,32,,1,iTLB-load-misses,103
posix,throughput,same_core,8192,32,,1,branch-instructions,450249122
posix,throughput,same_core,8192,32,,1,branch-misses,51881746
posix,throughput,same_core,8192,32,,1,minor-faults,107
posix,throughput,same_core,8192,32,,1,major-faults,0
posix,throughput,same_core,8192,32,,1,context-switches,16
posix,throughput,same_core,8192,32,,1,cpu-migrations,4
posix,throughput,same_core,8192,32,,2,task-clock,849787551
posix,throughput,same_core,8192,32,,2,cycles,3551507987
posix,throughput,same_core,8192,32,,2,instructions,2261343023
posix,throughput,same_core,8192,32,,2,cache-references,276686375
posix,throughput,same_core,8192,32,,2,cache-misses,367591
posix,throughput,same_core,8192,32,,2,dTLB-loads,15233714
posix,throughput,same_core,8192,32,,2,dTLB-load-misses,199854
posix,throughput,same_core,8192,32,,2,iTLB-loads,70
posix,throughput,same_core,8192,32,,2,iTLB-load-misses,116
posix,throughput,same_core,8192,32,,2,branch-instructions,450503986
posix,throughput,same_core,8192,32,,2,branch-misses,51858705
posix,throughput,same_core,8192,32,,2,minor-faults,107
posix,throughput,same_core,8192,32,,2,major-faults,0
posix,throughput,same_core,8192,32,,2,context-switches,6
posix,throughput,same_core,8192,32,,2,cpu-migrations,2
posix,throughput,same_core,8192,32,,3,task-clock,849752223
posix,throughput,same_core,8192,32,,3,cycles,3548374153
posix,throughput,same_core,8192,32,,3,instructions,2259585400
posix,throughput,same_core,8192,32,,3,cache-references,273209899
posix,throughput,same_core,8192,32,,3,cache-misses,412344
posix,throughput,same_core,8192,32,,3,dTLB-loads,16047655
posix,throughput,same_core,8192,32,,3,dTLB-load-misses,202793
posix,throughput,same_core,8192,32,,3,iTLB-loads,75
posix,throughput,same_core,8192,32,,3,iTLB-load-misses,103
posix,throughput,same_core,8192,32,,3,branch-instructions,450181043
posix,throughput,same_core,8192,32,,3,branch-misses,51850684
posix,throughput,same_core,8192,32,,3,minor-faults,106
posix,throughput,same_core,8192,32,,3,major-faults,0
posix,throughput,same_core,8192,32,,3,context-switches,13
posix,throughput,same_core,8192,32,,3,cpu-migrations,2
posix,throughput,same_core,8192,32,,4,task-clock,850786898
posix,throughput,same_core,8192,32,,4,cycles,3555984735
posix,throughput,same_core,8192,32,,4,instructions,2264395490
posix,throughput,same_core,8192,32,,4,cache-references,277675143
posix,throughput,same_core,8192,32,,4,cache-misses,361220
posix,throughput,same_core,8192,32,,4,dTLB-loads,15081023
posix,throughput,same_core,8192,32,,4,dTLB-load-misses,179393
posix,throughput,same_core,8192,32,,4,iTLB-loads,52
posix,throughput,same_core,8192,32,,4,iTLB-load-misses,99
posix,throughput,same_core,8192,32,,4,branch-instructions,450863134
posix,throughput,same_core,8192,32,,4,branch-misses,51853765
posix,throughput,same_core,8192,32,,4,minor-faults,106
posix,throughput,same_core,8192,32,,4,major-faults,0
posix,throughput,same_core,8192,32,,4,context-switches,12
posix,throughput,same_core,8192,32,,4,cpu-migrations,4
posix,throughput,same_core,8192,32,,5,task-clock,856219884
posix,throughput,same_core,8192,32,,5,cycles,3580387756
posix,throughput,same_core,8192,32,,5,instructions,2273328305
posix,throughput,same_core,8192,32,,5,cache-references,272265920
posix,throughput,same_core,8192,32,,5,cache-misses,1086685
posix,throughput,same_core,8192,32,,5,dTLB-loads,15454567
posix,throughput,same_core,8192,32,,5,dTLB-load-misses,187465
posix,throughput,same_core,8192,32,,5,iTLB-loads,14
posix,throughput,same_core,8192,32,,5,iTLB-load-misses,5
posix,throughput,same_core,8192,32,,5,branch-instructions,452553824
posix,throughput,same_core,8192,32,,5,branch-misses,52416228
posix,throughput,same_core,8192,32,,5,minor-faults,105
posix,throughput,same_core,8192,32,,5,major-faults,0
posix,throughput,same_core,8192,32,,5,context-switches,10
posix,throughput,same_core,8192,32,,5,cpu-migrations,1
posix,throughput,same_core,8,128,,1,task-clock,426963307
posix,throughput,same_core,8,128,,1,cycles,1711121239
posix,throughput,same_core,8,128,,1,instructions,1000342809
posix,throughput,same_core,8,128,,1,cache-references,31909738
posix,throughput,same_core,8,128,,1,cache-misses,409594
posix,throughput,same_core,8,128,,1,dTLB-loads,914747
posix,throughput,same_core,8,128,,1,dTLB-load-misses,26424
posix,throughput,same_core,8,128,,1,iTLB-loads,37
posix,throughput,same_core,8,128,,1,iTLB-load-misses,37
posix,throughput,same_core,8,128,,1,branch-instructions,212370595
posix,throughput,same_core,8,128,,1,branch-misses,26927521
posix,throughput,same_core,8,128,,1,minor-faults,102
posix,throughput,same_core,8,128,,1,major-faults,0
posix,throughput,same_core,8,128,,1,context-switches,3238
posix,throughput,same_core,8,128,,1,cpu-migrations,3
posix,throughput,same_core,8,128,,2,task-clock,430727886
posix,throughput,same_core,8,128,,2,cycles,1723290293
posix,throughput,same_core,8,128,,2,instructions,1003707036
posix,throughput,same_core,8,128,,2,cache-references,31484568
posix,throughput,same_core,8,128,,2,cache-misses,354848
posix,throughput,same_core,8,128,,2,dTLB-loads,945577
posix,throughput,same_core,8,128,,2,dTLB-load-misses,29195
posix,throughput,same_core,8,128,,2,iTLB-loads,53
posix,throughput,same_core,8,128,,2,iTLB-load-misses,7
posix,throughput,same_core,8,128,,2,branch-instructions,212855044
posix,throughput,same_core,8,128,,2,branch-misses,26998233
posix,throughput,same_core,8,128,,2,minor-faults,102
posix,throughput,same_core,8,128,,2,major-faults,0
posix,throughput,same_core,8,128,,2,context-switches,3581
posix,throughput,same_core,8,128,,2,cpu-migrations,1
posix,throughput,same_core,8,128,,3,task-clock,421606139
posix,throughput,same_core,8,128,,3,cycles,1697797591
posix,throughput,same_core,8,128,,3,instructions,1000441005
posix,throughput,same_core,8,128,,3,cache-references,30812792
posix,throughput,same_core,8,128,,3,cache-misses,397726
posix,throughput,same_core,8,128,,3,dTLB-loads,1006241
posix,throughput,same_core,8,128,,3,dTLB-load-misses,23070
posix,throughput,same_core,8,128,,3,iTLB-loads,56
posix,throughput,same_core,8,128,,3,iTLB-load-misses,79
posix,throughput,same_core,8,128,,3,branch-instructions,210425625
posix,throughput,same_core,8,128,,3,branch-misses,26780683
posix,throughput,same_core,8,128,,3,minor-faults,106
posix,throughput,same_core,8,128,,3,major-faults,0
posix,throughput,same_core,8,128,,3,context-switches,2950
posix,throughput,same_core,8,128,,3,cpu-migrations,1
posix,throughput,same_core,8,128,,4,task-clock,425675923
posix,throughput,same_core,8,128,,4,cycles,1708187230
posix,throughput,same_core,8,128,,4,instructions,996203994
posix,throughput,same_core,8,128,,4,cache-references,30772996
posix,throughput,same_core,8,128,,4,cache-misses,353565
posix,throughput,same_core,8,128,,4,dTLB-loads,896300
posix,throughput,same_core,8,128,,4,dTLB-load-misses,17894
posix,throughput,same_core,8,128,,4,iTLB-loads,19
posix,throughput,same_core,8,128,,4,iTLB-load-misses,30
posix,throughput,same_core,8,128,,4,branch-instructions,212703336
posix,throughput,same_core,8,128,,4,branch-misses,26947018
posix,throughput,same_core,8,128,,4,minor-faults,104
posix,throughput,same_core,8,128,,4,major-faults,0
posix,throughput,same_core,8,128,,4,context-switches,3260
posix,throughput,same_core,8,128,,4,cpu-migrations,1
posix,throughput,same_core,8,128,,5,task-clock,425925061
posix,throughput,same_core,8,128,,5,cycles,1710246511
posix,throughput,same_core,8,128,,5,instructions,1000843061
posix,throughput,same_core,8,128,,5,cache-references,31269148
posix,throughput,same_core,8,128,,5,cache-misses,408502
posix,throughput,same_core,8,128,,5,dTLB-loads,1030430
posix,throughput,same_core,8,128,,5,dTLB-load-misses,25945
posix,throughput,same_core,8,128,,5,iTLB-loads,40
posix,throughput,same_core,8,128,,5,iTLB-load-misses,38
posix,throughput,same_core,8,128,,5,branch-instructions,212268667
posix,throughput,same_core,8,128,,5,branch-misses,26936995
posix,throughput,same_core,8,128,,5,minor-faults,101
posix,throughput,same_core,8,128,,5,major-faults,0
posix,throughput,same_core,8,128,,5,context-switches,3267
posix,throughput,same_core,8,128,,5,cpu-migrations,1
posix,throughput,same_core,64,128,,1,task-clock,438176541
posix,throughput,same_core,64,128,,1,cycles,1752942659
posix,throughput,same_core,64,128,,1,instructions,1023865039
posix,throughput,same_core,64,128,,1,cache-references,36221167
posix,throughput,same_core,64,128,,1,cache-misses,663322
posix,throughput,same_core,64,128,,1,dTLB-loads,1259338
posix,throughput,same_core,64,128,,1,dTLB-load-misses,33248
posix,throughput,same_core,64,128,,1,iTLB-loads,74
posix,throughput,same_core,64,128,,1,iTLB-load-misses,75
posix,throughput,same_core,64,128,,1,branch-instructions,214224792
posix,throughput,same_core,64,128,,1,branch-misses,27202435
posix,throughput,same_core,64,128,,1,minor-faults,102
posix,throughput,same_core,64,128,,1,major-faults,0
posix,throughput,same_core,64,128,,1,context-switches,3567
posix,throughput,same_core,64,128,,1,cpu-migrations,1
posix,throughput,same_core,64,128,,2,task-clock,440393738
posix,throughput,same_core,64,128,,2,cycles,1748007485
posix,throughput,same_core,64,128,,2,instructions,1022952779
posix,throughput,same_core,64,128,,2,cache-references,36024551
posix,throughput,same_core,64,128,,2,cache-misses,781583
posix,throughput,same_core,64,128,,2,dTLB-loads,1303295
posix,throughput,same_core,64,128,,2,dTLB-load-misses,30348
posix,throughput,same_core,64,128,,2,iTLB-loads,300
posix,throughput,same_core,64,128,,2,iTLB-load-misses,119
posix,throughput,same_core,64,128,,2,branch-instructions,214347579
posix,throughput,same_core,64,128,,2,branch-misses,27216232
posix,throughput,same_core,64,128,,2,minor-faults,103
posix,throughput,same_core,64,128,,2,major-faults,0
posix,throughput,same_core,64,128,,2,context-switches,3505
posix,throughput,same_core,64,128,,2,cpu-migrations,3
posix,throughput,same_core,64,128,,3,task-clock,450201552
posix,throughput,same_core,64,128,,3,cycles,1759263589
posix,throughput,same_core,64,128,,3,instructions,1025317467
posix,throughput,same_core,64,128,,3,cache-references,35810302
posix,throughput,same_core,64,128,,3,cache-misses,717259
posix,throughput,same_core,64,128,,3,dTLB-loads,1752867
posix,throughput,same_core,64,128,,3,dTLB-load-misses,31741
posix,throughput,same_core,64,128,,3,iTLB-loads,130
posix,throughput,same_core,64,128,,3,iTLB-load-misses,168
posix,throughput,same_core,64,128,,3,branch-instructions,215375318
posix,throughput,same_core,64,128,,3,branch-misses,27309688
posix,throughput,same_core,64,128,,3,minor-faults,101
posix,throughput,same_core,64,128,,3,major-faults,0
posix,throughput,same_core,64,128,,3,context-switches,3737
posix,throughput,same_core,64,128,,3,cpu-migrations,2
posix,throughput,same_core,64,128,,4,task-clock,438715334
posix,throughput,same_core,64,128,,4,cycles,1743376641
posix,throughput,same_core,64,128,,4,instructions,1020926248
posix,throughput,same_core,64,128,,4,cache-references,35311803
posix,throughput,same_core,64,128,,4,cache-misses,648198
posix,throughput,same_core,64,128,,4,dTLB-loads,1213878
posix,throughput,same_core,64,128,,4,dTLB-load-misses,29066
posix,throughput,same_core,64,128,,4,iTLB-loads,16
posix,throughput,same_core,64,128,,4,iTLB-load-misses,5
posix,throughput,same_core,64,128,,4,branch-instructions,213940596
posix,throughput,same_core,64,128,,4,branch-misses,27202378
posix,throughput,same_core,64,128,,4,minor-faults,100
posix,throughput,same_core,64,128,,4,major-faults,0
posix,throughput,same_core,64,128,,4,context-switches,3286
posix,throughput,same_core,64,128,,4,cpu-migrations,3
posix,throughput,same_core,64,128,,5,task-clock,439351398
posix,throughput,same_core,64,128,,5,cycles,1751850289
posix,throughput,same_core,64,128,,5,instructions,1022334957
posix,throughput,same_core,64,128,,5,cache-references,35444857
posix,throughput,same_core,64,128,,5,cache-misses,671897
posix,throughput,same_core,64,128,,5,dTLB-loads,1261562
posix,throughput,same_core,64,128,,5,dTLB-load-misses,30950
posix,throughput,same_core,64,128,,5,iTLB-loads,74
posix,throughput,same_core,64,128,,5,iTLB-load-misses,74
posix,throughput,same_core,64,128,,5,branch-instructions,213893595
posix,throughput,same_core,64,128,,5,branch-misses,27176910
posix,throughput,same_core,64,128,,5,minor-faults,104
posix,throughput,same_core,64,128,,5,major-faults,0
posix,throughput,same_core,64,128,,5,context-switches,3416
posix,throughput,same_core,64,128,,5,cpu-migrations,1
posix,throughput,same_core,256,128,,1,task-clock,443282144
posix,throughput,same_core,256,128,,1,cycles,1780320267
posix,throughput,same_core,256,128,,1,instructions,1039992627
posix,throughput,same_core,256,128,,1,cache-references,41245937
posix,throughput,same_core,256,128,,1,cache-misses,1924544
posix,throughput,same_core,256,128,,1,dTLB-loads,2578906
posix,throughput,same_core,256,128,,1,dTLB-load-misses,31134
posix,throughput,same_core,256,128,,1,iTLB-loads,112
posix,throughput,same_core,256,128,,1,iTLB-load-misses,121
posix,throughput,same_core,256,128,,1,branch-instructions,217344792
posix,throughput,same_core,256,128,,1,branch-misses,27825957
posix,throughput,same_core,256,128,,1,minor-faults,101
posix,throughput,same_core,256,128,,1,major-faults,0
posix,throughput,same_core,256,128,,1,context-switches,2772
posix,throughput,same_core,256,128,,1,cpu-migrations,1
