mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_sysv,throughput,2,8192,same_l3_q128,10,200000,1147.9,0.0,0.0,0.0,0.0,0.0,0.0,871147,6805.833,0
mq_sysv,pingpong,2,8192,diff_l3,7,50000,11039.0,10980.0,11206.0,13004.0,13725.0,10529.0,23975.0,45008,351.623,0
shm_sysv,throughput,2,1024,diff_l3_q512,15,200000,1416.9,0.0,0.0,0.0,0.0,0.0,0.0,705781,689.239,0
mq_sysv,throughput,2,4096,diff_l3_q1,16,200000,5999.7,0.0,0.0,0.0,0.0,0.0,0.0,166675,651.074,0
shm_sysv,pingpong,2,256,same_l3,15,50000,4215.3,4157.0,4308.0,5140.0,6236.0,3692.0,286843.0,117832,28.768,0
shm_sysv,pingpong,2,4096,same_core,2,50000,5336.4,5235.0,5996.0,6206.0,7940.0,3206.0,11241.0,92553,361.535,0
shm_sysv,throughput,2,8,diff_l3_q8,5,200000,1391.4,0.0,0.0,0.0,0.0,0.0,0.0,718697,5.483,0
mq_sysv,throughput,2,8,same_core_q1,10,200000,3874.4,0.0,0.0,0.0,0.0,0.0,0.0,258105,1.969,0
shm_sysv,throughput,2,8,same_l3_q128,19,200000,1023.6,0.0,0.0,0.0,0.0,0.0,0.0,976957,7.454,0
shm_sysv,throughput,2,8,same_l3_q1,19,200000,8388.9,0.0,0.0,0.0,0.0,0.0,0.0,119205,0.909,0
mq_sysv,throughput,2,64,same_l3_q128,12,200000,753.9,0.0,0.0,0.0,0.0,0.0,0.0,1326461,80.961,0
shm_sysv,pairs_n1,2,64,pairs_n1,20,10000,4196.8,4138.0,4288.0,4834.0,6938.0,3817.0,85811.0,0,0.000,0
shm_sysv,throughput,2,4096,same_l3_q512,16,200000,1071.1,0.0,0.0,0.0,0.0,0.0,0.0,933640,3647.030,0
mq_sysv,fanin_n16,17,64,fanin_n16,11,160000,12961.8,0.0,0.0,0.0,0.0,0.0,0.0,77150,4.709,92
shm_sysv,throughput,2,8192,diff_l3_q512,3,200000,2519.3,0.0,0.0,0.0,0.0,0.0,0.0,396932,3101.035,0
mq_sysv,throughput,2,64,same_core_q512,16,200000,1300.7,0.0,0.0,0.0,0.0,0.0,0.0,768830,46.926,0
shm_sysv,throughput,2,1024,diff_l3_q1,7,200000,11186.1,0.0,0.0,0.0,0.0,0.0,0.0,89397,87.302,0
shm_sysv,throughput,2,8192,same_core_q512,4,200000,2061.7,0.0,0.0,0.0,0.0,0.0,0.0,485026,3789.269,0
mq_sysv,throughput,2,8192,same_core_q512,11,200000,2323.1,0.0,0.0,0.0,0.0,0.0,0.0,430468,3363.029,0
mq_sysv,throughput,2,8192,diff_l3_q128,18,200000,4752.4,0.0,0.0,0.0,0.0,0.0,0.0,210419,1643.902,0
mq_sysv,pingpong,2,8192,diff_l3,18,50000,11051.3,10995.0,11216.0,12944.0,13630.0,10279.0,26244.0,44957,351.228,0
shm_sysv,pairs_n1,2,64,pairs_n1,14,10000,4253.1,4138.0,4768.0,5184.0,7674.0,4067.0,248396.0,0,0.000,0
mq_sysv,throughput,2,256,same_core_q512,4,200000,1332.5,0.0,0.0,0.0,0.0,0.0,0.0,750485,183.224,0
mq_sysv,pingpong,2,64,same_core,5,50000,6384.7,6357.0,6422.0,7319.0,8721.0,5680.0,15980.0,77813,4.749,0
mq_sysv,throughput,2,1024,same_l3_q8,17,200000,1025.8,0.0,0.0,0.0,0.0,0.0,0.0,974872,952.024,0
shm_sysv,throughput,2,1024,diff_l3_q32,16,200000,1438.2,0.0,0.0,0.0,0.0,0.0,0.0,695302,679.005,0
shm_sysv,throughput,2,1024,diff_l3_q32,7,200000,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,690629,674.442,0
shm_sysv,throughput,2,8192,diff_l3_q8,8,200000,2610.8,0.0,0.0,0.0,0.0,0.0,0.0,383019,2992.334,0
mq_sysv,throughput,2,4096,same_l3_q1,1,200000,4408.4,0.0,0.0,0.0,0.0,0.0,0.0,226841,886.098,0
mq_sysv,fanin_n2,3,64,fanin_n2,9,20000,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,895257,54.642,92
shm_sysv,throughput,2,1024,same_core_q1,1,200000,10534.2,0.0,0.0,0.0,0.0,0.0,0.0,94929,92.704,0
mq_sysv,throughput,2,4096,diff_l3_q8,18,200000,2794.7,0.0,0.0,0.0,0.0,0.0,0.0,357821,1397.737,0
shm_sysv,throughput,2,8192,same_l3_q128,4,200000,1144.3,0.0,0.0,0.0,0.0,0.0,0.0,873870,6827.109,0
shm_sysv,throughput,2,1024,same_l3_q32,17,200000,1043.7,0.0,0.0,0.0,0.0,0.0,0.0,958151,935.694,0
mq_sysv,throughput,2,8,diff_l3_q512,1,200000,879.1,0.0,0.0,0.0,0.0,0.0,0.0,1137515,8.679,0
shm_sysv,throughput,2,4096,same_l3_q512,12,200000,1069.3,0.0,0.0,0.0,0.0,0.0,0.0,935169,3653.006,0
shm_sysv,throughput,2,256,same_core_q32,14,200000,1897.0,0.0,0.0,0.0,0.0,0.0,0.0,527161,128.701,0
shm_sysv,pairs_n1,2,64,pairs_n1,12,10000,4205.3,4147.0,4333.0,5004.0,7639.0,4077.0,43050.0,0,0.000,0
mq_sysv,throughput,2,4096,diff_l3_q32,18,200000,2811.6,0.0,0.0,0.0,0.0,0.0,0.0,355668,1389.327,0
shm_sysv,throughput,2,8,diff_l3_q1,11,200000,10923.4,0.0,0.0,0.0,0.0,0.0,0.0,91547,0.698,0
mq_sysv,throughput,2,8,same_core_q32,15,200000,1294.6,0.0,0.0,0.0,0.0,0.0,0.0,772454,5.893,0
shm_sysv,throughput,2,64,diff_l3_q128,9,200000,1390.7,0.0,0.0,0.0,0.0,0.0,0.0,719081,43.889,0
shm_sysv,pingpong,2,1024,same_core,5,50000,5282.6,5209.0,5966.0,6222.0,7759.0,3216.0,14622.0,94009,91.806,0
mq_sysv,throughput,2,64,diff_l3_q512,6,200000,916.0,0.0,0.0,0.0,0.0,0.0,0.0,1091645,66.629,0
mq_sysv,pingpong,2,256,same_core,11,50000,6409.5,6387.0,6447.0,7303.0,8671.0,5715.0,20679.0,77489,18.918,0
shm_sysv,pingpong,2,4096,same_core,12,50000,5337.8,5235.0,6001.0,6141.0,8110.0,3231.0,30116.0,92537,361.472,0
mq_sysv,throughput,2,256,same_l3_q8,4,200000,804.3,0.0,0.0,0.0,0.0,0.0,0.0,1243316,303.544,0
shm_sysv,throughput,2,1024,same_l3_q512,17,200000,1053.2,0.0,0.0,0.0,0.0,0.0,0.0,949469,927.215,0
mq_sysv,pairs_n8,16,256,pairs_n8,20,80000,8068.1,7820.0,12994.0,16240.0,22182.0,4734.0,1331722.0,0,0.000,724
shm_sysv,pairs_n1,2,256,pairs_n1,11,10000,4408.6,4147.0,4318.0,5209.0,8250.0,4073.0,1461561.0,0,0.000,0
mq_sysv,fanin_n4,5,1024,fanin_n4,19,40000,2763.1,0.0,0.0,0.0,0.0,0.0,0.0,361913,353.430,92
mq_sysv,throughput,2,4096,diff_l3_q32,8,200000,2820.5,0.0,0.0,0.0,0.0,0.0,0.0,354545,1384.941,0
shm_sysv,throughput,2,256,diff_l3_q128,15,200000,1432.7,0.0,0.0,0.0,0.0,0.0,0.0,697992,170.408,0
mq_sysv,throughput,2,64,same_l3_q8,8,200000,785.2,0.0,0.0,0.0,0.0,0.0,0.0,1273508,77.729,0
shm_sysv,throughput,2,8,same_core_q8,11,200000,1902.5,0.0,0.0,0.0,0.0,0.0,0.0,525627,4.010,0
shm_sysv,throughput,2,8,diff_l3_q1,4,200000,10789.9,0.0,0.0,0.0,0.0,0.0,0.0,92679,0.707,0
mq_sysv,throughput,2,256,same_l3_q8,15,200000,800.6,0.0,0.0,0.0,0.0,0.0,0.0,1249073,304.949,0
mq_sysv,fanin_n4,5,256,fanin_n4,10,40000,2373.7,0.0,0.0,0.0,0.0,0.0,0.0,421292,102.854,92
mq_sysv,pingpong,2,4096,diff_l3,5,50000,8635.3,8591.0,8756.0,10229.0,11085.0,8210.0,325625.0,57548,224.796,0
shm_sysv,throughput,2,4096,same_l3_q8,11,200000,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,881077,3441.709,0
mq_sysv,throughput,2,4096,same_l3_q128,9,200000,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,650636,2541.545,0
mq_sysv,throughput,2,256,diff_l3_q1,10,200000,4820.1,0.0,0.0,0.0,0.0,0.0,0.0,207463,50.650,0
shm_sysv,throughput,2,8,same_l3_q8,12,200000,1048.5,0.0,0.0,0.0,0.0,0.0,0.0,953758,7.277,0
mq_sysv,throughput,2,8,same_core_q8,2,200000,1289.6,0.0,0.0,0.0,0.0,0.0,0.0,775434,5.916,0
mq_sysv,pairs_n1,2,64,pairs_n1,7,10000,4862.0,4819.0,4974.0,5926.0,8085.0,4563.0,24220.0,0,0.000,176
shm_sysv,throughput,2,4096,same_l3_q128,6,200000,1128.3,0.0,0.0,0.0,0.0,0.0,0.0,886327,3462.215,0
mq_sysv,throughput,2,256,same_core_q1,4,200000,5275.5,0.0,0.0,0.0,0.0,0.0,0.0,189557,46.279,0
mq_sysv,throughput,2,64,same_core_q1,6,200000,5232.3,0.0,0.0,0.0,0.0,0.0,0.0,191120,11.665,0
shm_sysv,pairs_n2,4,64,pairs_n2,12,20000,4856.4,5204.0,5620.0,6327.0,10054.0,4077.0,118658.0,0,0.000,0
shm_sysv,throughput,2,8,same_l3_q8,17,200000,1035.9,0.0,0.0,0.0,0.0,0.0,0.0,965368,7.365,0
shm_sysv,throughput,2,8192,same_core_q32,13,200000,2035.9,0.0,0.0,0.0,0.0,0.0,0.0,491192,3837.437,0
shm_sysv,throughput,2,64,same_l3_q8,12,200000,1043.4,0.0,0.0,0.0,0.0,0.0,0.0,958428,58.498,0
shm_sysv,throughput,2,64,same_core_q1,20,200000,10491.3,0.0,0.0,0.0,0.0,0.0,0.0,95317,5.818,0
shm_sysv,throughput,2,4096,same_l3_q512,13,200000,1072.5,0.0,0.0,0.0,0.0,0.0,0.0,932420,3642.264,0
mq_sysv,throughput,2,8192,same_l3_q1,15,200000,5046.6,0.0,0.0,0.0,0.0,0.0,0.0,198154,1548.082,0
mq_sysv,fanin_n8,9,1024,fanin_n8,17,80000,3719.6,0.0,0.0,0.0,0.0,0.0,0.0,268848,262.547,92
mq_sysv,throughput,2,64,diff_l3_q8,5,200000,1204.1,0.0,0.0,0.0,0.0,0.0,0.0,830521,50.691,0
shm_sysv,throughput,2,1024,diff_l3_q512,20,200000,1427.5,0.0,0.0,0.0,0.0,0.0,0.0,700531,684.113,0
mq_sysv,throughput,2,64,diff_l3_q8,10,200000,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,825791,50.402,0
mq_sysv,throughput,2,256,same_l3_q512,19,200000,773.4,0.0,0.0,0.0,0.0,0.0,0.0,1292928,315.656,0
shm_sysv,throughput,2,8192,same_core_q8,16,200000,2014.2,0.0,0.0,0.0,0.0,0.0,0.0,496478,3878.735,0
mq_sysv,throughput,2,8,same_core_q1,13,200000,3878.1,0.0,0.0,0.0,0.0,0.0,0.0,257858,1.967,0
mq_sysv,throughput,2,1024,diff_l3_q8,13,200000,1678.2,0.0,0.0,0.0,0.0,0.0,0.0,595879,581.913,0
shm_sysv,pairs_n4,8,64,pairs_n4,15,40000,5966.4,6001.0,7213.0,7544.0,15213.0,4608.0,1771858.0,0,0.000,0
shm_sysv,throughput,2,8192,diff_l3_q1,16,200000,12399.4,0.0,0.0,0.0,0.0,0.0,0.0,80649,630.069,0
shm_sysv,throughput,2,256,same_l3_q512,17,200000,1042.4,0.0,0.0,0.0,0.0,0.0,0.0,959310,234.206,0
mq_sysv,throughput,2,4096,diff_l3_q1,19,200000,5995.0,0.0,0.0,0.0,0.0,0.0,0.0,166806,651.587,0
shm_sysv,pingpong,2,8,diff_l3,1,50000,5416.0,5395.0,5585.0,6552.0,7649.0,5084.0,14206.0,90990,0.694,0
mq_sysv,throughput,2,1024,diff_l3_q512,9,200000,1694.9,0.0,0.0,0.0,0.0,0.0,0.0,590022,576.193,0
shm_sysv,throughput,2,256,same_l3_q128,19,200000,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,959670,234.294,0
mq_sysv,throughput,2,8192,diff_l3_q32,9,200000,4796.0,0.0,0.0,0.0,0.0,0.0,0.0,208507,1628.959,0
shm_sysv,throughput,2,256,same_core_q32,17,200000,1915.8,0.0,0.0,0.0,0.0,0.0,0.0,521972,127.434,0
mq_sysv,pingpong,2,64,same_l3,5,50000,4831.5,4814.0,4839.0,5706.0,6827.0,4608.0,16240.0,102684,6.267,0
mq_sysv,throughput,2,8,same_core_q1,15,200000,3874.5,0.0,0.0,0.0,0.0,0.0,0.0,258101,1.969,0
shm_sysv,throughput,2,8192,diff_l3_q32,7,200000,2619.6,0.0,0.0,0.0,0.0,0.0,0.0,381741,2982.355,0
shm_sysv,throughput,2,1024,diff_l3_q512,6,200000,1420.7,0.0,0.0,0.0,0.0,0.0,0.0,703856,687.360,0
mq_sysv,throughput,2,64,same_core_q8,2,200000,1302.7,0.0,0.0,0.0,0.0,0.0,0.0,767644,46.853,0
shm_sysv,pingpong,2,1024,diff_l3,16,50000,5447.6,5415.0,5615.0,6597.0,7614.0,5125.0,18850.0,89680,87.579,0
mq_sysv,throughput,2,64,diff_l3_q32,16,200000,990.0,0.0,0.0,0.0,0.0,0.0,0.0,1010093,61.651,0
shm_sysv,throughput,2,8192,same_core_q1,17,200000,11277.0,0.0,0.0,0.0,0.0,0.0,0.0,88676,692.780,0
mq_sysv,throughput,2,64,same_l3_q1,20,200000,4349.6,0.0,0.0,0.0,0.0,0.0,0.0,229908,14.032,0
mq_sysv,throughput,2,8192,same_l3_q128,17,200000,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,414766,3240.358,0
shm_sysv,throughput,2,1024,same_core_q32,7,200000,1936.0,0.0,0.0,0.0,0.0,0.0,0.0,516524,504.418,0
shm_sysv,throughput,2,256,same_l3_q128,1,200000,1048.9,0.0,0.0,0.0,0.0,0.0,0.0,953367,232.756,0
mq_sysv,pairs_n8,16,1024,pairs_n8,12,80000,8731.2,8431.0,14427.0,18905.0,24776.0,4358.0,1672146.0,0,0.000,724
mq_sysv,throughput,2,1024,diff_l3_q512,6,200000,1678.8,0.0,0.0,0.0,0.0,0.0,0.0,595656,581.695,0
shm_sysv,throughput,2,8,diff_l3_q512,13,200000,1319.6,0.0,0.0,0.0,0.0,0.0,0.0,757818,5.782,0
shm_sysv,throughput,2,8192,same_l3_q128,13,200000,1140.5,0.0,0.0,0.0,0.0,0.0,0.0,876781,6849.850,0
mq_sysv,pairs_n4,8,1024,pairs_n4,8,40000,7085.6,6903.0,8390.0,8601.0,10164.0,5836.0,1496967.0,0,0.000,412
mq_sysv,throughput,2,1024,same_l3_q32,17,200000,1069.8,0.0,0.0,0.0,0.0,0.0,0.0,934761,912.853,0
shm_sysv,pingpong,2,1024,same_core,14,50000,5275.5,5194.0,5951.0,6081.0,7850.0,3186.0,19256.0,94106,91.901,0
shm_sysv,throughput,2,1024,same_core_q128,16,200000,1913.7,0.0,0.0,0.0,0.0,0.0,0.0,522561,510.314,0
mq_sysv,throughput,2,64,same_core_q8,5,200000,1303.5,0.0,0.0,0.0,0.0,0.0,0.0,767176,46.825,0
mq_sysv,throughput,2,1024,diff_l3_q8,15,200000,1691.6,0.0,0.0,0.0,0.0,0.0,0.0,591145,577.290,0
shm_sysv,throughput,2,8192,same_l3_q128,19,200000,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,877936,6858.875,0
mq_sysv,throughput,2,4096,same_l3_q8,2,200000,1568.3,0.0,0.0,0.0,0.0,0.0,0.0,637620,2490.704,0
mq_sysv,fanin_n2,3,1024,fanin_n2,15,20000,1237.3,0.0,0.0,0.0,0.0,0.0,0.0,808215,789.273,92
shm_sysv,throughput,2,8,same_l3_q128,12,200000,1026.4,0.0,0.0,0.0,0.0,0.0,0.0,974296,7.433,0
shm_sysv,pingpong,2,8192,same_core,13,50000,5763.9,5981.0,6061.0,6697.0,8380.0,3266.0,19952.0,85366,666.922,0
shm_sysv,throughput,2,8192,diff_l3_q1,2,200000,12443.3,0.0,0.0,0.0,0.0,0.0,0.0,80364,627.846,0
mq_sysv,pairs_n2,4,256,pairs_n2,13,20000,5581.5,6056.0,6317.0,7223.0,9342.0,4714.0,24416.0,0,0.000,256
mq_sysv,throughput,2,8,same_core_q512,20,200000,1294.7,0.0,0.0,0.0,0.0,0.0,0.0,772396,5.893,0
shm_sysv,throughput,2,4096,same_core_q8,14,200000,1924.3,0.0,0.0,0.0,0.0,0.0,0.0,519664,2029.938,0
shm_sysv,throughput,2,64,same_core_q32,7,200000,1886.0,0.0,0.0,0.0,0.0,0.0,0.0,530222,32.362,0
mq_sysv,throughput,2,64,same_l3_q128,16,200000,750.8,0.0,0.0,0.0,0.0,0.0,0.0,1331961,81.296,0
mq_sysv,throughput,2,256,same_core_q512,12,200000,1323.1,0.0,0.0,0.0,0.0,0.0,0.0,755821,184.527,0
shm_sysv,pingpong,2,8,diff_l3,18,50000,5392.3,5370.0,5550.0,6522.0,7504.0,5059.0,17758.0,91382,0.697,0
mq_sysv,pingpong,2,1024,same_l3,12,50000,5077.5,5054.0,5100.0,5976.0,6998.0,4894.0,15624.0,97661,95.372,0
mq_sysv,throughput,2,256,same_l3_q512,12,200000,785.3,0.0,0.0,0.0,0.0,0.0,0.0,1273424,310.894,0
shm_sysv,throughput,2,1024,same_core_q512,12,200000,1936.7,0.0,0.0,0.0,0.0,0.0,0.0,516333,504.231,0
shm_sysv,throughput,2,8,diff_l3_q1,17,200000,10896.2,0.0,0.0,0.0,0.0,0.0,0.0,91775,0.700,0
mq_sysv,throughput,2,1024,same_core_q128,4,200000,1418.2,0.0,0.0,0.0,0.0,0.0,0.0,705135,688.608,0
mq_sysv,throughput,2,4096,diff_l3_q128,12,200000,2816.3,0.0,0.0,0.0,0.0,0.0,0.0,355075,1387.013,0
mq_sysv,throughput,2,8,diff_l3_q128,12,200000,917.9,0.0,0.0,0.0,0.0,0.0,0.0,1089467,8.312,0
mq_sysv,fanin_n1,2,64,fanin_n1,20,10000,783.7,0.0,0.0,0.0,0.0,0.0,0.0,1275996,77.881,92
mq_sysv,pingpong,2,8,same_core,19,50000,6356.2,6327.0,6382.0,7529.0,8906.0,4834.0,21069.0,78163,0.596,0
mq_sysv,throughput,2,8,diff_l3_q512,20,200000,883.4,0.0,0.0,0.0,0.0,0.0,0.0,1132010,8.637,0
mq_sysv,throughput,2,64,diff_l3_q128,9,200000,965.1,0.0,0.0,0.0,0.0,0.0,0.0,1036118,63.240,0
shm_sysv,throughput,2,8192,same_l3_q32,7,200000,1283.5,0.0,0.0,0.0,0.0,0.0,0.0,779126,6086.918,0
mq_sysv,throughput,2,64,diff_l3_q128,7,200000,977.0,0.0,0.0,0.0,0.0,0.0,0.0,1023512,62.470,0
mq_sysv,pairs_n8,16,256,pairs_n8,7,80000,8057.3,7795.0,13696.0,16245.0,24541.0,4644.0,1547747.0,0,0.000,724
mq_sysv,pairs_n2,4,256,pairs_n2,7,20000,5625.9,5921.0,6156.0,7148.0,18219.0,4618.0,1453936.0,0,0.000,256
mq_sysv,fanin_n16,17,64,fanin_n16,7,160000,13147.0,0.0,0.0,0.0,0.0,0.0,0.0,76063,4.643,92
mq_sysv,throughput,2,1024,same_core_q1,10,200000,5412.5,0.0,0.0,0.0,0.0,0.0,0.0,184756,180.426,0
mq_sysv,fanin_n16,17,256,fanin_n16,18,160000,13266.9,0.0,0.0,0.0,0.0,0.0,0.0,75375,18.402,92
shm_sysv,throughput,2,1024,same_l3_q8,3,200000,1055.9,0.0,0.0,0.0,0.0,0.0,0.0,947091,924.893,0
shm_sysv,throughput,2,1024,same_core_q1,2,200000,10557.1,0.0,0.0,0.0,0.0,0.0,0.0,94723,92.503,0
shm_sysv,throughput,2,8192,same_l3_q128,16,200000,1139.9,0.0,0.0,0.0,0.0,0.0,0.0,877293,6853.852,0
mq_sysv,throughput,2,8,same_l3_q32,13,200000,750.6,0.0,0.0,0.0,0.0,0.0,0.0,1332194,10.164,0
mq_sysv,throughput,2,256,diff_l3_q32,19,200000,1085.7,0.0,0.0,0.0,0.0,0.0,0.0,921078,224.873,0
shm_sysv,pingpong,2,8192,diff_l3,2,50000,5765.6,5735.0,5941.0,7083.0,8110.0,5425.0,92238.0,78284,611.592,0
mq_sysv,throughput,2,4096,same_l3_q512,10,200000,1550.9,0.0,0.0,0.0,0.0,0.0,0.0,644786,2518.697,0
shm_sysv,throughput,2,1024,same_l3_q8,20,200000,1057.1,0.0,0.0,0.0,0.0,0.0,0.0,946005,923.833,0
mq_sysv,pingpong,2,8192,same_l3,20,50000,7287.9,7238.0,7354.0,8841.0,9673.0,7138.0,333470.0,67952,530.872,0
mq_sysv,throughput,2,64,same_l3_q8,1,200000,787.8,0.0,0.0,0.0,0.0,0.0,0.0,1269345,77.475,0
shm_sysv,throughput,2,1024,same_l3_q128,20,200000,1058.5,0.0,0.0,0.0,0.0,0.0,0.0,944719,922.577,0
mq_sysv,throughput,2,256,same_l3_q1,3,200000,4405.4,0.0,0.0,0.0,0.0,0.0,0.0,226995,55.419,0
mq_sysv,throughput,2,8192,same_l3_q8,16,200000,2408.6,0.0,0.0,0.0,0.0,0.0,0.0,415180,3243.593,0
shm_sysv,pingpong,2,8192,same_l3,15,50000,4266.0,4218.0,4368.0,5189.0,6758.0,3191.0,16651.0,113530,886.955,0
mq_sysv,throughput,2,1024,same_core_q32,4,200000,1368.4,0.0,0.0,0.0,0.0,0.0,0.0,730786,713.658,0
shm_sysv,pingpong,2,1024,diff_l3,11,50000,5574.4,5545.0,5765.0,6772.0,7774.0,5230.0,126652.0,87650,85.596,0
mq_sysv,pairs_n2,4,64,pairs_n2,14,20000,5388.9,5781.0,5951.0,6682.0,9317.0,4679.0,98750.0,0,0.000,256
mq_sysv,throughput,2,8192,same_l3_q8,10,200000,2414.6,0.0,0.0,0.0,0.0,0.0,0.0,414139,3235.459,0
mq_sysv,throughput,2,64,diff_l3_q1,9,200000,4852.4,0.0,0.0,0.0,0.0,0.0,0.0,206082,12.578,0
shm_sysv,throughput,2,8,same_core_q128,1,200000,1912.7,0.0,0.0,0.0,0.0,0.0,0.0,522826,3.989,0
mq_sysv,pairs_n1,2,256,pairs_n1,5,10000,4970.8,4874.0,4939.0,6222.0,11747.0,4723.0,436698.0,0,0.000,176
shm_sysv,pairs_n1,2,256,pairs_n1,7,10000,4206.4,4152.0,4313.0,4979.0,7158.0,4082.0,23028.0,0,0.000,0
mq_sysv,throughput,2,8192,same_core_q128,13,200000,2332.4,0.0,0.0,0.0,0.0,0.0,0.0,428749,3349.603,0
mq_sysv,throughput,2,1024,same_core_q128,12,200000,1424.6,0.0,0.0,0.0,0.0,0.0,0.0,701961,685.509,0
mq_sysv,fanin_n8,9,64,fanin_n8,10,80000,3662.3,0.0,0.0,0.0,0.0,0.0,0.0,273054,16.666,92
shm_sysv,throughput,2,256,same_l3_q128,20,200000,1040.9,0.0,0.0,0.0,0.0,0.0,0.0,960685,234.542,0
shm_sysv,throughput,2,8192,same_l3_q32,18,200000,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,781226,6103.329,0
shm_sysv,throughput,2,8192,same_l3_q512,6,200000,1139.5,0.0,0.0,0.0,0.0,0.0,0.0,877592,6856.188,0
shm_sysv,throughput,2,4096,same_core_q1,8,200000,10723.4,0.0,0.0,0.0,0.0,0.0,0.0,93254,364.273,0
shm_sysv,pairs_n4,8,1024,pairs_n4,8,40000,5974.8,6031.0,7233.0,7404.0,8977.0,4628.0,1353698.0,0,0.000,0
shm_sysv,throughput,2,8192,same_l3_q512,18,200000,1131.1,0.0,0.0,0.0,0.0,0.0,0.0,884107,6907.083,0
mq_sysv,pairs_n1,2,1024,pairs_n1,13,10000,5219.4,5199.0,5269.0,6562.0,8220.0,4924.0,18955.0,0,0.000,176
shm_sysv,throughput,2,8192,same_l3_q512,12,200000,1137.4,0.0,0.0,0.0,0.0,0.0,0.0,879200,6868.750,0
shm_sysv,throughput,2,4096,same_core_q128,5,200000,1948.2,0.0,0.0,0.0,0.0,0.0,0.0,513291,2005.041,0
mq_sysv,throughput,2,256,diff_l3_q512,13,200000,1077.3,0.0,0.0,0.0,0.0,0.0,0.0,928254,226.624,0
mq_sysv,throughput,2,64,diff_l3_q512,5,200000,919.2,0.0,0.0,0.0,0.0,0.0,0.0,1087943,66.403,0
mq_sysv,throughput,2,64,same_core_q8,13,200000,1306.5,0.0,0.0,0.0,0.0,0.0,0.0,765429,46.718,0
mq_sysv,throughput,2,256,same_core_q8,15,200000,1319.6,0.0,0.0,0.0,0.0,0.0,0.0,757831,185.017,0
mq_sysv,throughput,2,64,diff_l3_q128,17,200000,970.1,0.0,0.0,0.0,0.0,0.0,0.0,1030825,62.917,0
mq_sysv,throughput,2,8192,same_l3_q128,13,200000,2406.8,0.0,0.0,0.0,0.0,0.0,0.0,415489,3246.009,0
mq_sysv,pingpong,2,1024,same_l3,3,50000,5172.3,5179.0,5245.0,6312.0,7704.0,4849.0,312346.0,95872,93.625,0
mq_sysv,fanin_n8,9,1024,fanin_n8,13,80000,3716.7,0.0,0.0,0.0,0.0,0.0,0.0,269053,262.747,92
shm_sysv,throughput,2,1024,same_core_q32,11,200000,1913.3,0.0,0.0,0.0,0.0,0.0,0.0,522659,510.409,0
shm_sysv,pingpong,2,256,same_core,18,50000,5250.3,5160.0,5921.0,6101.0,7889.0,3171.0,414357.0,94715,23.124,0
shm_sysv,pairs_n1,2,1024,pairs_n1,10,10000,4226.8,4168.0,4333.0,5204.0,6311.0,4087.0,18880.0,0,0.000,0
mq_sysv,throughput,2,1024,same_l3_q1,16,200000,4462.5,0.0,0.0,0.0,0.0,0.0,0.0,224092,218.840,0
shm_sysv,throughput,2,8,same_l3_q128,16,200000,1023.2,0.0,0.0,0.0,0.0,0.0,0.0,977362,7.457,0
shm_sysv,throughput,2,256,diff_l3_q1,10,200000,10894.4,0.0,0.0,0.0,0.0,0.0,0.0,91790,22.410,0
shm_sysv,throughput,2,64,diff_l3_q32,10,200000,1398.3,0.0,0.0,0.0,0.0,0.0,0.0,715153,43.649,0
mq_sysv,pairs_n4,8,64,pairs_n4,19,40000,6444.8,6422.0,7824.0,8010.0,10384.0,4328.0,155707.0,0,0.000,412
shm_sysv,pairs_n8,16,1024,pairs_n8,4,80000,7218.4,7018.0,11647.0,14768.0,17453.0,3697.0,1414918.0,0,0.000,0
shm_sysv,throughput,2,8,same_core_q512,17,200000,1909.4,0.0,0.0,0.0,0.0,0.0,0.0,523722,3.996,0
mq_sysv,pairs_n1,2,64,pairs_n1,2,10000,5067.9,4829.0,4869.0,6141.0,12929.0,4673.0,1874515.0,0,0.000,176
shm_sysv,throughput,2,64,same_l3_q128,18,200000,1036.9,0.0,0.0,0.0,0.0,0.0,0.0,964423,58.864,0
shm_sysv,pairs_n4,8,64,pairs_n4,6,40000,5947.8,5991.0,7218.0,7354.0,8395.0,4614.0,1752200.0,0,0.000,0
shm_sysv,throughput,2,64,same_core_q1,10,200000,10488.9,0.0,0.0,0.0,0.0,0.0,0.0,95339,5.819,0
mq_sysv,throughput,2,4096,same_l3_q32,18,200000,1564.7,0.0,0.0,0.0,0.0,0.0,0.0,639116,2496.545,0
mq_sysv,pairs_n4,8,1024,pairs_n4,16,40000,7013.8,6832.0,8290.0,8551.0,11080.0,5741.0,509911.0,0,0.000,412
