mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,throughput,2,8,diff_l3_q1,12,200000,3626.3,0.0,0.0,0.0,0.0,0.0,0.0,275762,2.104,0
mq_posix,throughput,2,1024,same_l3_q1,8,200000,3284.3,0.0,0.0,0.0,0.0,0.0,0.0,304474,297.338,0
mq_posix,throughput,2,256,same_l3_q128,5,200000,839.9,0.0,0.0,0.0,0.0,0.0,0.0,1190641,290.684,0
shm_posix,pingpong,2,64,same_l3,9,50000,4134.8,4113.0,4283.0,4914.0,6316.0,265.0,111359.0,120223,7.338,0
shm_posix,throughput,2,64,diff_l3_q512,3,200000,287.6,0.0,0.0,0.0,0.0,0.0,0.0,3477339,212.240,0
shm_posix,throughput,2,1024,same_l3_q32,10,200000,173.9,0.0,0.0,0.0,0.0,0.0,0.0,5749354,5614.604,0
mq_posix,fanin_n2,3,256,fanin_n2,19,20000,990.5,0.0,0.0,0.0,0.0,0.0,0.0,1009571,246.477,92
mq_posix,pingpong,2,256,diff_l3,5,50000,6296.4,6081.0,6231.0,7579.0,110507.0,5811.0,135790.0,78920,19.268,0
mq_posix,throughput,2,8,diff_l3_q8,5,200000,1126.2,0.0,0.0,0.0,0.0,0.0,0.0,887929,6.774,0
mq_posix,throughput,2,8,diff_l3_q1,6,200000,3643.8,0.0,0.0,0.0,0.0,0.0,0.0,274435,2.094,0
shm_posix,throughput,2,256,diff_l3_q128,3,200000,426.7,0.0,0.0,0.0,0.0,0.0,0.0,2343617,572.172,0
mq_posix,throughput,2,8192,diff_l3_q32,5,200000,4911.5,0.0,0.0,0.0,0.0,0.0,0.0,203603,1590.647,0
shm_posix,throughput,2,8192,diff_l3_q1,9,200000,13221.0,0.0,0.0,0.0,0.0,0.0,0.0,75637,590.917,0
shm_posix,pairs_n4,8,256,pairs_n4,15,40000,5980.5,6011.0,7278.0,7449.0,10419.0,4553.0,112536.0,0,0.000,0
shm_posix,throughput,2,8192,same_l3_q8,12,200000,836.1,0.0,0.0,0.0,0.0,0.0,0.0,1195987,9343.649,0
mq_posix,throughput,2,4096,same_core_q8,18,200000,1744.7,0.0,0.0,0.0,0.0,0.0,0.0,573172,2238.952,0
shm_posix,throughput,2,8192,same_core_q8,6,200000,367.9,0.0,0.0,0.0,0.0,0.0,0.0,2718266,21236.450,0
shm_posix,throughput,2,8,same_core_q32,18,200000,1024.3,0.0,0.0,0.0,0.0,0.0,0.0,976301,7.449,0
shm_posix,pingpong,2,256,same_l3,10,50000,4157.5,4128.0,4373.0,5064.0,6782.0,265.0,96781.0,119494,29.173,0
mq_posix,throughput,2,256,same_core_q512,8,200000,1230.7,0.0,0.0,0.0,0.0,0.0,0.0,812520,198.369,0
mq_posix,throughput,2,8192,diff_l3_q8,11,200000,5005.9,0.0,0.0,0.0,0.0,0.0,0.0,199763,1560.645,0
shm_posix,throughput,2,8,diff_l3_q32,18,200000,319.7,0.0,0.0,0.0,0.0,0.0,0.0,3127786,23.863,0
mq_posix,throughput,2,8,same_l3_q8,9,200000,744.0,0.0,0.0,0.0,0.0,0.0,0.0,1344174,10.255,0
mq_posix,throughput,2,8192,same_core_q32,10,200000,2281.1,0.0,0.0,0.0,0.0,0.0,0.0,438379,3424.832,0
shm_posix,throughput,2,256,diff_l3_q8,7,200000,548.1,0.0,0.0,0.0,0.0,0.0,0.0,1824392,445.408,0
mq_posix,fanin_n4,5,1024,fanin_n4,8,40000,2046.3,0.0,0.0,0.0,0.0,0.0,0.0,488679,477.226,92
mq_posix,pingpong,2,1024,same_l3,17,50000,5113.3,5084.0,5164.0,6201.0,7293.0,4889.0,18615.0,97007,94.734,0
shm_posix,throughput,2,64,diff_l3_q32,11,200000,448.1,0.0,0.0,0.0,0.0,0.0,0.0,2231606,136.206,0
shm_posix,throughput,2,8,diff_l3_q128,7,200000,289.8,0.0,0.0,0.0,0.0,0.0,0.0,3450141,26.322,0
shm_posix,pingpong,2,4096,diff_l3,7,50000,5953.4,5745.0,5981.0,7148.0,109059.0,5460.0,113327.0,79215,309.434,0
mq_posix,throughput,2,8,same_l3_q1,12,200000,3026.3,0.0,0.0,0.0,0.0,0.0,0.0,330437,2.521,0
shm_posix,throughput,2,64,same_core_q8,1,200000,1038.2,0.0,0.0,0.0,0.0,0.0,0.0,963162,58.787,0
mq_posix,throughput,2,8,same_core_q1,15,200000,3901.6,0.0,0.0,0.0,0.0,0.0,0.0,256304,1.955,0
shm_posix,throughput,2,4096,same_core_q8,17,200000,366.2,0.0,0.0,0.0,0.0,0.0,0.0,2730938,10667.725,0
mq_posix,throughput,2,1024,same_core_q512,13,200000,1399.2,0.0,0.0,0.0,0.0,0.0,0.0,714673,697.922,0
shm_posix,throughput,2,256,same_core_q8,19,200000,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,931097,227.319,0
shm_posix,throughput,2,8192,same_core_q512,17,200000,413.4,0.0,0.0,0.0,0.0,0.0,0.0,2418806,18896.925,0
shm_posix,throughput,2,256,diff_l3_q32,19,200000,486.8,0.0,0.0,0.0,0.0,0.0,0.0,2054374,501.556,0
shm_posix,pingpong,2,1024,diff_l3,3,50000,5861.1,5665.0,5881.0,7123.0,108729.0,5330.0,113783.0,83475,81.519,0
shm_posix,throughput,2,256,diff_l3_q1,8,200000,11040.3,0.0,0.0,0.0,0.0,0.0,0.0,90577,22.114,0
shm_posix,throughput,2,64,diff_l3_q512,11,200000,300.8,0.0,0.0,0.0,0.0,0.0,0.0,3324529,202.913,0
mq_posix,fanin_n4,5,256,fanin_n4,10,40000,1777.5,0.0,0.0,0.0,0.0,0.0,0.0,562591,137.351,92
mq_posix,fanin_n2,3,1024,fanin_n2,12,20000,1097.9,0.0,0.0,0.0,0.0,0.0,0.0,910817,889.470,92
mq_posix,throughput,2,4096,diff_l3_q512,6,200000,2883.0,0.0,0.0,0.0,0.0,0.0,0.0,346859,1354.916,0
mq_posix,pairs_n4,8,1024,pairs_n4,4,40000,6890.6,6702.0,8115.0,8415.0,16170.0,5470.0,114149.0,0,0.000,0
shm_posix,throughput,2,8192,same_l3_q32,6,200000,814.0,0.0,0.0,0.0,0.0,0.0,0.0,1228505,9597.697,0
mq_posix,throughput,2,256,diff_l3_q1,14,200000,3725.3,0.0,0.0,0.0,0.0,0.0,0.0,268438,65.537,0
mq_posix,throughput,2,256,diff_l3_q128,16,200000,1119.9,0.0,0.0,0.0,0.0,0.0,0.0,892913,217.996,0
shm_posix,pairs_n8,16,64,pairs_n8,5,80000,7168.2,6798.0,12713.0,16215.0,72145.0,180.0,1776061.0,0,0.000,0
shm_posix,pairs_n2,4,64,pairs_n2,1,20000,4958.7,5330.0,5721.0,6331.0,21385.0,4077.0,112020.0,0,0.000,0
mq_posix,throughput,2,64,same_l3_q512,17,200000,730.2,0.0,0.0,0.0,0.0,0.0,0.0,1369427,83.583,0
shm_posix,throughput,2,256,diff_l3_q512,6,200000,386.9,0.0,0.0,0.0,0.0,0.0,0.0,2584347,630.944,0
shm_posix,pairs_n8,16,64,pairs_n8,4,80000,7161.0,6772.0,12708.0,15975.0,70918.0,190.0,1742583.0,0,0.000,0
mq_posix,pingpong,2,8,diff_l3,4,50000,5909.4,5710.0,5836.0,7163.0,108884.0,5600.0,120320.0,84099,0.642,0
mq_posix,throughput,2,8,same_core_q1,20,200000,3893.0,0.0,0.0,0.0,0.0,0.0,0.0,256873,1.960,0
mq_posix,throughput,2,256,same_l3_q8,12,200000,821.4,0.0,0.0,0.0,0.0,0.0,0.0,1217366,297.208,0
mq_posix,pairs_n2,4,256,pairs_n2,17,20000,5623.3,6026.0,6316.0,7374.0,74079.0,4609.0,157400.0,0,0.000,0
shm_posix,pairs_n1,2,64,pairs_n1,14,10000,4183.6,4128.0,4298.0,5059.0,6632.0,4072.0,29320.0,0,0.000,0
shm_posix,throughput,2,4096,same_core_q128,12,200000,285.9,0.0,0.0,0.0,0.0,0.0,0.0,3497190,13660.900,0
mq_posix,throughput,2,256,same_core_q128,12,200000,1220.4,0.0,0.0,0.0,0.0,0.0,0.0,819381,200.044,0
mq_posix,throughput,2,64,same_l3_q128,5,200000,730.4,0.0,0.0,0.0,0.0,0.0,0.0,1369062,83.561,0
shm_posix,throughput,2,256,same_core_q8,16,200000,1070.9,0.0,0.0,0.0,0.0,0.0,0.0,933824,227.984,0
shm_posix,throughput,2,8,same_l3_q32,3,200000,178.7,0.0,0.0,0.0,0.0,0.0,0.0,5596628,42.699,0
shm_posix,throughput,2,8,same_core_q32,15,200000,1032.8,0.0,0.0,0.0,0.0,0.0,0.0,968214,7.387,0
mq_posix,throughput,2,256,diff_l3_q512,16,200000,1098.0,0.0,0.0,0.0,0.0,0.0,0.0,910748,222.351,0
shm_posix,pairs_n2,4,256,pairs_n2,1,20000,4977.9,5335.0,5720.0,6272.0,32035.0,4068.0,113152.0,0,0.000,0
mq_posix,throughput,2,1024,same_core_q128,4,200000,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,739112,721.789,0
shm_posix,pingpong,2,4096,diff_l3,11,50000,5951.3,5741.0,5961.0,7283.0,108974.0,5445.0,113803.0,79297,309.753,0
shm_posix,throughput,2,4096,same_core_q32,7,200000,340.7,0.0,0.0,0.0,0.0,0.0,0.0,2935136,11465.375,0
shm_posix,throughput,2,1024,same_core_q512,14,200000,137.3,0.0,0.0,0.0,0.0,0.0,0.0,7282432,7111.750,0
shm_posix,pingpong,2,8192,same_core,18,50000,5362.5,5350.0,5420.0,6191.0,8090.0,335.0,12603.0,91728,716.623,0
mq_posix,pingpong,2,1024,diff_l3,15,50000,6909.2,6697.0,6888.0,8321.0,110086.0,6357.0,114725.0,71945,70.259,0
mq_posix,throughput,2,8192,same_core_q8,18,200000,2290.8,0.0,0.0,0.0,0.0,0.0,0.0,436521,3410.322,0
mq_posix,throughput,2,4096,same_l3_q512,1,200000,1601.4,0.0,0.0,0.0,0.0,0.0,0.0,624462,2439.303,0
mq_posix,throughput,2,256,diff_l3_q32,3,200000,1138.9,0.0,0.0,0.0,0.0,0.0,0.0,878024,214.361,0
shm_posix,pingpong,2,4096,same_l3,13,50000,4214.2,4177.0,4363.0,4919.0,6417.0,265.0,61445.0,116455,454.904,0
mq_posix,throughput,2,8,diff_l3_q8,11,200000,1168.9,0.0,0.0,0.0,0.0,0.0,0.0,855488,6.527,0
mq_posix,throughput,2,1024,same_l3_q32,10,200000,1059.7,0.0,0.0,0.0,0.0,0.0,0.0,943679,921.562,0
mq_posix,throughput,2,4096,same_l3_q8,20,200000,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,617679,2412.808,0
shm_posix,pingpong,2,8192,diff_l3,5,50000,6154.2,5926.0,6156.0,7489.0,109405.0,5615.0,133550.0,73931,577.587,0
mq_posix,throughput,2,256,same_core_q8,14,200000,1219.2,0.0,0.0,0.0,0.0,0.0,0.0,820227,200.251,0
mq_posix,throughput,2,8192,same_core_q128,14,200000,2293.0,0.0,0.0,0.0,0.0,0.0,0.0,436105,3407.070,0
mq_posix,pingpong,2,64,same_core,11,50000,6284.1,6257.0,6321.0,7574.0,8746.0,5254.0,97117.0,79044,4.824,0
shm_posix,pairs_n1,2,256,pairs_n1,12,10000,4257.1,4143.0,4418.0,6362.0,10154.0,3566.0,150066.0,0,0.000,0
shm_posix,throughput,2,1024,same_l3_q1,1,200000,8246.7,0.0,0.0,0.0,0.0,0.0,0.0,121261,118.419,0
mq_posix,throughput,2,256,same_l3_q8,9,200000,844.3,0.0,0.0,0.0,0.0,0.0,0.0,1184439,289.170,0
mq_posix,throughput,2,4096,same_l3_q1,11,200000,3606.6,0.0,0.0,0.0,0.0,0.0,0.0,277268,1083.076,0
mq_posix,pingpong,2,4096,same_core,12,50000,7417.7,7389.0,7514.0,8110.0,10069.0,6958.0,17853.0,66657,260.378,0
shm_posix,pingpong,2,8,same_core,11,50000,5298.3,5280.0,5385.0,6076.0,7955.0,380.0,24756.0,93944,0.717,0
mq_posix,fanin_n1,2,64,fanin_n1,17,10000,763.2,0.0,0.0,0.0,0.0,0.0,0.0,1310238,79.971,92
mq_posix,pingpong,2,64,diff_l3,11,50000,5962.2,5751.0,5896.0,7268.0,109034.0,5615.0,113828.0,83329,5.086,0
mq_posix,throughput,2,4096,diff_l3_q128,12,200000,2887.5,0.0,0.0,0.0,0.0,0.0,0.0,346322,1352.820,0
mq_posix,throughput,2,1024,diff_l3_q8,5,200000,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,531075,518.628,0
mq_posix,throughput,2,256,diff_l3_q128,7,200000,1127.2,0.0,0.0,0.0,0.0,0.0,0.0,887190,216.599,0
shm_posix,throughput,2,8,same_core_q8,5,200000,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,929403,7.091,0
mq_posix,pairs_n2,4,64,pairs_n2,16,20000,5699.5,5751.0,6076.0,7103.0,99000.0,4558.0,1755822.0,0,0.000,0
mq_posix,throughput,2,1024,diff_l3_q8,19,200000,1874.7,0.0,0.0,0.0,0.0,0.0,0.0,533416,520.914,0
mq_posix,fanin_n1,2,256,fanin_n1,2,10000,881.9,0.0,0.0,0.0,0.0,0.0,0.0,1133891,276.829,92
shm_posix,throughput,2,4096,same_l3_q1,12,200000,8566.3,0.0,0.0,0.0,0.0,0.0,0.0,116736,456.000,0
mq_posix,throughput,2,4096,same_core_q1,13,200000,4478.5,0.0,0.0,0.0,0.0,0.0,0.0,223289,872.221,0
shm_posix,throughput,2,64,same_l3_q8,7,200000,460.1,0.0,0.0,0.0,0.0,0.0,0.0,2173576,132.665,0
mq_posix,pingpong,2,64,same_l3,7,50000,4784.2,4709.0,4864.0,6181.0,7774.0,3636.0,121197.0,103686,6.328,0
shm_posix,throughput,2,4096,diff_l3_q32,10,200000,1223.8,0.0,0.0,0.0,0.0,0.0,0.0,817136,3191.939,0
mq_posix,throughput,2,1024,same_core_q128,1,200000,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,738016,720.719,0
mq_posix,throughput,2,8,same_core_q512,1,200000,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,823691,6.284,0
mq_posix,throughput,2,8192,same_l3_q128,10,200000,2452.9,0.0,0.0,0.0,0.0,0.0,0.0,407685,3185.043,0
mq_posix,throughput,2,8,diff_l3_q8,9,200000,1135.4,0.0,0.0,0.0,0.0,0.0,0.0,880754,6.720,0
mq_posix,throughput,2,1024,same_l3_q128,1,200000,1055.3,0.0,0.0,0.0,0.0,0.0,0.0,947629,925.419,0
shm_posix,throughput,2,8,same_l3_q32,6,200000,158.9,0.0,0.0,0.0,0.0,0.0,0.0,6293197,48.013,0
shm_posix,pingpong,2,64,same_l3,19,50000,4195.0,4118.0,4398.0,5360.0,7023.0,3166.0,60984.0,118491,7.232,0
mq_posix,fanin_n16,17,1024,fanin_n16,11,160000,2693.4,0.0,0.0,0.0,0.0,0.0,0.0,371280,362.578,92
shm_posix,pingpong,2,8,same_core,16,50000,5265.3,5265.0,5355.0,6101.0,8040.0,330.0,38507.0,94551,0.721,0
mq_posix,throughput,2,256,same_core_q1,2,200000,3957.0,0.0,0.0,0.0,0.0,0.0,0.0,252716,61.698,0
shm_posix,pairs_n8,16,256,pairs_n8,11,80000,7185.7,6888.0,12789.0,16090.0,76142.0,65.0,1329758.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q1,9,200000,3651.6,0.0,0.0,0.0,0.0,0.0,0.0,273853,2.089,0
mq_posix,throughput,2,8192,diff_l3_q8,18,200000,5040.8,0.0,0.0,0.0,0.0,0.0,0.0,198383,1549.866,0
shm_posix,throughput,2,8192,same_core_q512,13,200000,414.8,0.0,0.0,0.0,0.0,0.0,0.0,2410748,18833.970,0
shm_posix,pingpong,2,8192,same_l3,16,50000,4251.6,4202.0,4378.0,5029.0,6432.0,4127.0,23949.0,113570,887.266,0
mq_posix,throughput,2,1024,diff_l3_q128,19,200000,1807.3,0.0,0.0,0.0,0.0,0.0,0.0,553301,540.333,0
mq_posix,throughput,2,64,same_core_q32,1,200000,1205.8,0.0,0.0,0.0,0.0,0.0,0.0,829349,50.619,0
shm_posix,throughput,2,256,same_l3_q1,10,200000,7938.7,0.0,0.0,0.0,0.0,0.0,0.0,125965,30.753,0
shm_posix,throughput,2,1024,same_core_q1,8,200000,10673.4,0.0,0.0,0.0,0.0,0.0,0.0,93691,91.495,0
shm_posix,pingpong,2,8192,diff_l3,13,50000,6132.8,5906.0,6146.0,7404.0,109124.0,5600.0,141254.0,74172,579.469,0
shm_posix,throughput,2,256,diff_l3_q512,13,200000,438.4,0.0,0.0,0.0,0.0,0.0,0.0,2281094,556.908,0
mq_posix,throughput,2,4096,same_l3_q1,2,200000,3615.5,0.0,0.0,0.0,0.0,0.0,0.0,276590,1080.431,0
shm_posix,pairs_n4,8,256,pairs_n4,12,40000,5985.0,5996.0,7263.0,7438.0,8741.0,4573.0,149109.0,0,0.000,0
mq_posix,pingpong,2,64,diff_l3,3,50000,6000.7,5796.0,5931.0,7263.0,109084.0,5675.0,112291.0,82798,5.054,0
mq_posix,pingpong,2,1024,same_l3,10,50000,5267.0,5240.0,5310.0,6226.0,7384.0,5094.0,58640.0,94203,91.995,0
shm_posix,throughput,2,64,same_l3_q128,5,200000,151.5,0.0,0.0,0.0,0.0,0.0,0.0,6600921,402.888,0
mq_posix,throughput,2,64,same_l3_q8,12,200000,736.5,0.0,0.0,0.0,0.0,0.0,0.0,1357787,82.873,0
shm_posix,throughput,2,8192,diff_l3_q8,3,200000,1873.3,0.0,0.0,0.0,0.0,0.0,0.0,533816,4170.439,0
mq_posix,throughput,2,8,same_core_q1,3,200000,3882.3,0.0,0.0,0.0,0.0,0.0,0.0,257580,1.965,0
mq_posix,pairs_n1,2,256,pairs_n1,4,10000,4890.9,4773.0,4989.0,6036.0,17262.0,4633.0,435156.0,0,0.000,0
mq_posix,throughput,2,1024,same_core_q8,10,200000,1233.5,0.0,0.0,0.0,0.0,0.0,0.0,810682,791.681,0
mq_posix,pingpong,2,64,same_core,3,50000,6288.7,6262.0,6327.0,7218.0,8751.0,5640.0,57918.0,78981,4.821,0
shm_posix,throughput,2,1024,same_l3_q512,5,200000,172.9,0.0,0.0,0.0,0.0,0.0,0.0,5783539,5647.988,0
mq_posix,pairs_n8,16,256,pairs_n8,19,80000,8114.8,7714.0,14141.0,16486.0,80516.0,4172.0,1572889.0,0,0.000,0
mq_posix,pingpong,2,64,diff_l3,20,50000,6008.0,5806.0,5926.0,7388.0,108548.0,5605.0,114510.0,82701,5.048,0
mq_posix,throughput,2,8192,same_core_q128,5,200000,2280.4,0.0,0.0,0.0,0.0,0.0,0.0,438522,3425.952,0
shm_posix,throughput,2,4096,same_core_q8,19,200000,321.2,0.0,0.0,0.0,0.0,0.0,0.0,3113408,12161.750,0
mq_posix,throughput,2,8,same_l3_q1,4,200000,3018.0,0.0,0.0,0.0,0.0,0.0,0.0,331346,2.528,0
shm_posix,throughput,2,4096,same_core_q32,4,200000,363.2,0.0,0.0,0.0,0.0,0.0,0.0,2753536,10755.998,0
mq_posix,pingpong,2,4096,same_l3,15,50000,6081.3,6051.0,6136.0,7333.0,8330.0,5976.0,67316.0,81524,318.455,0
shm_posix,pairs_n2,4,64,pairs_n2,7,20000,4971.4,5340.0,5721.0,6312.0,27872.0,3476.0,115045.0,0,0.000,0
shm_posix,pairs_n8,16,256,pairs_n8,19,80000,6989.8,6692.0,12613.0,16055.0,74619.0,180.0,1545463.0,0,0.000,0
shm_posix,throughput,2,8192,diff_l3_q32,4,200000,1856.5,0.0,0.0,0.0,0.0,0.0,0.0,538661,4208.291,0
shm_posix,throughput,2,64,same_core_q128,7,200000,1004.7,0.0,0.0,0.0,0.0,0.0,0.0,995311,60.749,0
mq_posix,throughput,2,256,same_l3_q1,6,200000,3191.7,0.0,0.0,0.0,0.0,0.0,0.0,313317,76.493,0
shm_posix,pairs_n4,8,1024,pairs_n4,14,40000,6037.2,6011.0,7283.0,7454.0,9117.0,4634.0,144446.0,0,0.000,0
mq_posix,pairs_n1,2,256,pairs_n1,10,10000,4854.2,4773.0,4929.0,6036.0,12824.0,4619.0,100774.0,0,0.000,0
mq_posix,throughput,2,64,diff_l3_q1,17,200000,3597.1,0.0,0.0,0.0,0.0,0.0,0.0,278002,16.968,0
shm_posix,pingpong,2,1024,same_l3,18,50000,4183.1,4137.0,4318.0,5044.0,6918.0,270.0,21410.0,118750,115.967,0
shm_posix,pairs_n1,2,1024,pairs_n1,16,10000,4232.4,4152.0,4343.0,5184.0,8125.0,4082.0,87474.0,0,0.000,0
mq_posix,throughput,2,8,same_l3_q32,17,200000,704.8,0.0,0.0,0.0,0.0,0.0,0.0,1418875,10.825,0
shm_posix,throughput,2,8192,same_core_q128,12,200000,358.2,0.0,0.0,0.0,0.0,0.0,0.0,2791901,21811.726,0
mq_posix,throughput,2,1024,diff_l3_q512,15,200000,1790.2,0.0,0.0,0.0,0.0,0.0,0.0,558608,545.516,0
shm_posix,pingpong,2,4096,same_core,1,50000,5301.5,5290.0,5365.0,6141.0,7965.0,340.0,19436.0,93351,364.651,0
mq_posix,throughput,2,64,same_l3_q8,13,200000,735.9,0.0,0.0,0.0,0.0,0.0,0.0,1358873,82.939,0
shm_posix,pairs_n1,2,256,pairs_n1,7,10000,4183.9,4122.0,4298.0,5150.0,6828.0,4012.0,53951.0,0,0.000,0
mq_posix,throughput,2,4096,diff_l3_q512,12,200000,2900.8,0.0,0.0,0.0,0.0,0.0,0.0,344733,1346.612,0
mq_posix,throughput,2,8192,diff_l3_q32,3,200000,4889.1,0.0,0.0,0.0,0.0,0.0,0.0,204538,1597.953,0
shm_posix,throughput,2,8,diff_l3_q1,10,200000,11242.5,0.0,0.0,0.0,0.0,0.0,0.0,88948,0.679,0
shm_posix,throughput,2,256,same_l3_q512,20,200000,83.7,0.0,0.0,0.0,0.0,0.0,0.0,11947887,2916.965,0
shm_posix,throughput,2,8,same_l3_q32,20,200000,236.4,0.0,0.0,0.0,0.0,0.0,0.0,4229332,32.267,0
mq_posix,throughput,2,1024,same_l3_q32,8,200000,1067.8,0.0,0.0,0.0,0.0,0.0,0.0,936548,914.598,0
shm_posix,throughput,2,1024,same_core_q1,12,200000,10681.8,0.0,0.0,0.0,0.0,0.0,0.0,93617,91.423,0
shm_posix,throughput,2,64,same_core_q8,7,200000,1056.3,0.0,0.0,0.0,0.0,0.0,0.0,946716,57.783,0
shm_posix,pairs_n8,16,1024,pairs_n8,16,80000,7188.7,6948.0,12528.0,16165.0,74650.0,180.0,1118512.0,0,0.000,0
mq_posix,throughput,2,4096,diff_l3_q32,15,200000,3008.8,0.0,0.0,0.0,0.0,0.0,0.0,332358,1298.273,0
shm_posix,throughput,2,1024,same_l3_q512,14,200000,188.5,0.0,0.0,0.0,0.0,0.0,0.0,5303947,5179.636,0
shm_posix,throughput,2,8192,same_core_q8,20,200000,326.4,0.0,0.0,0.0,0.0,0.0,0.0,3063446,23933.170,0
shm_posix,throughput,2,256,diff_l3_q512,12,200000,395.9,0.0,0.0,0.0,0.0,0.0,0.0,2525715,616.630,0
shm_posix,pairs_n1,2,256,pairs_n1,20,10000,4182.4,4137.0,4313.0,5099.0,6692.0,300.0,25047.0,0,0.000,0
mq_posix,throughput,2,256,diff_l3_q1,6,200000,3712.7,0.0,0.0,0.0,0.0,0.0,0.0,269346,65.758,0
shm_posix,throughput,2,8192,diff_l3_q1,15,200000,13294.7,0.0,0.0,0.0,0.0,0.0,0.0,75218,587.642,0
shm_posix,throughput,2,256,same_core_q128,6,200000,989.8,0.0,0.0,0.0,0.0,0.0,0.0,1010281,246.651,0
shm_posix,pingpong,2,8,diff_l3,17,50000,5663.1,5470.0,5691.0,6817.0,108313.0,5230.0,113778.0,87067,0.664,0
mq_posix,throughput,2,64,same_l3_q128,2,200000,727.9,0.0,0.0,0.0,0.0,0.0,0.0,1373750,83.847,0
shm_posix,throughput,2,256,diff_l3_q32,4,200000,408.5,0.0,0.0,0.0,0.0,0.0,0.0,2448137,597.690,0
shm_posix,throughput,2,8192,same_l3_q512,6,200000,165.4,0.0,0.0,0.0,0.0,0.0,0.0,6046930,47241.640,0
shm_posix,throughput,2,8192,same_core_q512,2,200000,360.1,0.0,0.0,0.0,0.0,0.0,0.0,2777009,21695.386,0
mq_posix,throughput,2,8,diff_l3_q128,15,200000,934.5,0.0,0.0,0.0,0.0,0.0,0.0,1070098,8.164,0
mq_posix,throughput,2,64,same_core_q128,8,200000,1228.6,0.0,0.0,0.0,0.0,0.0,0.0,813917,49.678,0
shm_posix,throughput,2,8192,same_core_q8,7,200000,359.7,0.0,0.0,0.0,0.0,0.0,0.0,2780447,21722.244,0
shm_posix,throughput,2,8192,same_core_q8,10,200000,359.5,0.0,0.0,0.0,0.0,0.0,0.0,2781671,21731.806,0
mq_posix,throughput,2,8,same_core_q8,11,200000,1201.1,0.0,0.0,0.0,0.0,0.0,0.0,832596,6.352,0
mq_posix,throughput,2,4096,diff_l3_q1,13,200000,4887.0,0.0,0.0,0.0,0.0,0.0,0.0,204625,799.316,0
mq_posix,pingpong,2,64,same_core,19,50000,6297.5,6266.0,6331.0,6968.0,8836.0,5640.0,179401.0,78876,4.814,0
mq_posix,throughput,2,8192,diff_l3_q8,1,200000,5033.2,0.0,0.0,0.0,0.0,0.0,0.0,198679,1552.183,0
shm_posix,throughput,2,4096,same_l3_q512,1,200000,133.4,0.0,0.0,0.0,0.0,0.0,0.0,7495896,29280.844,0
mq_posix,throughput,2,8,diff_l3_q512,10,200000,926.7,0.0,0.0,0.0,0.0,0.0,0.0,1079109,8.233,0
shm_posix,pingpong,2,8192,diff_l3,12,50000,6181.6,5926.0,6171.0,7564.0,109450.0,5620.0,1099276.0,73603,575.025,0
mq_posix,throughput,2,8192,same_l3_q8,5,200000,2477.6,0.0,0.0,0.0,0.0,0.0,0.0,403612,3153.217,0
mq_posix,throughput,2,64,diff_l3_q32,10,200000,1110.9,0.0,0.0,0.0,0.0,0.0,0.0,900147,54.941,0
shm_posix,throughput,2,1024,diff_l3_q512,5,200000,320.9,0.0,0.0,0.0,0.0,0.0,0.0,3116608,3043.562,0
shm_posix,throughput,2,8,diff_l3_q8,2,200000,483.2,0.0,0.0,0.0,0.0,0.0,0.0,2069433,15.789,0
shm_posix,pingpong,2,256,same_core,17,50000,5266.3,5280.0,5360.0,6096.0,7945.0,336.0,99020.0,94456,23.061,0
mq_posix,pingpong,2,4096,same_l3,3,50000,6075.3,6041.0,6126.0,7384.0,8501.0,5981.0,123301.0,81606,318.775,0
shm_posix,throughput,2,4096,same_l3_q8,20,200000,548.8,0.0,0.0,0.0,0.0,0.0,0.0,1822202,7117.978,0
mq_posix,throughput,2,8192,diff_l3_q128,12,200000,4694.7,0.0,0.0,0.0,0.0,0.0,0.0,213008,1664.125,0
shm_posix,throughput,2,1024,same_core_q1,1,200000,10676.5,0.0,0.0,0.0,0.0,0.0,0.0,93663,91.468,0
shm_posix,throughput,2,256,same_core_q512,6,200000,912.6,0.0,0.0,0.0,0.0,0.0,0.0,1095800,267.529,0
mq_posix,throughput,2,256,same_l3_q128,10,200000,853.9,0.0,0.0,0.0,0.0,0.0,0.0,1171082,285.909,0
mq_posix,throughput,2,4096,same_core_q8,8,200000,1730.9,0.0,0.0,0.0,0.0,0.0,0.0,577735,2256.776,0
shm_posix,throughput,2,1024,same_core_q32,18,200000,988.5,0.0,0.0,0.0,0.0,0.0,0.0,1011594,987.885,0
shm_posix,throughput,2,8,diff_l3_q512,2,200000,243.4,0.0,0.0,0.0,0.0,0.0,0.0,4108843,31.348,0
