mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_posix,pingpong,2,1024,same_socket,7,50000,4018.0,3982.0,4383.0,5159.0,34349.0,210.0,76864.0,123236,240.695,468
shm_posix,pingpong,2,1024,same_socket,8,50000,4027.5,3982.0,4393.0,5089.0,39734.0,215.0,86908.0,122944,240.125,468
shm_posix,pingpong,2,1024,same_socket,9,50000,4059.9,3992.0,4363.0,5034.0,41122.0,210.0,114564.0,121996,238.273,468
shm_posix,pingpong,2,1024,same_socket,10,50000,4058.7,3987.0,4363.0,4989.0,33984.0,220.0,75667.0,121960,238.203,468
shm_posix,pingpong,2,1024,same_socket,11,50000,4086.4,3992.0,4438.0,5174.0,42519.0,3431.0,93320.0,121159,236.638,468
shm_posix,pingpong,2,1024,same_socket,12,50000,4015.4,3987.0,4418.0,5074.0,38156.0,210.0,92859.0,123310,240.840,468
shm_posix,pingpong,2,1024,same_socket,13,50000,4060.6,3992.0,4403.0,5135.0,43917.0,2895.0,80957.0,121966,238.216,468
shm_posix,pingpong,2,1024,same_socket,14,50000,4052.8,3997.0,4403.0,5059.0,35897.0,215.0,77300.0,122222,238.714,468
shm_posix,pingpong,2,1024,same_socket,15,50000,4035.0,3977.0,4383.0,4999.0,34640.0,215.0,76303.0,122733,239.712,468
shm_posix,pingpong,2,1024,same_socket,16,50000,4066.0,3997.0,4353.0,4974.0,40260.0,215.0,78166.0,121902,238.090,468
shm_posix,pingpong,2,1024,same_socket,17,50000,3973.7,3977.0,4358.0,5029.0,33918.0,215.0,94066.0,124467,243.100,468
shm_posix,pingpong,2,1024,same_socket,18,50000,4074.4,3997.0,4418.0,5039.0,34565.0,3426.0,78106.0,121471,237.248,468
shm_posix,pingpong,2,1024,same_socket,19,50000,3996.8,3992.0,4393.0,5094.0,37881.0,210.0,90149.0,123968,242.126,468
shm_posix,pingpong,2,1024,same_socket,20,50000,4035.4,3972.0,4373.0,5029.0,35436.0,215.0,1501330.0,122776,239.797,468
shm_posix,pingpong,2,1024,same_socket,21,50000,4062.8,3997.0,4328.0,4969.0,40922.0,215.0,89453.0,121860,238.008,468
shm_posix,pingpong,2,1024,same_socket,22,50000,4031.5,3987.0,4328.0,5029.0,36248.0,215.0,289012.0,122784,239.812,468
shm_posix,pingpong,2,1024,same_socket,23,50000,4058.5,3987.0,4413.0,5165.0,43642.0,2304.0,83832.0,122059,238.397,468
shm_posix,pingpong,2,1024,same_socket,24,50000,4033.9,3987.0,4403.0,5200.0,41412.0,215.0,92137.0,122803,239.850,468
shm_posix,pingpong,2,1024,same_socket,25,50000,4069.4,3992.0,4398.0,5154.0,43847.0,215.0,76604.0,121691,237.678,468
shm_posix,pingpong,2,1024,same_socket,26,50000,4053.4,4017.0,4363.0,4989.0,35261.0,210.0,178986.0,122134,238.543,468
shm_posix,pingpong,2,1024,same_socket,27,50000,4036.0,3987.0,4408.0,4979.0,44869.0,215.0,137047.0,122607,239.466,468
shm_posix,pingpong,2,1024,same_socket,28,50000,4036.9,3982.0,4363.0,5019.0,45640.0,215.0,90595.0,122628,239.508,468
shm_posix,pingpong,2,1024,same_socket,29,50000,4087.1,4002.0,4493.0,6607.0,40576.0,215.0,993763.0,121130,236.582,468
shm_posix,pingpong,2,1024,same_socket,30,50000,4076.9,3997.0,4358.0,5004.0,41568.0,2970.0,101054.0,121440,237.188,468
shm_posix,pingpong,2,4096,same_socket,1,50000,4108.8,4122.0,4358.0,5049.0,34660.0,215.0,76538.0,119232,931.504,472
shm_posix,pingpong,2,4096,same_socket,2,50000,4129.7,4132.0,4368.0,5084.0,38557.0,2840.0,84964.0,118524,925.971,472
shm_posix,pingpong,2,4096,same_socket,3,50000,4112.3,4127.0,4393.0,5094.0,35972.0,215.0,76067.0,119004,929.722,472
shm_posix,pingpong,2,4096,same_socket,4,50000,4106.2,4127.0,4368.0,5079.0,38853.0,215.0,93736.0,119243,931.588,472
shm_posix,pingpong,2,4096,same_socket,5,50000,4124.2,4137.0,4383.0,5089.0,33397.0,215.0,75236.0,118675,927.145,472
shm_posix,pingpong,2,4096,same_socket,6,50000,4169.5,4128.0,4398.0,5135.0,38061.0,3461.0,76588.0,117388,917.097,472
shm_posix,pingpong,2,4096,same_socket,7,50000,4165.1,4133.0,4388.0,5109.0,39950.0,275.0,410334.0,117528,918.185,472
shm_posix,pingpong,2,4096,same_socket,8,50000,4146.6,4128.0,4378.0,5074.0,35882.0,3436.0,86372.0,118078,922.484,472
shm_posix,pingpong,2,4096,same_socket,9,50000,4165.1,4128.0,4383.0,5089.0,41653.0,591.0,116899.0,117621,918.918,472
shm_posix,pingpong,2,4096,same_socket,10,50000,4130.1,4123.0,4398.0,5069.0,34209.0,2870.0,75752.0,118449,925.379,472
shm_posix,pingpong,2,4096,same_socket,11,50000,4079.3,4103.0,4333.0,4999.0,40400.0,2735.0,92438.0,119942,937.046,472
shm_posix,pingpong,2,4096,same_socket,12,50000,4127.1,4133.0,4403.0,5104.0,35131.0,215.0,85175.0,118572,926.342,472
shm_posix,pingpong,2,4096,same_socket,13,50000,4158.8,4127.0,4408.0,5225.0,39995.0,215.0,76398.0,117690,919.453,472
shm_posix,pingpong,2,4096,same_socket,14,50000,4169.8,4137.0,4403.0,5089.0,41027.0,3421.0,96320.0,117379,917.026,472
shm_posix,pingpong,2,4096,same_socket,15,50000,4157.8,4132.0,4378.0,5094.0,38722.0,3456.0,172884.0,117702,919.546,472
shm_posix,pingpong,2,4096,same_socket,16,50000,4151.8,4132.0,4413.0,5059.0,35466.0,3446.0,85931.0,117805,920.354,472
shm_posix,pingpong,2,4096,same_socket,17,50000,4133.0,4128.0,4388.0,5054.0,38437.0,2629.0,80300.0,118496,925.748,472
shm_posix,pingpong,2,4096,same_socket,18,50000,4111.4,4122.0,4358.0,5054.0,40551.0,210.0,92989.0,119102,930.481,472
shm_posix,pingpong,2,4096,same_socket,19,50000,4124.9,4127.0,4363.0,5059.0,41142.0,210.0,98484.0,118681,927.195,472
shm_posix,pingpong,2,4096,same_socket,20,50000,4123.5,4122.0,4358.0,5064.0,39168.0,2369.0,75742.0,118668,927.096,472
shm_posix,pingpong,2,4096,same_socket,21,50000,4116.7,4118.0,4348.0,5059.0,38677.0,3146.0,75892.0,118852,928.528,472
shm_posix,pingpong,2,4096,same_socket,22,50000,4147.8,4123.0,4358.0,5059.0,35767.0,275.0,77881.0,118004,921.903,472
shm_posix,pingpong,2,4096,same_socket,23,50000,4106.3,4118.0,4358.0,5059.0,34599.0,3451.0,74575.0,119131,930.710,472
shm_posix,pingpong,2,4096,same_socket,24,50000,4146.3,4128.0,4358.0,5084.0,36614.0,260.0,78282.0,118027,922.085,472
shm_posix,pingpong,2,4096,same_socket,25,50000,4160.3,4127.0,4363.0,5064.0,39253.0,3461.0,76648.0,117600,918.752,472
shm_posix,pingpong,2,4096,same_socket,26,50000,4157.6,4127.0,4418.0,5205.0,40456.0,2484.0,88306.0,117763,920.024,472
shm_posix,pingpong,2,4096,same_socket,27,50000,4120.3,4122.0,4383.0,5255.0,38602.0,3236.0,79589.0,118733,927.601,472
shm_posix,pingpong,2,4096,same_socket,28,50000,4164.2,4128.0,4393.0,5305.0,39839.0,3461.0,96541.0,117492,917.905,472
shm_posix,pingpong,2,4096,same_socket,29,50000,4208.9,4128.0,4483.0,5380.0,40571.0,340.0,1499702.0,116320,908.750,472
shm_posix,pingpong,2,4096,same_socket,30,50000,4115.4,4118.0,4368.0,5059.0,40676.0,3451.0,77145.0,118935,929.176,472
shm_posix,pingpong,2,8192,same_socket,1,50000,4130.3,4157.0,4448.0,5250.0,33948.0,460.0,75592.0,116911,1826.731,480
shm_posix,pingpong,2,8192,same_socket,2,50000,4158.7,4158.0,4378.0,5150.0,33412.0,275.0,77044.0,116226,1816.027,480
shm_posix,pingpong,2,8192,same_socket,3,50000,4229.2,4183.0,4669.0,6111.0,35982.0,3501.0,547512.0,114268,1785.443,480
shm_posix,pingpong,2,8192,same_socket,4,50000,4155.1,4168.0,4388.0,5084.0,34399.0,210.0,77695.0,116333,1817.699,480
shm_posix,pingpong,2,8192,same_socket,5,50000,4143.1,4152.0,4383.0,5099.0,33823.0,496.0,92964.0,116669,1822.953,480
shm_posix,pingpong,2,8192,same_socket,6,50000,4158.8,4162.0,4383.0,5129.0,35571.0,210.0,77831.0,116194,1815.529,480
shm_posix,pingpong,2,8192,same_socket,7,50000,4159.3,4153.0,4383.0,5119.0,33312.0,2986.0,351990.0,116204,1815.686,480
shm_posix,pingpong,2,8192,same_socket,8,50000,4155.9,4158.0,4368.0,5074.0,34935.0,215.0,105192.0,116256,1816.501,480
shm_posix,pingpong,2,8192,same_socket,9,50000,4114.9,4153.0,4368.0,5109.0,34660.0,225.0,98595.0,117433,1834.894,480
shm_posix,pingpong,2,8192,same_socket,10,50000,4170.2,4153.0,4388.0,5160.0,38988.0,3015.0,90730.0,115874,1810.526,480
shm_posix,pingpong,2,8192,same_socket,11,50000,4156.9,4158.0,4388.0,5170.0,34575.0,471.0,75862.0,116269,1816.706,480
shm_posix,pingpong,2,8192,same_socket,12,50000,4175.7,4152.0,4383.0,5154.0,38442.0,3476.0,96065.0,115771,1808.928,480
shm_posix,pingpong,2,8192,same_socket,13,50000,4169.7,4157.0,4378.0,5114.0,34354.0,3481.0,76313.0,115871,1810.484,480
shm_posix,pingpong,2,8192,same_socket,14,50000,4205.3,4172.0,4483.0,5270.0,34214.0,460.0,94853.0,114833,1794.264,480
shm_posix,pingpong,2,8192,same_socket,15,50000,4149.4,4178.0,4398.0,5114.0,34910.0,210.0,95894.0,116461,1819.704,480
shm_posix,pingpong,2,8192,same_socket,16,50000,4155.0,4158.0,4378.0,5160.0,33733.0,335.0,195692.0,116285,1816.955,480
shm_posix,pingpong,2,8192,same_socket,17,50000,4158.8,4158.0,4398.0,5195.0,33793.0,336.0,93721.0,116184,1815.370,480
shm_posix,pingpong,2,8192,same_socket,18,50000,4117.6,4153.0,4363.0,5089.0,33623.0,2775.0,79434.0,117306,1832.907,480
shm_posix,pingpong,2,8192,same_socket,19,50000,4165.5,4158.0,4393.0,5220.0,32746.0,210.0,97012.0,116013,1812.702,480
shm_posix,pingpong,2,8192,same_socket,20,50000,4173.9,4162.0,4423.0,5280.0,32861.0,3481.0,78622.0,115746,1808.530,480
shm_posix,pingpong,2,8192,same_socket,21,50000,4196.5,4163.0,4473.0,5264.0,40165.0,2855.0,97934.0,115158,1799.337,480
shm_posix,pingpong,2,8192,same_socket,22,50000,4174.2,4162.0,4423.0,5335.0,34635.0,466.0,85856.0,115624,1806.632,480
shm_posix,pingpong,2,8192,same_socket,23,50000,4178.7,4158.0,4428.0,5255.0,32721.0,465.0,76433.0,115617,1806.513,480
shm_posix,pingpong,2,8192,same_socket,24,50000,4136.1,4158.0,4383.0,5189.0,33848.0,456.0,77796.0,116798,1824.967,480
shm_posix,pingpong,2,8192,same_socket,25,50000,4172.9,4163.0,4438.0,5300.0,32596.0,3466.0,75637.0,115832,1809.869,480
shm_posix,pingpong,2,8192,same_socket,26,50000,4170.6,4157.0,4443.0,5300.0,36318.0,3481.0,92178.0,115859,1810.296,480
shm_posix,pingpong,2,8192,same_socket,27,50000,4127.7,4153.0,4488.0,5295.0,33468.0,3476.0,75842.0,116927,1826.987,480
shm_posix,pingpong,2,8192,same_socket,28,50000,4104.0,4153.0,4443.0,5280.0,34589.0,3476.0,76984.0,117637,1838.071,480
shm_posix,pingpong,2,8192,same_socket,29,50000,4167.2,4162.0,4418.0,5335.0,35216.0,220.0,91446.0,115940,1811.563,480
shm_posix,pingpong,2,8192,same_socket,30,50000,4203.5,4182.0,4448.0,5284.0,33137.0,210.0,81808.0,114884,1795.070,480
mq_posix,throughput,2,8,same_socket_q1,1,200000,2658.1,0.0,0.0,0.0,0.0,0.0,0.0,376210,2.870,4
mq_posix,throughput,2,8,same_socket_q1,2,200000,2666.5,0.0,0.0,0.0,0.0,0.0,0.0,375019,2.861,4
mq_posix,throughput,2,8,same_socket_q1,3,200000,2597.8,0.0,0.0,0.0,0.0,0.0,0.0,384938,2.937,4
mq_posix,throughput,2,8,same_socket_q1,4,200000,2630.6,0.0,0.0,0.0,0.0,0.0,0.0,380144,2.900,4
mq_posix,throughput,2,8,same_socket_q1,5,200000,2644.4,0.0,0.0,0.0,0.0,0.0,0.0,378163,2.885,4
mq_posix,throughput,2,8,same_socket_q1,6,200000,2643.1,0.0,0.0,0.0,0.0,0.0,0.0,378341,2.887,4
mq_posix,throughput,2,8,same_socket_q1,7,200000,2703.1,0.0,0.0,0.0,0.0,0.0,0.0,369949,2.822,4
mq_posix,throughput,2,8,same_socket_q1,8,200000,2642.5,0.0,0.0,0.0,0.0,0.0,0.0,378432,2.887,4
mq_posix,throughput,2,8,same_socket_q1,9,200000,2668.2,0.0,0.0,0.0,0.0,0.0,0.0,374789,2.859,4
mq_posix,throughput,2,8,same_socket_q1,10,200000,2549.6,0.0,0.0,0.0,0.0,0.0,0.0,392222,2.992,4
mq_posix,throughput,2,8,same_socket_q1,11,200000,2592.8,0.0,0.0,0.0,0.0,0.0,0.0,385677,2.942,4
mq_posix,throughput,2,8,same_socket_q1,12,200000,2549.2,0.0,0.0,0.0,0.0,0.0,0.0,392285,2.993,4
mq_posix,throughput,2,8,same_socket_q1,13,200000,2535.9,0.0,0.0,0.0,0.0,0.0,0.0,394334,3.009,4
mq_posix,throughput,2,8,same_socket_q1,14,200000,2623.7,0.0,0.0,0.0,0.0,0.0,0.0,381137,2.908,4
mq_posix,throughput,2,8,same_socket_q1,15,200000,2585.0,0.0,0.0,0.0,0.0,0.0,0.0,386845,2.951,4
mq_posix,throughput,2,8,same_socket_q1,16,200000,2656.9,0.0,0.0,0.0,0.0,0.0,0.0,376380,2.872,4
mq_posix,throughput,2,8,same_socket_q1,17,200000,2672.4,0.0,0.0,0.0,0.0,0.0,0.0,374196,2.855,4
mq_posix,throughput,2,8,same_socket_q1,18,200000,2589.6,0.0,0.0,0.0,0.0,0.0,0.0,386162,2.946,4
mq_posix,throughput,2,8,same_socket_q1,19,200000,2532.5,0.0,0.0,0.0,0.0,0.0,0.0,394874,3.013,4
mq_posix,throughput,2,8,same_socket_q1,20,200000,2690.8,0.0,0.0,0.0,0.0,0.0,0.0,371635,2.835,4
mq_posix,throughput,2,8,same_socket_q1,21,200000,2632.7,0.0,0.0,0.0,0.0,0.0,0.0,379834,2.898,4
mq_posix,throughput,2,8,same_socket_q1,22,200000,2680.4,0.0,0.0,0.0,0.0,0.0,0.0,373080,2.846,4
mq_posix,throughput,2,8,same_socket_q1,23,200000,2656.7,0.0,0.0,0.0,0.0,0.0,0.0,376413,2.872,4
mq_posix,throughput,2,8,same_socket_q1,24,200000,2555.8,0.0,0.0,0.0,0.0,0.0,0.0,391261,2.985,4
mq_posix,throughput,2,8,same_socket_q1,25,200000,2681.3,0.0,0.0,0.0,0.0,0.0,0.0,372951,2.845,4
mq_posix,throughput,2,8,same_socket_q1,26,200000,2647.6,0.0,0.0,0.0,0.0,0.0,0.0,377701,2.882,4
mq_posix,throughput,2,8,same_socket_q1,27,200000,2685.8,0.0,0.0,0.0,0.0,0.0,0.0,372331,2.841,4
mq_posix,throughput,2,8,same_socket_q1,28,200000,2566.6,0.0,0.0,0.0,0.0,0.0,0.0,389618,2.973,4
mq_posix,throughput,2,8,same_socket_q1,29,200000,2598.1,0.0,0.0,0.0,0.0,0.0,0.0,384898,2.937,4
mq_posix,throughput,2,8,same_socket_q1,30,200000,2583.6,0.0,0.0,0.0,0.0,0.0,0.0,387059,2.953,4
mq_posix,throughput,2,64,same_socket_q1,1,200000,2747.3,0.0,0.0,0.0,0.0,0.0,0.0,363999,22.217,4
mq_posix,throughput,2,64,same_socket_q1,2,200000,2741.0,0.0,0.0,0.0,0.0,0.0,0.0,364829,22.267,4
mq_posix,throughput,2,64,same_socket_q1,3,200000,2704.6,0.0,0.0,0.0,0.0,0.0,0.0,369739,22.567,4
mq_posix,throughput,2,64,same_socket_q1,4,200000,2665.4,0.0,0.0,0.0,0.0,0.0,0.0,375177,22.899,4
mq_posix,throughput,2,64,same_socket_q1,5,200000,2664.9,0.0,0.0,0.0,0.0,0.0,0.0,375249,22.903,4
mq_posix,throughput,2,64,same_socket_q1,6,200000,2657.9,0.0,0.0,0.0,0.0,0.0,0.0,376236,22.964,4
mq_posix,throughput,2,64,same_socket_q1,7,200000,2788.1,0.0,0.0,0.0,0.0,0.0,0.0,358671,21.892,4
mq_posix,throughput,2,64,same_socket_q1,8,200000,2674.7,0.0,0.0,0.0,0.0,0.0,0.0,373872,22.819,4
mq_posix,throughput,2,64,same_socket_q1,9,200000,2686.0,0.0,0.0,0.0,0.0,0.0,0.0,372300,22.723,4
mq_posix,throughput,2,64,same_socket_q1,10,200000,2696.2,0.0,0.0,0.0,0.0,0.0,0.0,370888,22.637,4
mq_posix,throughput,2,64,same_socket_q1,11,200000,2632.1,0.0,0.0,0.0,0.0,0.0,0.0,379923,23.189,4
mq_posix,throughput,2,64,same_socket_q1,12,200000,2736.3,0.0,0.0,0.0,0.0,0.0,0.0,365460,22.306,4
mq_posix,throughput,2,64,same_socket_q1,13,200000,2742.1,0.0,0.0,0.0,0.0,0.0,0.0,364684,22.259,4
mq_posix,throughput,2,64,same_socket_q1,14,200000,2756.9,0.0,0.0,0.0,0.0,0.0,0.0,362724,22.139,4
mq_posix,throughput,2,64,same_socket_q1,15,200000,2683.8,0.0,0.0,0.0,0.0,0.0,0.0,372602,22.742,4
mq_posix,throughput,2,64,same_socket_q1,16,200000,2743.7,0.0,0.0,0.0,0.0,0.0,0.0,364477,22.246,4
mq_posix,throughput,2,64,same_socket_q1,17,200000,2615.1,0.0,0.0,0.0,0.0,0.0,0.0,382400,23.340,4
mq_posix,throughput,2,64,same_socket_q1,18,200000,2756.2,0.0,0.0,0.0,0.0,0.0,0.0,362815,22.144,4
mq_posix,throughput,2,64,same_socket_q1,19,200000,2752.8,0.0,0.0,0.0,0.0,0.0,0.0,363269,22.172,4
mq_posix,throughput,2,64,same_socket_q1,20,200000,2695.4,0.0,0.0,0.0,0.0,0.0,0.0,371007,22.644,4
mq_posix,throughput,2,64,same_socket_q1,21,200000,2717.3,0.0,0.0,0.0,0.0,0.0,0.0,368013,22.462,4
mq_posix,throughput,2,64,same_socket_q1,22,200000,2740.7,0.0,0.0,0.0,0.0,0.0,0.0,364872,22.270,4
mq_posix,throughput,2,64,same_socket_q1,23,200000,2684.8,0.0,0.0,0.0,0.0,0.0,0.0,372466,22.734,4
mq_posix,throughput,2,64,same_socket_q1,24,200000,2795.9,0.0,0.0,0.0,0.0,0.0,0.0,357663,21.830,4
mq_posix,throughput,2,64,same_socket_q1,25,200000,2753.4,0.0,0.0,0.0,0.0,0.0,0.0,363192,22.167,4
mq_posix,throughput,2,64,same_socket_q1,26,200000,2642.6,0.0,0.0,0.0,0.0,0.0,0.0,378419,23.097,4
mq_posix,throughput,2,64,same_socket_q1,27,200000,2705.0,0.0,0.0,0.0,0.0,0.0,0.0,369681,22.564,4
mq_posix,throughput,2,64,same_socket_q1,28,200000,2703.2,0.0,0.0,0.0,0.0,0.0,0.0,369930,22.579,4
mq_posix,throughput,2,64,same_socket_q1,29,200000,2676.8,0.0,0.0,0.0,0.0,0.0,0.0,373580,22.802,4
mq_posix,throughput,2,64,same_socket_q1,30,200000,2706.8,0.0,0.0,0.0,0.0,0.0,0.0,369437,22.549,4
mq_posix,throughput,2,256,same_socket_q1,1,200000,2771.4,0.0,0.0,0.0,0.0,0.0,0.0,360826,88.092,4
mq_posix,throughput,2,256,same_socket_q1,2,200000,2828.0,0.0,0.0,0.0,0.0,0.0,0.0,353608,86.330,4
mq_posix,throughput,2,256,same_socket_q1,3,200000,2756.0,0.0,0.0,0.0,0.0,0.0,0.0,362842,88.584,4
mq_posix,throughput,2,256,same_socket_q1,4,200000,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,358677,87.568,4
mq_posix,throughput,2,256,same_socket_q1,5,200000,2794.3,0.0,0.0,0.0,0.0,0.0,0.0,357878,87.372,4
mq_posix,throughput,2,256,same_socket_q1,6,200000,2773.7,0.0,0.0,0.0,0.0,0.0,0.0,360524,88.019,4
mq_posix,throughput,2,256,same_socket_q1,7,200000,2774.0,0.0,0.0,0.0,0.0,0.0,0.0,360487,88.010,4
mq_posix,throughput,2,256,same_socket_q1,8,200000,2736.3,0.0,0.0,0.0,0.0,0.0,0.0,365462,89.224,4
mq_posix,throughput,2,256,same_socket_q1,9,200000,2739.3,0.0,0.0,0.0,0.0,0.0,0.0,365058,89.125,4
mq_posix,throughput,2,256,same_socket_q1,10,200000,2765.7,0.0,0.0,0.0,0.0,0.0,0.0,361566,88.273,4
mq_posix,throughput,2,256,same_socket_q1,11,200000,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,358678,87.568,4
mq_posix,throughput,2,256,same_socket_q1,12,200000,2767.8,0.0,0.0,0.0,0.0,0.0,0.0,361301,88.208,4
mq_posix,throughput,2,256,same_socket_q1,13,200000,2743.9,0.0,0.0,0.0,0.0,0.0,0.0,364448,88.977,4
mq_posix,throughput,2,256,same_socket_q1,14,200000,2735.7,0.0,0.0,0.0,0.0,0.0,0.0,365534,89.242,4
mq_posix,throughput,2,256,same_socket_q1,15,200000,2795.1,0.0,0.0,0.0,0.0,0.0,0.0,357770,87.346,4
mq_posix,throughput,2,256,same_socket_q1,16,200000,2762.3,0.0,0.0,0.0,0.0,0.0,0.0,362011,88.382,4
mq_posix,throughput,2,256,same_socket_q1,17,200000,2779.2,0.0,0.0,0.0,0.0,0.0,0.0,359812,87.845,4
mq_posix,throughput,2,256,same_socket_q1,18,200000,2811.1,0.0,0.0,0.0,0.0,0.0,0.0,355737,86.850,4
mq_posix,throughput,2,256,same_socket_q1,19,200000,2779.2,0.0,0.0,0.0,0.0,0.0,0.0,359816,87.846,4
mq_posix,throughput,2,256,same_socket_q1,20,200000,2727.5,0.0,0.0,0.0,0.0,0.0,0.0,366630,89.509,4
mq_posix,throughput,2,256,same_socket_q1,21,200000,2808.1,0.0,0.0,0.0,0.0,0.0,0.0,356111,86.941,4
mq_posix,throughput,2,256,same_socket_q1,22,200000,2808.0,0.0,0.0,0.0,0.0,0.0,0.0,356125,86.945,4
mq_posix,throughput,2,256,same_socket_q1,23,200000,2628.5,0.0,0.0,0.0,0.0,0.0,0.0,380445,92.882,4
mq_posix,throughput,2,256,same_socket_q1,24,200000,2798.4,0.0,0.0,0.0,0.0,0.0,0.0,357343,87.242,4
mq_posix,throughput,2,256,same_socket_q1,25,200000,2811.6,0.0,0.0,0.0,0.0,0.0,0.0,355674,86.835,4
mq_posix,throughput,2,256,same_socket_q1,26,200000,2801.4,0.0,0.0,0.0,0.0,0.0,0.0,356966,87.150,4
mq_posix,throughput,2,256,same_socket_q1,27,200000,2707.4,0.0,0.0,0.0,0.0,0.0,0.0,369355,90.175,4
mq_posix,throughput,2,256,same_socket_q1,28,200000,2783.1,0.0,0.0,0.0,0.0,0.0,0.0,359307,87.722,4
mq_posix,throughput,2,256,same_socket_q1,29,200000,2743.9,0.0,0.0,0.0,0.0,0.0,0.0,364450,88.977,4
mq_posix,throughput,2,256,same_socket_q1,30,200000,2730.2,0.0,0.0,0.0,0.0,0.0,0.0,366274,89.422,4
mq_posix,throughput,2,1024,same_socket_q1,1,200000,2933.0,0.0,0.0,0.0,0.0,0.0,0.0,340953,332.962,4
mq_posix,throughput,2,1024,same_socket_q1,2,200000,2875.8,0.0,0.0,0.0,0.0,0.0,0.0,347727,339.577,4
mq_posix,throughput,2,1024,same_socket_q1,3,200000,2907.3,0.0,0.0,0.0,0.0,0.0,0.0,343958,335.897,4
mq_posix,throughput,2,1024,same_socket_q1,4,200000,2896.1,0.0,0.0,0.0,0.0,0.0,0.0,345294,337.202,4
mq_posix,throughput,2,1024,same_socket_q1,5,200000,2905.0,0.0,0.0,0.0,0.0,0.0,0.0,344233,336.165,4
mq_posix,throughput,2,1024,same_socket_q1,6,200000,2902.2,0.0,0.0,0.0,0.0,0.0,0.0,344564,336.488,4
mq_posix,throughput,2,1024,same_socket_q1,7,200000,2903.6,0.0,0.0,0.0,0.0,0.0,0.0,344394,336.323,4
mq_posix,throughput,2,1024,same_socket_q1,8,200000,2915.2,0.0,0.0,0.0,0.0,0.0,0.0,343032,334.992,4
mq_posix,throughput,2,1024,same_socket_q1,9,200000,2940.4,0.0,0.0,0.0,0.0,0.0,0.0,340093,332.123,4
mq_posix,throughput,2,1024,same_socket_q1,10,200000,2895.6,0.0,0.0,0.0,0.0,0.0,0.0,345351,337.256,4
mq_posix,throughput,2,1024,same_socket_q1,11,200000,2920.8,0.0,0.0,0.0,0.0,0.0,0.0,342375,334.351,4
mq_posix,throughput,2,1024,same_socket_q1,12,200000,2873.5,0.0,0.0,0.0,0.0,0.0,0.0,348013,339.857,4
mq_posix,throughput,2,1024,same_socket_q1,13,200000,2886.6,0.0,0.0,0.0,0.0,0.0,0.0,346423,338.304,4
mq_posix,throughput,2,1024,same_socket_q1,14,200000,2943.1,0.0,0.0,0.0,0.0,0.0,0.0,339777,331.813,4
mq_posix,throughput,2,1024,same_socket_q1,15,200000,2900.3,0.0,0.0,0.0,0.0,0.0,0.0,344797,336.716,4
mq_posix,throughput,2,1024,same_socket_q1,16,200000,2926.5,0.0,0.0,0.0,0.0,0.0,0.0,341710,333.701,4
mq_posix,throughput,2,1024,same_socket_q1,17,200000,2891.5,0.0,0.0,0.0,0.0,0.0,0.0,345836,337.730,4
mq_posix,throughput,2,1024,same_socket_q1,18,200000,2918.4,0.0,0.0,0.0,0.0,0.0,0.0,342658,334.627,4
mq_posix,throughput,2,1024,same_socket_q1,19,200000,2897.9,0.0,0.0,0.0,0.0,0.0,0.0,345076,336.988,4
mq_posix,throughput,2,1024,same_socket_q1,20,200000,2897.7,0.0,0.0,0.0,0.0,0.0,0.0,345106,337.018,4
mq_posix,throughput,2,1024,same_socket_q1,21,200000,2924.9,0.0,0.0,0.0,0.0,0.0,0.0,341897,333.883,4
mq_posix,throughput,2,1024,same_socket_q1,22,200000,2938.0,0.0,0.0,0.0,0.0,0.0,0.0,340373,332.395,4
mq_posix,throughput,2,1024,same_socket_q1,23,200000,2965.8,0.0,0.0,0.0,0.0,0.0,0.0,337181,329.278,4
mq_posix,throughput,2,1024,same_socket_q1,24,200000,2880.5,0.0,0.0,0.0,0.0,0.0,0.0,347160,339.024,4
mq_posix,throughput,2,1024,same_socket_q1,25,200000,2911.0,0.0,0.0,0.0,0.0,0.0,0.0,343528,335.477,4
mq_posix,throughput,2,1024,same_socket_q1,26,200000,2958.7,0.0,0.0,0.0,0.0,0.0,0.0,337991,330.069,4
mq_posix,throughput,2,1024,same_socket_q1,27,200000,2934.2,0.0,0.0,0.0,0.0,0.0,0.0,340806,332.819,4
mq_posix,throughput,2,1024,same_socket_q1,28,200000,2909.5,0.0,0.0,0.0,0.0,0.0,0.0,343705,335.649,4
mq_posix,throughput,2,1024,same_socket_q1,29,200000,2917.3,0.0,0.0,0.0,0.0,0.0,0.0,342779,334.745,4
mq_posix,throughput,2,1024,same_socket_q1,30,200000,2920.5,0.0,0.0,0.0,0.0,0.0,0.0,342402,334.377,4
mq_posix,throughput,2,4096,same_socket_q1,1,200000,3093.9,0.0,0.0,0.0,0.0,0.0,0.0,323221,1262.583,8
mq_posix,throughput,2,4096,same_socket_q1,2,200000,3099.4,0.0,0.0,0.0,0.0,0.0,0.0,322641,1260.318,8
mq_posix,throughput,2,4096,same_socket_q1,3,200000,3107.1,0.0,0.0,0.0,0.0,0.0,0.0,321843,1257.198,8
